时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2009-01-09,五	1840.85	1876.23	1840.85	1871.24	--	1.55	1.92	1538463800	10619643700	
2009-01-12,一	1864.48	1896.91	1858.46	1871.92	+0.68	0.04	2.05	1668478300	12090914700	
2009-01-13,二	1842.59	1862.74	1833.43	1838.31	-33.60	-1.80	1.57	1685795100	11192817000	
2009-01-14,三	1836.25	1919.97	1836.25	1919.97	+81.66	4.44	4.55	2028012600	16210422000	
2009-01-15,四	1900.97	1937.89	1894.50	1915.74	-4.23	-0.22	2.26	2692022800	19245296000	
2009-01-16,五	1927.73	2006.09	1927.73	1962.26	+46.52	2.43	4.09	3742785300	28201677000	
2009-01-19,一	1988.63	2049.10	1979.17	1993.87	+31.60	1.61	3.56	3369455500	23944123000	
2009-01-20,二	1989.19	2012.48	1973.13	2012.30	+18.44	0.92	1.97	1875523400	13532370000	
2009-01-21,三	1978.04	2047.84	1974.31	2017.10	+4.79	0.24	3.65	2214002500	17679046000	
2009-01-22,四	2030.63	2042.85	1999.88	2027.26	+10.16	0.50	2.13	1895758200	14388925000	
2009-01-23,五	2023.16	2042.14	2007.48	2019.58	-7.67	-0.38	1.71	1935683000	14577525000	
2009-02-02,一	2036.38	2041.36	2004.18	2022.63	+3.05	0.15	1.84	1517281500	11571233300	
2009-02-03,二	2024.08	2068.13	2018.71	2067.44	+44.82	2.22	2.44	2663416200	19126055000	
2009-02-04,三	2077.78	2140.76	2076.14	2140.27	+72.82	3.52	3.13	3620341000	25876009000	
2009-02-05,四	2136.76	2187.42	2110.54	2123.81	-16.46	-0.77	3.59	4074294900	30256631000	
2009-02-06,五	2129.86	2200.58	2129.86	2198.20	+74.39	3.50	3.33	3441857100	24649937000	
2009-02-09,一	2232.10	2252.47	2201.34	2229.14	+30.94	1.41	2.33	4097215400	31250156000	
2009-02-10,二	2220.54	2238.87	2180.05	2234.68	+5.54	0.25	2.64	3806234900	29070260000	
2009-02-11,三	2195.08	2295.22	2182.95	2248.93	+14.25	0.64	5.02	5243594900	42993995000	
2009-02-12,四	2248.04	2251.50	2158.96	2208.48	-40.45	-1.80	4.12	3829206300	30485501000	
2009-02-13,五	2209.43	2278.31	2189.54	2275.75	+67.28	3.05	4.02	4760561700	37000129000	
2009-02-16,一	2296.52	2365.11	2295.43	2364.67	+88.92	3.91	3.06	5776477300	46112269000	
2009-02-17,二	2362.07	2380.20	2289.66	2291.41	-73.26	-3.10	3.83	5186799900	40941053000	
2009-02-18,三	2237.86	2266.21	2175.07	2181.01	-110.40	-4.82	3.98	3889265900	30964521000	
2009-02-19,四	2199.87	2220.30	2149.97	2183.20	+2.19	0.10	3.22	3131150100	24228434000	
2009-02-20,五	2180.18	2212.66	2149.91	2211.60	+28.40	1.30	2.87	2910922500	22616138000	
2009-02-23,一	2192.16	2274.30	2158.21	2262.95	+51.35	2.32	5.25	3846090500	31264462000	
2009-02-24,二	2222.60	2246.19	2131.71	2138.09	-124.86	-5.52	5.06	4136909900	34265868000	
2009-02-25,三	2164.85	2201.07	2082.38	2170.35	+32.25	1.51	5.55	3773681100	31991118000	
2009-02-26,四	2154.95	2202.81	2074.78	2090.28	-80.07	-3.69	5.90	3934681100	34620783000	
2009-02-27,五	2078.42	2116.07	2060.93	2078.81	-11.47	-0.55	2.64	3149843800	24524546000	
2009-03-02,一	2073.68	2104.29	2031.24	2085.95	+7.14	0.34	3.51	2166876100	18804957000	
2009-03-03,二	2034.87	2081.77	2027.04	2056.13	-29.82	-1.43	2.62	2180949800	17670892000	
2009-03-04,三	2062.44	2201.33	2062.44	2193.72	+137.59	6.69	6.75	4380475000	34202191000	
2009-03-05,四	2217.40	2260.99	2179.27	2228.42	+34.70	1.58	3.73	5683381900	46159486000	
2009-03-06,五	2182.62	2241.10	2179.14	2209.80	-18.62	-0.84	2.78	3200506800	28385046000	
2009-03-09,一	2226.00	2264.56	2131.66	2132.31	-77.50	-3.51	6.01	3588138800	29323513000	
2009-03-10,二	2108.98	2162.47	2094.13	2160.93	+28.63	1.34	3.20	2061217900	16844898000	
2009-03-11,三	2210.52	2213.80	2135.77	2142.63	-18.31	-0.85	3.61	2760007400	23870324000	
2009-03-12,四	2128.81	2133.96	2078.38	2126.61	-16.02	-0.75	2.59	1975248800	16242293000	
2009-03-13,五	2142.12	2163.74	2113.59	2120.03	-6.58	-0.31	2.36	1975404200	16506831000	
2009-03-16,一	2111.32	2172.47	2092.75	2162.61	+42.59	2.01	3.76	1979895600	16750006000	
2009-03-17,二	2161.39	2238.53	2155.95	2231.44	+68.83	3.18	3.82	3381617800	28333730000	
2009-03-18,三	2244.76	2261.87	2225.85	2227.39	-4.05	-0.18	1.61	3458960500	28924239000	
2009-03-19,四	2232.14	2263.89	2215.18	2262.69	+35.29	1.58	2.19	3115224200	26402218000	
2009-03-20,五	2262.96	2270.79	2220.85	2247.98	-14.71	-0.65	2.21	3412317600	27649053000	
2009-03-23,一	2249.35	2305.16	2240.67	2298.08	+50.10	2.23	2.87	3560155900	31892969000	
2009-03-24,二	2343.28	2351.24	2299.95	2313.13	+15.05	0.66	2.23	3919209800	33285866000	
2009-03-25,三	2300.16	2335.02	2272.15	2273.49	-39.64	-1.71	2.72	3097997300	26694274000	
2009-03-26,四	2284.19	2359.96	2269.76	2359.40	+85.91	3.78	3.97	4281607200	35650179000	
2009-03-27,五	2376.67	2396.16	2362.46	2381.35	+21.95	0.93	1.43	5398487800	41897602000	
2009-03-30,一	2386.65	2400.44	2361.00	2372.91	-8.44	-0.35	1.66	3279022500	28270474000	
2009-03-31,二	2329.37	2394.68	2306.86	2386.04	+13.13	0.55	3.70	3230242400	29114827000	
2009-04-01,三	2400.16	2426.67	2382.97	2409.84	+23.80	1.00	1.83	4409815500	36667411000	
2009-04-02,四	2420.32	2468.44	2419.49	2443.28	+33.44	1.39	2.03	5223577100	42987562000	
2009-04-03,五	2470.02	2511.52	2445.08	2473.64	+30.36	1.24	2.72	5201537800	42748132000	
2009-04-07,二	2474.61	2500.00	2435.88	2462.10	-11.54	-0.47	2.59	3488057500	29255987000	
2009-04-08,三	2449.53	2460.33	2358.25	2358.46	-103.64	-4.21	4.15	3792878800	32448992000	
2009-04-09,四	2356.85	2394.34	2333.88	2393.24	+34.78	1.47	2.56	2798842600	24439293000	
2009-04-10,五	2419.19	2446.17	2402.01	2445.40	+52.16	2.18	1.85	3513333000	31828441000	
2009-04-13,一	2467.63	2505.38	2457.43	2490.44	+45.05	1.84	1.96	5036521700	45044251000	
2009-04-14,二	2487.75	2519.69	2476.11	2511.23	+20.79	0.83	1.75	3625249700	34541064000	
2009-04-15,三	2500.39	2513.01	2455.48	2508.92	-2.32	-0.09	2.29	4207369100	37455968000	
2009-04-16,四	2509.74	2540.70	2467.37	2515.82	+6.90	0.28	2.92	4491823600	39091122000	
2009-04-17,五	2504.66	2531.90	2471.00	2488.71	-27.11	-1.08	2.42	3500491000	33087432000	
2009-04-20,一	2485.49	2540.11	2483.73	2538.26	+49.55	1.99	2.27	3143633700	28434777000	
2009-04-21,二	2501.05	2529.04	2473.05	2509.75	-28.51	-1.12	2.21	3782509200	34258745000	
