时间	成长	时间	价值
"2009-01-09,五"	1470.38	"2009-01-09,五"	1871.24
"2009-01-12,一"	1469.25	"2009-01-12,一"	1871.92
"2009-01-13,二"	1437.43	"2009-01-13,二"	1838.31
"2009-01-14,三"	1520.17	"2009-01-14,三"	1919.97
"2009-01-15,四"	1520.28	"2009-01-15,四"	1915.74
"2009-01-16,五"	1551.33	"2009-01-16,五"	1962.26
"2009-01-19,一"	1572.62	"2009-01-19,一"	1993.87
"2009-01-20,二"	1592.25	"2009-01-20,二"	2012.3
"2009-01-21,三"	1595.61	"2009-01-21,三"	2017.1
"2009-01-22,四"	1605.44	"2009-01-22,四"	2027.26
"2009-01-23,五"	1598.11	"2009-01-23,五"	2019.58
"2009-02-02,一"	1610.61	"2009-02-02,一"	2022.63
"2009-02-03,二"	1653.57	"2009-02-03,二"	2067.44
"2009-02-04,三"	1710.29	"2009-02-04,三"	2140.27
"2009-02-05,四"	1697.55	"2009-02-05,四"	2123.81
"2009-02-06,五"	1764.03	"2009-02-06,五"	2198.2
"2009-02-09,一"	1804.13	"2009-02-09,一"	2229.14
"2009-02-10,二"	1809.25	"2009-02-10,二"	2234.68
"2009-02-11,三"	1817.16	"2009-02-11,三"	2248.93
"2009-02-12,四"	1794.65	"2009-02-12,四"	2208.48
"2009-02-13,五"	1858.5	"2009-02-13,五"	2275.75
"2009-02-16,一"	1919.16	"2009-02-16,一"	2364.67
"2009-02-17,二"	1855.06	"2009-02-17,二"	2291.41
"2009-02-18,三"	1771.86	"2009-02-18,三"	2181.01
"2009-02-19,四"	1783.38	"2009-02-19,四"	2183.2
"2009-02-20,五"	1816.08	"2009-02-20,五"	2211.6
"2009-02-23,一"	1867.95	"2009-02-23,一"	2262.95
"2009-02-24,二"	1770.4	"2009-02-24,二"	2138.09
"2009-02-25,三"	1790	"2009-02-25,三"	2170.35
"2009-02-26,四"	1704.16	"2009-02-26,四"	2090.28
"2009-02-27,五"	1676.48	"2009-02-27,五"	2078.81
"2009-03-02,一"	1692.96	"2009-03-02,一"	2085.95
"2009-03-03,二"	1660.07	"2009-03-03,二"	2056.13
"2009-03-04,三"	1790.74	"2009-03-04,三"	2193.72
"2009-03-05,四"	1813.29	"2009-03-05,四"	2228.42
"2009-03-06,五"	1799.6	"2009-03-06,五"	2209.8
"2009-03-09,一"	1727.37	"2009-03-09,一"	2132.31
"2009-03-10,二"	1765.11	"2009-03-10,二"	2160.93
"2009-03-11,三"	1750.41	"2009-03-11,三"	2142.63
"2009-03-12,四"	1751.45	"2009-03-12,四"	2126.61
"2009-03-13,五"	1749.46	"2009-03-13,五"	2120.03
"2009-03-16,一"	1790.73	"2009-03-16,一"	2162.61
"2009-03-17,二"	1851.66	"2009-03-17,二"	2231.44
"2009-03-18,三"	1854.4	"2009-03-18,三"	2227.39
"2009-03-19,四"	1894.32	"2009-03-19,四"	2262.69
"2009-03-20,五"	1879.96	"2009-03-20,五"	2247.98
"2009-03-23,一"	1945.95	"2009-03-23,一"	2298.08
"2009-03-24,二"	1948.14	"2009-03-24,二"	2313.13
"2009-03-25,三"	1915.88	"2009-03-25,三"	2273.49
"2009-03-26,四"	1990.64	"2009-03-26,四"	2359.4
"2009-03-27,五"	2007.37	"2009-03-27,五"	2381.35
"2009-03-30,一"	1992.62	"2009-03-30,一"	2372.91
"2009-03-31,二"	2024.32	"2009-03-31,二"	2386.04
"2009-04-01,三"	2041.68	"2009-04-01,三"	2409.84
"2009-04-02,四"	2072.43	"2009-04-02,四"	2443.28
