时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2004-01-12,一	1081.81	1117.51	1079.77	1116.80	--	--	--	1023394300	8376568700	
2004-01-13,二	1120.15	1123.66	1089.63	1102.34	-14.46	-1.29	3.05	983718900	7989281100	
2004-01-14,三	1101.45	1101.67	1076.87	1079.72	-22.62	-2.05	2.25	712049900	5343577600	
2004-01-15,四	1078.53	1088.67	1070.73	1073.98	-5.74	-0.53	1.66	617920700	4755875000	
2004-01-16,五	1076.64	1087.82	1067.85	1083.65	+9.68	0.90	1.86	717416700	5520318100	
2004-01-29,四	1086.66	1101.03	1084.46	1100.60	+16.95	1.56	1.53	579123000	4529581900	
2004-01-30,五	1102.17	1103.70	1066.45	1067.55	-33.05	-3.00	3.38	776111800	5943973800	
2004-02-02,一	1107.49	1116.31	1069.97	1091.73	+24.18	2.26	4.34	1543292200	11668205400	
2004-02-03,二	1091.87	1103.24	1084.39	1102.95	+11.23	1.03	1.73	841110700	6827915300	
2004-02-04,三	1104.74	1130.14	1104.74	1128.44	+25.49	2.31	2.30	1053499000	8915089400	
2004-02-05,四	1135.62	1136.42	1118.17	1127.90	-0.55	-0.05	1.62	977431400	8521830200	
2004-02-06,五	1125.49	1139.09	1108.91	1122.08	-5.81	-0.52	2.68	1114033700	9086959700	
2004-02-09,一	1122.29	1134.91	1122.28	1134.61	+12.53	1.12	1.13	859830500	7038850100	
2004-02-10,二	1137.72	1141.99	1116.93	1120.96	-13.65	-1.20	2.21	866278000	7084279400	
2004-02-11,三	1121.81	1123.77	1100.24	1110.06	-10.90	-0.97	2.10	924632000	7161101200	
2004-02-12,四	1110.84	1122.48	1092.29	1094.11	-15.95	-1.44	2.72	958159700	7735862200	
2004-02-13,五	1094.00	1105.82	1088.86	1096.36	+2.25	0.21	1.55	690482100	5758474800	
2004-02-16,一	1098.86	1124.36	1098.86	1123.75	+27.39	2.50	2.33	762341000	6197794400	
2004-02-17,二	1127.10	1132.71	1121.28	1123.62	-0.13	-0.01	1.02	881589700	7856931100	
2004-02-18,三	1123.70	1136.53	1119.63	1129.28	+5.66	0.50	1.50	809371100	7208809200	
2004-02-19,四	1130.40	1138.08	1119.67	1122.38	-6.90	-0.61	1.63	713080500	6217181200	
2004-02-20,五	1122.93	1125.37	1112.94	1124.66	+2.28	0.20	1.11	598875900	5258601200	
2004-02-23,一	1126.23	1129.52	1092.01	1093.14	-31.52	-2.80	3.33	880250900	7258275800	
2004-02-24,二	1090.25	1095.94	1072.33	1093.10	-0.04	-0.00	2.16	844938200	6881090300	
2004-02-25,三	1094.43	1104.35	1067.13	1070.36	-22.74	-2.08	3.41	806405500	6373129900	
2004-02-26,四	1068.13	1080.23	1061.20	1079.90	+9.54	0.89	1.78	810089000	6041586100	
2004-02-27,五	1081.72	1090.89	1079.93	1088.73	+8.83	0.82	1.01	729306900	5654382400	
2004-03-01,一	1089.65	1095.23	1076.08	1094.24	+5.52	0.51	1.76	644171500	5297533500	
2004-03-02,二	1096.11	1099.71	1086.72	1093.39	-0.85	-0.08	1.19	557731800	4608231800	
2004-03-03,三	1093.36	1093.74	1067.94	1072.64	-20.75	-1.90	2.36	521481900	4177177000	
2004-03-04,四	1070.90	1079.27	1061.89	1078.35	+5.71	0.53	1.62	481043300	3854363300	
2004-03-05,五	1080.34	1083.14	1070.30	1071.58	-6.77	-0.63	1.19	336502700	2754915300	
2004-03-08,一	1070.11	1075.75	1056.04	1057.10	-14.48	-1.35	1.84	459984900	3706593700	
2004-03-09,二	1057.36	1075.22	1056.88	1061.16	+4.06	0.38	1.73	691802100	4876685800	
2004-03-10,三	1062.98	1091.35	1062.98	1091.10	+29.94	2.82	2.67	611397300	4768362400	
2004-03-11,四	1092.74	1102.22	1086.55	1095.56	+4.47	0.41	1.44	576179100	4817175700	
2004-03-12,五	1096.35	1102.13	1088.44	1099.08	+3.52	0.32	1.25	523609700	4158684000	
2004-03-15,一	1100.40	1134.28	1100.15	1131.68	+32.59	2.97	3.11	1025206900	8500648400	
2004-03-16,二	1136.27	1139.49	1127.85	1135.57	+3.90	0.34	1.03	732935900	6223977100	
2004-03-17,三	1136.45	1139.28	1124.60	1135.17	-0.40	-0.04	1.29	548980200	4842844300	
2004-03-18,四	1134.93	1141.81	1110.32	1111.85	-23.32	-2.05	2.77	686980500	5785905200	
2004-03-19,五	1110.44	1130.26	1107.10	1129.78	+17.93	1.61	2.08	588599400	4782877100	
2004-03-22,一	1130.87	1141.81	1126.19	1134.79	+5.01	0.44	1.38	509368600	4319534500	
2004-03-23,二	1133.99	1134.13	1115.67	1121.33	-13.46	-1.19	1.63	558753500	4644463900	
2004-03-24,三	1120.21	1125.06	1109.33	1115.51	-5.82	-0.52	1.40	480013900	4213864100	
2004-03-25,四	1114.75	1126.19	1108.18	1115.24	-0.27	-0.02	1.61	460921600	3777134500	
2004-03-26,五	1115.49	1118.72	1105.55	1112.78	-2.46	-0.22	1.18	539454700	4629500100	
2004-03-29,一	1112.28	1115.05	1100.43	1101.66	-11.12	-1.00	1.31	533627000	4156404700	
2004-03-30,二	1100.80	1106.01	1093.12	1101.27	-0.39	-0.04	1.17	415867700	3465947200	
2004-03-31,三	1102.29	1113.74	1097.87	1108.54	+7.27	0.66	1.44	424786000	3468943500	
2004-04-01,四	1109.72	1124.25	1108.91	1123.44	+14.90	1.34	1.38	468270700	3975839800	
2004-04-02,五	1125.36	1133.44	1122.64	1127.81	+4.37	0.39	0.961	578895400	4954578100	
2004-04-05,一	1128.51	1129.82	1112.29	1118.27	-9.53	-0.85	1.55	625974900	5142214400	
2004-04-06,二	1117.89	1124.02	1106.60	1123.86	+5.58	0.50	1.56	554598000	4525595300	
2004-04-07,三	1124.25	1125.63	1116.13	1117.44	-6.42	-0.57	0.845	467449900	4104683800	
2004-04-08,四	1117.12	1118.48	1109.78	1112.84	-4.60	-0.41	0.778	575873600	4997167500	
2004-04-09,五	1113.72	1119.15	1083.33	1088.16	-24.68	-2.22	3.22	692196600	5577014900	
2004-04-12,一	1082.45	1087.48	1071.12	1080.08	-8.08	-0.74	1.50	502117400	3920294000	
2004-04-13,二	1081.05	1087.32	1070.84	1072.73	-7.35	-0.68	1.53	495885300	3738541000	
2004-04-14,三	1072.20	1074.63	1052.92	1065.68	-7.04	-0.66	2.02	483803700	3806044000	
2004-04-15,四	1066.18	1072.24	1053.08	1055.89	-9.79	-0.92	1.80	360120300	2762241100	
2004-04-16,五	1056.80	1071.55	1049.03	1071.23	+15.34	1.45	2.13	443763700	3409113100	
2004-04-19,一	1072.50	1073.40	1052.50	1054.74	-16.49	-1.54	1.95	407868300	2964938200	
2004-04-20,二	1053.44	1059.42	1045.21	1052.24	-2.49	-0.24	1.35	339388700	2559575700	
2004-04-21,三	1053.38	1061.65	1040.37	1043.53	-8.71	-0.83	2.02	449280400	3406300900	
2004-04-22,四	1042.47	1055.21	1039.35	1050.76	+7.22	0.69	1.52	413564600	3094117900	
2004-04-23,五	1048.23	1048.27	1032.87	1034.41	-16.35	-1.56	1.47	323634900	2428809000	
2004-04-26,一	1034.04	1041.59	1030.06	1039.00	+4.59	0.44	1.11	250798500	1895935700	
2004-04-27,二	1040.92	1045.25	1027.61	1031.22	-7.78	-0.75	1.70	359931600	2718657800	
2004-04-28,三	1028.46	1034.91	1015.87	1029.81	-1.41	-0.14	1.85	373342800	2926455800	
2004-04-29,四	1028.59	1037.75	1015.50	1016.51	-13.29	-1.29	2.16	481146900	3833891200	
2004-04-30,五	1017.64	1029.62	1011.21	1025.95	+9.44	0.93	1.81	478189600	3631128400	
2004-05-10,一	1028.46	1031.02	993.64	996.16	-29.79	-2.90	3.64	279728500	2017385600	
2004-05-11,二	994.06	1006.17	989.31	1003.90	+7.73	0.78	1.69	213318500	1583534900	
2004-05-12,三	1004.80	1025.41	1001.97	1025.02	+21.12	2.10	2.34	320194100	2256198800	
2004-05-13,四	1026.67	1026.82	1016.25	1021.00	-4.02	-0.39	1.03	210518100	1611706300	
2004-05-14,五	1020.90	1021.31	994.95	997.95	-23.05	-2.26	2.58	267589800	1859103800	
2004-05-17,一	993.14	999.45	980.67	981.74	-16.21	-1.62	1.88	297570400	2112824100	
2004-05-18,二	978.30	989.50	966.06	989.21	+7.47	0.76	2.39	522288100	3990088800	
2004-05-19,三	989.87	1001.90	981.12	988.92	-0.29	-0.03	2.10	385234400	2707214700	
2004-05-20,四	988.99	1000.27	981.28	985.93	-2.99	-0.30	1.92	261329500	1916713800	
2004-05-21,五	985.93	995.18	985.14	994.45	+8.52	0.86	1.02	258370200	1798512000	
2004-05-24,一	995.08	997.72	989.21	991.85	-2.60	-0.26	0.856	205245700	1540019000	
2004-05-25,二	991.77	992.00	977.22	978.60	-13.25	-1.34	1.49	231180000	1642335800	
2004-05-26,三	976.52	986.94	972.41	985.00	+6.40	0.65	1.48	177462400	1280284170	
2004-05-27,四	984.58	1006.69	977.73	1003.29	+18.29	1.86	2.94	401493200	2728369300	
2004-05-28,五	1003.93	1005.88	994.41	995.64	-7.65	-0.76	1.14	210253300	1485279700	
2004-05-31,一	995.83	1003.76	994.68	1001.19	+5.56	0.56	0.912	178767300	1243435740	
2004-06-01,二	1000.28	1014.21	999.33	1014.17	+12.98	1.30	1.49	290410200	2269399900	
2004-06-02,三	1014.31	1014.71	999.22	1001.69	-12.49	-1.23	1.53	265661800	1929636300	
2004-06-03,四	1001.00	1001.14	985.10	986.45	-15.24	-1.52	1.60	208833400	1542200300	
2004-06-04,五	985.55	992.03	981.62	986.23	-0.22	-0.02	1.06	209080200	1490411200	
2004-06-07,一	984.04	984.08	967.64	973.22	-13.01	-1.32	1.67	216327100	1456315500	
2004-06-08,二	971.03	974.65	952.84	954.77	-18.45	-1.90	2.24	329036000	2191539000	
2004-06-09,三	952.19	956.68	938.96	941.30	-13.47	-1.41	1.86	309236100	2182544100	
2004-06-10,四	939.50	951.35	936.64	944.25	+2.95	0.31	1.56	285158500	1976829900	
2004-06-11,五	947.50	961.57	941.55	942.86	-1.39	-0.15	2.12	294890700	1948677700	
2004-06-14,一	941.04	941.04	919.53	924.59	-18.27	-1.94	2.28	289100000	1871260600	
2004-06-15,二	922.93	948.28	919.96	942.68	+18.09	1.96	3.06	305725500	2012642900	
2004-06-16,三	943.36	959.00	933.48	947.16	+4.48	0.48	2.71	336261100	2174803600	
2004-06-17,四	946.56	948.37	924.79	926.04	-21.13	-2.23	2.49	259071100	1730966500	
2004-06-18,五	922.34	922.34	899.27	910.19	-15.85	-1.71	2.49	357202700	2423699600	
2004-06-21,一	904.95	913.91	899.22	909.05	-1.14	-0.13	1.61	212560000	1377606400	
2004-06-22,二	908.86	924.62	905.94	918.80	+9.75	1.07	2.05	250321300	0	
2004-06-23,三	918.43	918.43	905.41	912.85	-5.95	-0.65	1.42	222728300	0	
2004-06-24,四	911.36	918.32	905.00	906.42	-6.44	-0.71	1.46	231160600	0	
2004-06-25,五	904.48	912.88	890.22	891.79	-14.63	-1.61	2.50	244864800	0	
2004-06-28,一	887.16	892.58	880.53	883.76	-8.04	-0.90	1.35	224605300	0	
2004-06-29,二	885.06	901.39	877.32	901.05	+17.29	1.96	2.72	313965900	0	
2004-06-30,三	900.34	907.37	894.19	897.71	-3.34	-0.37	1.46	270063800	0	
2004-07-01,四	896.38	927.62	896.01	925.00	+27.29	3.04	3.52	446007100	0	
2004-07-02,五	924.08	931.42	917.04	926.62	+1.62	0.17	1.55	316089200	0	
2004-07-05,一	925.37	928.75	919.00	928.67	+2.05	0.22	1.05	330734900	0	
2004-07-06,二	928.76	944.29	928.39	931.88	+3.22	0.35	1.71	422602500	0	
2004-07-07,三	930.68	930.74	921.24	923.86	-8.02	-0.86	1.02	211908500	0	
2004-07-08,四	922.63	927.37	917.47	927.04	+3.17	0.34	1.07	207932700	0	
2004-07-09,五	927.22	936.92	922.28	923.20	-3.83	-0.41	1.58	225625300	0	
2004-07-12,一	919.79	919.79	901.52	904.55	-18.65	-2.02	1.98	252834300	0	
2004-07-13,二	902.27	909.93	898.08	906.97	+2.41	0.27	1.31	211886700	0	
2004-07-14,三	907.52	914.71	897.23	912.19	+5.23	0.58	1.93	305008000	0	
2004-07-15,四	912.92	926.25	909.65	925.68	+13.49	1.48	1.82	455494300	0	
2004-07-16,五	927.40	948.85	926.43	946.18	+20.50	2.21	2.42	837148900	0	
2004-07-19,一	946.34	954.16	938.69	947.42	+1.25	0.13	1.64	425124800	0	
2004-07-20,二	945.73	946.01	934.73	939.23	-8.20	-0.87	1.19	371586900	0	
2004-07-21,三	937.45	943.11	932.28	940.51	+1.28	0.14	1.15	232650800	0	
2004-07-22,四	940.38	941.76	910.21	913.14	-27.37	-2.91	3.35	483267500	0	
2004-07-23,五	910.21	915.99	901.76	915.04	+1.91	0.21	1.56	439159100	0	
2004-07-26,一	910.31	914.24	899.64	903.75	-11.29	-1.23	1.60	262617500	0	
2004-07-27,二	902.90	909.44	896.24	903.32	-0.43	-0.05	1.46	295693800	0	
2004-07-28,三	904.29	914.04	891.72	906.05	+2.73	0.30	2.47	352455100	0	
2004-07-29,四	905.67	918.86	905.54	918.79	+12.74	1.41	1.47	406601200	0	
2004-07-30,五	919.94	920.52	905.63	906.27	-12.53	-1.36	1.62	320130000	0	
2004-08-02,一	901.81	905.90	897.61	900.02	-6.25	-0.69	0.915	199649300	0	
2004-08-03,二	898.49	905.30	891.76	893.30	-6.72	-0.75	1.50	233314600	0	
2004-08-04,三	893.06	938.24	888.79	923.02	+29.72	3.33	5.53	767183500	0	
2004-08-05,四	919.84	929.26	907.70	909.08	-13.94	-1.51	2.34	440387400	0	
2004-08-06,五	908.33	920.02	904.56	911.56	+2.48	0.27	1.70	338974100	0	
2004-08-09,一	909.42	922.94	906.66	920.76	+9.20	1.01	1.79	293667000	0	
2004-08-10,二	921.70	927.93	918.08	926.54	+5.78	0.63	1.07	253730200	0	
2004-08-11,三	926.48	926.94	911.86	914.61	-11.93	-1.29	1.63	250601600	0	
2004-08-12,四	909.68	909.68	899.66	907.83	-6.78	-0.74	1.10	266177400	0	
2004-08-13,五	901.26	914.54	898.73	907.00	-0.83	-0.09	1.74	375542200	0	
2004-08-16,一	905.52	912.12	901.45	904.01	-2.99	-0.33	1.18	257884400	0	
2004-08-17,二	903.78	912.70	898.87	910.86	+6.85	0.76	1.53	207908200	0	
2004-08-18,三	910.93	922.17	910.41	911.85	+0.99	0.11	1.29	259399700	0	
2004-08-19,四	911.49	911.49	898.99	903.32	-8.53	-0.94	1.37	247848900	0	
2004-08-20,五	900.85	909.52	896.70	904.83	+1.51	0.17	1.42	252475300	0	
2004-08-23,一	903.19	903.21	889.03	889.66	-15.17	-1.68	1.57	207358400	0	
2004-08-24,二	887.91	900.31	883.26	897.77	+8.11	0.91	1.92	242367900	0	
2004-08-25,三	897.65	899.26	892.14	894.37	-3.40	-0.38	0.792	154501600	0	
2004-08-26,四	893.45	895.65	886.43	892.10	-2.27	-0.25	1.03	153023000	0	
2004-08-27,五	891.99	894.89	879.67	883.70	-8.39	-0.94	1.71	207971200	0	
2004-08-30,一	880.65	884.71	876.55	882.05	-1.66	-0.19	0.923	163911300	875080160	
2004-08-31,二	896.86	908.21	888.37	895.78	+13.74	1.56	2.25	291015200	1758483400	
2004-09-01,三	894.62	894.62	879.40	880.54	-15.24	-1.70	1.70	202012400	1210200550	
2004-09-02,四	878.63	882.63	867.02	881.57	+1.03	0.12	1.77	315928800	1755491100	
2004-09-03,五	882.08	884.16	875.38	879.42	-2.15	-0.24	0.996	159727100	888022570	
2004-09-06,一	878.40	879.27	871.15	874.69	-4.73	-0.54	0.923	170044700	890875350	
2004-09-07,二	874.10	878.86	869.87	877.77	+3.08	0.35	1.03	159737900	873013680	
2004-09-08,三	877.14	877.75	858.86	864.59	-13.18	-1.50	2.15	383409700	1650678400	
2004-09-09,四	862.36	862.54	847.07	848.46	-16.14	-1.87	1.79	296052000	1563017800	
2004-09-10,五	846.38	852.65	839.93	851.97	+3.51	0.41	1.50	180097600	993716670	
2004-09-13,一	850.23	850.23	833.09	834.10	-17.87	-2.10	2.01	186347600	1039460260	
2004-09-14,二	838.55	864.66	838.55	860.10	+25.99	3.12	3.13	396294700	2148503600	
2004-09-15,三	862.57	905.63	859.89	892.77	+32.67	3.80	5.32	852069200	4849469400	
2004-09-16,四	899.90	909.91	893.38	903.40	+10.63	1.19	1.85	651172300	3628404800	
2004-09-17,五	905.57	932.82	901.65	932.32	+28.91	3.20	3.45	987580600	5755648200	
2004-09-20,一	939.42	965.29	938.46	965.11	+32.79	3.52	2.88	1313429000	7945315600	
2004-09-21,二	967.56	967.78	947.78	955.00	-10.11	-1.05	2.07	906859200	5622232800	
2004-09-22,三	951.84	957.47	929.85	933.10	-21.90	-2.29	2.89	902149900	5655622800	
2004-09-23,四	931.67	967.76	926.37	967.32	+34.22	3.67	4.44	619782000	4001841700	
2004-09-24,五	975.12	991.74	950.34	951.09	-16.23	-1.68	4.28	1363541200	9451564800	
2004-09-27,一	964.02	971.35	940.37	946.14	-4.95	-0.52	3.26	638010400	3967508400	
2004-09-28,二	948.18	954.10	937.30	947.77	+1.64	0.17	1.78	433617200	2713172800	
2004-09-29,三	948.51	950.99	934.95	936.46	-11.31	-1.19	1.69	388771700	2445125200	
2004-09-30,四	936.38	938.69	920.54	924.36	-12.11	-1.29	1.94	431736800	2600394900	
2004-10-08,五	922.80	936.24	904.98	936.01	+11.65	1.26	3.38	473158300	3030504500	
2004-10-11,一	936.48	938.64	920.60	923.22	-12.79	-1.37	1.93	630268100	4238534400	
2004-10-12,二	920.78	921.42	900.19	902.72	-20.50	-2.22	2.30	510873200	3339712200	
2004-10-13,三	901.27	909.13	894.67	901.97	-0.75	-0.08	1.60	425109300	3012747000	
2004-10-14,四	902.47	903.48	874.70	876.82	-25.15	-2.79	3.19	497222700	3487964600	
2004-10-15,五	873.76	884.78	867.30	879.72	+2.90	0.33	1.99	400242300	2882171200	
2004-10-18,一	880.27	887.64	869.04	882.66	+2.95	0.33	2.12	255855200	1805715800	
2004-10-19,二	885.38	901.29	882.85	884.93	+2.27	0.26	2.09	345612200	2289001700	
2004-10-20,三	884.54	884.54	867.60	879.39	-5.54	-0.63	1.91	334770700	2238481000	
2004-10-21,四	879.66	885.56	861.61	864.31	-15.08	-1.71	2.72	605573100	4023164900	
2004-10-22,五	864.38	881.19	858.60	878.74	+14.43	1.67	2.61	522396300	3418105600	
2004-10-25,一	886.05	893.11	864.42	865.65	-13.09	-1.49	3.26	593140200	3696518500	
2004-10-26,二	864.43	875.96	851.45	875.86	+10.20	1.18	2.83	581564900	3687137600	
2004-10-27,三	876.98	885.11	866.56	884.85	+9.00	1.03	2.12	745079300	4359400700	
2004-10-28,四	885.41	892.78	879.47	882.91	-1.94	-0.22	1.50	592345300	3650357100	
2004-10-29,五	867.57	881.24	860.68	870.79	-12.12	-1.37	2.33	615677100	3746724200	
2004-11-01,一	869.17	875.43	862.42	862.83	-7.96	-0.91	1.49	389620900	2212848200	
2004-11-02,二	861.96	865.19	853.39	862.25	-0.58	-0.07	1.37	350545400	2123590500	
2004-11-03,三	864.36	879.06	862.05	877.53	+15.28	1.77	1.97	421823600	2859490000	
2004-11-04,四	877.76	885.61	858.14	860.81	-16.72	-1.90	3.13	464180800	2880399900	
2004-11-05,五	864.71	870.06	857.46	862.26	+1.45	0.17	1.46	302920400	1841079300	
2004-11-08,一	860.63	866.15	853.31	864.34	+2.08	0.24	1.49	252920400	1230120000	
2004-11-09,二	864.89	871.22	860.28	864.57	+0.23	0.03	1.27	178827500	1072761550	
2004-11-10,三	867.10	904.27	860.96	897.77	+33.20	3.84	5.01	858803600	4734148300	
2004-11-11,四	900.35	914.36	893.30	894.11	-3.65	-0.41	2.35	850618300	5031483200	
2004-11-12,五	893.17	902.98	890.35	898.17	+4.05	0.45	1.41	445751500	2542837200	
2004-11-15,一	900.66	909.55	899.63	906.99	+8.82	0.98	1.10	397722800	2440231600	
2004-11-16,二	908.49	911.10	901.11	904.57	-2.42	-0.27	1.10	339628900	1971635300	
2004-11-17,三	906.30	906.88	892.93	896.11	-8.46	-0.94	1.54	281459600	1658436600	
2004-11-18,四	894.32	901.22	893.48	900.82	+4.71	0.53	0.864	256991700	1569540100	
2004-11-19,五	902.48	907.57	898.24	906.99	+6.18	0.69	1.04	337041600	2014624500	
2004-11-22,一	907.05	910.05	901.67	905.84	-1.15	-0.13	0.924	346837500	2114586200	
2004-11-23,二	905.79	905.79	892.65	893.29	-12.56	-1.39	1.45	324243500	2042679800	
2004-11-24,三	893.39	902.69	888.21	889.12	-4.17	-0.47	1.62	368819100	2140211100	
2004-11-25,四	889.43	893.89	883.69	890.78	+1.66	0.19	1.15	349911100	1840650000	
2004-11-26,五	890.38	893.46	888.21	889.08	-1.69	-0.19	0.590	213038200	1182153760	
2004-11-29,一	887.76	889.29	877.98	879.26	-9.83	-1.11	1.27	231584900	1295307350	
2004-11-30,二	878.35	882.50	875.89	879.31	+0.05	0.01	0.752	209415500	1175614860	
2004-12-01,三	880.07	881.77	874.66	875.40	-3.91	-0.44	0.810	190995700	1159091300	
2004-12-02,四	874.88	875.05	865.13	871.13	-4.27	-0.49	1.13	301087100	1932301100	
2004-12-03,五	872.28	873.24	868.99	869.23	-1.90	-0.22	0.488	14440900	89988577	
2004-12-06,一	872.28	877.90	865.96	875.00	+5.77	0.66	1.37	182853900	1124055420	
2004-12-07,二	875.44	878.19	867.74	868.29	-6.71	-0.77	1.19	216408700	1298700270	
2004-12-08,三	874.60	878.49	867.07	868.90	+0.61	0.07	1.31	203774400	1152966110	
2004-12-09,四	869.01	890.50	861.82	878.72	+9.81	1.13	3.30	568487800	2954707900	
2004-12-10,五	877.16	881.45	867.74	868.43	-10.29	-1.17	1.56	298853300	1690101600	
2004-12-13,一	864.35	867.74	859.00	865.76	-2.67	-0.31	1.01	227080100	1323523720	
2004-12-14,二	865.38	870.08	860.35	862.06	-3.71	-0.43	1.12	256008400	1385973300	
2004-12-15,三	862.26	872.12	854.85	867.60	+5.55	0.64	2.00	394449100	2119208400	
2004-12-16,四	867.38	875.76	861.17	867.00	-0.61	-0.07	1.68	341447500	1832529600	
2004-12-17,五	865.52	866.04	855.63	857.25	-9.75	-1.12	1.20	236069200	1321624410	
2004-12-20,一	853.00	853.16	842.72	845.68	-11.57	-1.35	1.22	279111900	1623449400	
2004-12-21,二	847.35	855.08	842.65	845.38	-0.30	-0.04	1.47	264431000	1364565700	
2004-12-22,三	848.17	865.17	842.32	865.08	+19.70	2.33	2.70	529828400	2770593700	
