时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2011-08-26,五	816.5789	840.8009	816.2334	823.5674	--	1.43	3.03	1208746280	5577642500	
2011-10-17,一	738.3884	745.0423	730.6505	739.3394	-84.2280	-10.23	1.75	1085189930	4492892700	
2011-10-18,二	716.5259	717.9426	692.9971	698.8326	-40.5068	-5.48	3.37	1695831600	6746718900	
2011-10-19,三	714.0907	717.6202	701.9712	714.1417	+15.3091	2.19	2.24	951155860	3693029500	
2011-10-20,四	709.6327	709.6327	694.3369	705.6240	-8.5177	-1.19	2.14	797992370	3049898400	
2011-10-24,一	738.0540	758.3604	732.2634	749.9974	+44.3734	6.29	3.70	1119361170	4652747600	
2011-10-25,二	758.1387	766.6550	756.0484	763.3364	+13.3390	1.78	1.41	1074529150	4363949900	
2011-10-26,三	755.0795	777.7034	751.8602	773.1774	+9.8410	1.29	3.39	971092710	3958692000	
2011-10-27,四	790.0769	816.9198	786.9603	816.7428	+43.5654	5.63	3.87	2033751700	8689174600	
2011-10-28,五	846.8968	853.7967	829.3634	841.0568	+24.3140	2.98	2.99	2657330800	12350258500	
2011-10-31,一	836.6873	840.4805	805.8150	813.5673	-27.4895	-3.27	4.12	1017941410	4610045100	
2011-11-01,二	803.8260	812.7554	793.2907	794.8554	-18.7119	-2.30	2.39	1124445800	5172208600	
2011-11-02,三	783.7033	813.5789	774.6726	810.9182	+16.0628	2.02	4.89	1143896740	4947269600	
2011-11-03,四	804.6164	817.1401	799.1271	800.6775	-10.2407	-1.26	2.22	1396851100	6096923800	
2011-11-04,五	835.6515	841.0648	829.5296	836.0107	+35.3332	4.41	1.44	1212472870	5617782700	
2011-11-07,一	830.2972	831.0744	814.5069	818.2024	-17.8083	-2.13	1.98	837086700	3946584700	
2011-11-08,二	826.2908	830.9512	816.0780	818.6297	+0.4273	0.05	1.82	810147210	3719547400	
2011-11-09,三	840.4020	849.0453	833.7795	841.1371	+22.5074	2.75	1.86	1054003420	4828227200	
2011-11-10,四	800.4095	800.4095	787.1355	787.9924	-53.1447	-6.32	1.58	1430012800	6292654700	
2011-11-11,五	798.7845	803.9442	791.7021	799.2542	+11.2618	1.43	1.55	683025010	3147992900	
2011-11-14,一	823.8030	825.8674	810.7127	813.1473	+13.8931	1.74	1.90	949582670	4373382400	
2011-11-15,二	803.3062	815.5119	800.2226	804.0506	-9.0967	-1.12	1.88	4506135900	22045691000	
2011-11-16,三	820.1502	820.1502	783.1649	786.4859	-17.5647	-2.18	4.60	873527490	3947230100	
2011-11-17,四	777.3289	785.6153	772.9378	785.1102	-1.3757	-0.17	1.61	1914640800	8963808200	
2011-11-18,五	764.3208	765.5987	752.3669	755.2789	-29.8313	-3.80	1.69	928140850	3913862000	
2011-11-21,一	743.2796	743.7731	732.5744	743.7071	-11.5718	-1.53	1.48	815941740	3274951000	
2011-11-22,二	741.0302	749.6988	725.7683	734.0479	-9.6592	-1.30	3.22	1193990720	5139772400	
2011-11-23,三	724.9163	726.5456	715.0048	719.2007	-14.8472	-2.02	1.57	988854520	3840146500	
2011-11-24,四	711.1755	733.2251	711.1755	727.8624	+8.6617	1.20	3.07	760049540	2919438100	
2011-11-25,五	712.6908	724.7474	712.0949	718.0027	-9.8597	-1.35	1.74	508377710	2018064700	
2011-11-28,一	732.9355	735.9862	725.3496	733.0836	+15.0809	2.10	1.48	552295430	2190172500	
2011-11-29,二	736.2684	750.2895	729.9644	745.3550	+12.2714	1.67	2.77	926679150	3961161100	
2011-11-30,三	743.4852	743.4852	721.5007	727.9935	-17.3615	-2.33	2.95	1909208100	9101540500	
2011-12-01,四	786.7277	797.3034	777.2336	793.5325	+65.5390	9.00	2.76	2438298700	11038387100	
2011-12-02,五	797.3682	798.9308	789.3455	797.8307	+4.2982	0.54	1.21	861361570	3682459200	
2011-12-05,一	810.9904	818.2307	801.8801	810.9276	+13.0969	1.64	2.05	932722910	4018147400	
2011-12-06,二	805.2450	807.6563	794.7632	798.8735	-12.0541	-1.49	1.59	689883090	3062262000	
2011-12-07,三	813.6208	822.8905	808.1503	821.6707	+22.7972	2.85	1.85	1000681320	4292157600	
2011-12-08,四	817.1063	823.3511	809.6478	818.7980	-2.8727	-0.35	1.67	699373240	2887575600	
2011-12-09,五	806.4792	811.6467	791.3389	793.1888	-25.6092	-3.13	2.48	949550400	3928104600	
2011-12-12,一	810.0096	816.2332	798.5424	799.8921	+6.7033	0.85	2.23	648741730	2721567500	
2011-12-13,二	788.1360	791.8828	784.2025	789.3715	-10.5206	-1.32	0.960	581167240	2408467100	
2011-12-14,三	784.9045	798.6726	784.3724	793.6647	+4.2932	0.54	1.81	596709340	2472019800	
2011-12-15,四	778.7587	782.7025	767.8902	772.7753	-20.8894	-2.63	1.87	763903680	3245971300	
2011-12-16,五	773.0839	789.6446	773.0839	789.2082	+16.4329	2.13	2.14	626379920	2557330800	
2011-12-19,一	777.8671	784.1763	768.3747	782.6839	-6.5243	-0.83	2.00	795636310	3264280900	
2011-12-20,二	786.8780	793.5232	782.9085	784.9114	+2.2275	0.28	1.36	591724600	2435876800	
2011-12-21,三	804.1940	806.5685	795.7926	800.1414	+15.2300	1.94	1.37	702296560	3091970800	
2011-12-22,四	799.6013	804.0555	795.3824	802.9624	+2.8210	0.35	1.08	399691900	1778354300	
2011-12-23,五	816.0257	816.0257	809.4721	811.3246	+8.3622	1.04	0.816	474579510	2179940000	
2011-12-28,三	810.5751	810.5751	797.3219	798.0998	-13.2248	-1.63	1.63	327568170	1486084400	
2011-12-29,四	786.3347	795.0062	785.8165	793.1162	-4.9836	-0.62	1.15	534932630	2396334600	
2011-12-30,五	797.8205	798.8523	790.1140	792.4716	-0.6446	-0.08	1.10	351684240	1616096700	
2012-01-04,三	813.6831	813.8699	800.2468	803.0277	+10.5561	1.33	1.72	486539400	2157058300	
2012-01-05,四	801.6063	808.4126	801.4880	801.7500	-1.2777	-0.16	0.862	413488190	1861865800	
2012-01-06,五	797.1733	801.6331	789.9721	793.6343	-8.1157	-1.01	1.45	527756750	2261087200	
2012-01-09,一	792.7464	803.4152	781.9592	803.3586	+9.7243	1.23	2.70	480990700	2094684500	
2012-01-10,二	820.9537	831.6760	817.4263	827.5250	+24.1664	3.01	1.77	1136504830	5189107800	
2012-01-11,三	835.3921	840.6463	829.3099	838.5285	+11.0035	1.33	1.37	1099630240	5031571000	
2012-01-12,四	842.7406	852.0921	839.6176	849.8359	+11.3074	1.35	1.49	1009258950	4518225900	
2012-01-13,五	857.8906	858.5163	847.8813	854.2796	+4.4437	0.52	1.25	1029505650	4591601300	
2012-01-16,一	853.4851	862.3852	849.1420	859.7719	+5.4923	0.64	1.55	847948740	3749458300	
2012-01-17,二	868.7156	888.1008	867.2112	887.5811	+27.8092	3.23	2.43	1644797100	7550880700	
2012-01-18,三	890.3527	891.5527	881.6739	885.4928	-2.0883	-0.24	1.11	1039579070	4787056100	
2012-01-19,四	896.2999	909.4185	896.2676	901.6192	+16.1264	1.82	1.49	1304533640	6691521600	
2012-01-20,五	915.3840	915.3840	892.0405	896.8837	-4.7355	-0.53	2.59	1070536540	5268648300	
2012-01-30,一	926.1192	926.1192	902.5132	904.9864	+8.1027	0.90	2.63	1002684810	4846778700	
2012-01-31,二	912.6852	912.7176	899.0119	906.5568	+1.5704	0.17	1.51	1017510510	5087227300	
2012-02-01,三	911.5834	920.1341	903.6318	903.6318	-2.9250	-0.32	1.82	735135620	3714166400	
2012-02-02,四	921.7753	927.9922	916.2391	926.9655	+23.3337	2.58	1.30	1012588460	5183001700	
2012-02-03,五	927.5262	935.6530	923.5946	931.2518	+4.2863	0.46	1.30	905845380	4627994600	
2012-02-06,一	947.6796	947.9911	924.3371	928.8469	-2.4049	-0.26	2.54	917802720	4787969600	
2012-02-07,二	931.9524	936.2279	920.1594	921.8282	-7.0187	-0.76	1.73	700748720	3537884600	
2012-02-08,三	929.1977	932.3153	922.8380	931.6895	+9.8613	1.07	1.03	774965010	3771203600	
2012-02-09,四	930.7564	930.7564	918.3483	925.5928	-6.0967	-0.65	1.33	1105796800	5639112200	
2012-02-10,五	920.2173	923.0936	899.3317	902.5163	-23.0765	-2.49	2.57	1213980130	5900476300	
2012-02-13,一	901.4126	916.3242	895.0488	910.1051	+7.5888	0.84	2.36	972465540	4656877700	
2012-02-14,二	902.2148	909.6270	899.7953	903.2784	-6.8267	-0.75	1.08	547985210	2771870500	
2012-02-15,三	911.2783	933.7086	906.7581	930.1766	+26.8982	2.98	2.98	1084603550	5645003100	
2012-02-16,四	926.2434	928.1335	918.4105	921.9460	-8.2306	-0.88	1.05	777743970	4083391500	
2012-02-17,五	934.2518	936.4718	924.5354	928.7096	+6.7636	0.73	1.29	724169420	3758024500	
2012-02-20,一	949.0322	951.6399	935.1930	937.6303	+8.9207	0.96	1.77	1043387500	5419857600	
2012-02-21,二	940.0473	941.7001	927.6690	938.6206	+0.9903	0.11	1.50	721891460	3775230300	
2012-02-22,三	938.6390	946.3726	934.1897	942.6799	+4.0593	0.43	1.30	570433010	2923838800	
2012-02-23,四	940.4272	943.8490	932.8775	934.8802	-7.7997	-0.83	1.16	485702290	2541266700	
2012-02-24,五	936.3286	937.6651	924.4060	927.5705	-7.3097	-0.78	1.42	674926670	3551838100	
2012-02-27,一	923.7093	935.2344	913.3368	915.7395	-11.8310	-1.28	2.36	676775000	3415646500	
2012-02-28,二	928.2850	939.9709	923.7811	937.2787	+21.5392	2.35	1.77	773962510	4082749000	
2012-02-29,三	945.4789	948.2354	936.4319	942.6282	+5.3495	0.57	1.26	860670200	4501975700	
2012-03-01,四	943.8195	947.1394	929.0507	931.1901	-11.4381	-1.21	1.92	657668960	3528570600	
2012-03-02,五	940.3838	942.5359	935.4735	939.9021	+8.7120	0.94	0.758	602929420	3290468700	
2012-03-05,一	938.2352	939.0449	919.2909	919.9533	-19.9488	-2.12	2.10	591622000	3202820400	
2012-03-06,二	916.6944	916.6944	896.0930	898.0848	-21.8685	-2.38	2.24	1003792830	5087192800	
2012-03-07,三	879.6969	889.7767	879.4676	883.4547	-14.6301	-1.63	1.15	998633420	4856883700	
2012-03-08,四	886.3288	895.2126	886.3288	892.9908	+9.5361	1.08	1.01	673494870	3388866600	
2012-03-09,五	895.6951	909.4551	895.6951	904.1786	+11.1878	1.25	1.54	721271550	3635650200	
2012-03-12,一	901.1369	911.0252	895.3857	901.5343	-2.6443	-0.29	1.73	464402280	2380004300	
2012-03-13,二	910.0686	918.7378	909.5779	914.3310	+12.7967	1.42	1.02	564543170	2940560900	
2012-03-14,三	925.2957	928.8060	911.4354	915.6135	+1.2825	0.14	1.90	994187100	4934955000	
2012-03-15,四	907.0339	907.9130	896.8508	904.6369	-10.9766	-1.20	1.21	576774370	2847547400	
2012-03-16,五	906.4432	911.9248	899.7549	904.5065	-0.1304	-0.01	1.35	573668080	2938743200	
2012-03-19,一	908.4895	908.4895	894.1185	895.2640	-9.2425	-1.02	1.59	447594010	2339435900	
2012-03-20,二	887.1357	887.1357	876.9047	880.6297	-14.6343	-1.63	1.14	769941060	3885797700	
