时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2007-01-15,一	1881.47	1986.54	1881.47	1986.54	--	5.57	5.58	3881263000	23710425000	
2007-01-16,二	2002.57	2055.02	1990.87	2055.02	+68.48	3.45	3.23	4807441800	30689048000	
2007-01-17,三	2064.29	2093.89	1992.54	2035.65	-19.37	-0.94	4.93	5883288700	38375191000	
2007-01-18,四	2025.85	2085.40	2002.66	2085.40	+49.75	2.44	4.06	5094946000	32208210000	
2007-01-19,五	2097.51	2159.65	2097.51	2159.64	+74.24	3.56	2.98	5792516800	36951910000	
2007-01-22,一	2183.44	2259.03	2183.44	2258.99	+99.35	4.60	3.50	6358920100	40928365000	
2007-01-23,二	2267.45	2268.69	2175.60	2261.79	+2.80	0.12	4.12	6108017600	39600092000	
2007-01-24,三	2260.71	2295.26	2236.58	2283.70	+21.91	0.97	2.59	5104122200	33928713000	
2007-01-25,四	2271.52	2271.52	2172.98	2174.24	-109.46	-4.79	4.31	4817566000	32172915000	
2007-01-26,五	2143.99	2196.28	2061.66	2186.27	+12.03	0.55	6.19	4475940500	28778328000	
2007-01-29,一	2201.59	2261.24	2201.59	2260.60	+74.33	3.40	2.73	4564666200	30788164000	
2007-01-30,二	2271.47	2280.73	2230.65	2255.94	-4.66	-0.21	2.22	5024768700	33163100000	
2007-01-31,三	2251.32	2258.70	2129.79	2142.89	-113.05	-5.01	5.71	4904692400	32828621000	
2007-02-01,四	2120.01	2176.20	2080.16	2165.41	+22.51	1.05	4.48	4233884500	27578619000	
2007-02-02,五	2170.03	2190.96	2124.30	2127.10	-38.30	-1.77	3.08	3861061000	25752753000	
2007-02-05,一	2122.37	2166.09	2118.87	2152.25	+25.15	1.18	2.22	3013411000	20119479000	
2007-02-06,二	2158.50	2198.63	2148.10	2198.24	+45.99	2.14	2.35	3087618500	20714662000	
2007-02-07,三	2209.65	2237.94	2208.38	2237.94	+39.71	1.81	1.34	3832705000	26101531000	
2007-02-08,四	2245.08	2282.19	2233.52	2278.45	+40.50	1.81	2.17	3905389700	26710676000	
2007-02-09,五	2282.63	2300.81	2263.61	2287.38	+8.94	0.39	1.63	3716182200	24939688000	
2007-02-12,一	2291.66	2341.07	2291.66	2341.07	+53.69	2.35	2.16	3618835300	25013026000	
2007-02-13,二	2351.65	2384.16	2338.57	2384.16	+43.09	1.84	1.95	3816378300	26801027000	
2007-02-14,三	2386.84	2445.77	2380.74	2435.96	+51.80	2.17	2.73	4406558200	31223510000	
2007-02-15,四	2451.44	2512.55	2451.32	2512.40	+76.44	3.14	2.51	5151645900	36941603000	
2007-02-16,五	2528.84	2581.56	2519.23	2541.41	+29.01	1.15	2.48	5405675100	39956571000	
2007-02-26,一	2557.25	2642.11	2532.10	2642.11	+100.71	3.96	4.33	4896308400	36442929000	
2007-02-27,二	2654.44	2673.53	2402.72	2405.57	-236.54	-8.95	10.25	7240425400	52918857000	
2007-02-28,三	2370.95	2520.00	2369.05	2513.53	+107.96	4.49	6.27	5302502900	37869581000	
2007-03-01,四	2526.15	2526.16	2417.84	2459.51	-54.02	-2.15	4.31	5882813900	41587572000	
2007-03-02,五	2458.26	2515.02	2452.97	2503.68	+44.17	1.80	2.52	4723810400	33901995000	
2007-03-05,一	2508.39	2548.25	2419.29	2511.92	+8.24	0.33	5.15	4953597800	36388108000	
2007-03-06,二	2501.29	2524.63	2467.68	2516.00	+4.09	0.16	2.27	3332166600	24808787000	
2007-03-07,三	2525.53	2580.60	2525.47	2580.60	+64.59	2.57	2.19	3723070900	28949689000	
2007-03-08,四	2587.75	2634.88	2562.50	2634.88	+54.28	2.10	2.80	4307706500	33388959000	
2007-03-09,五	2637.60	2662.33	2590.44	2638.05	+3.17	0.12	2.73	4803170500	37238355000	
2007-03-12,一	2639.89	2696.87	2610.40	2696.50	+58.45	2.22	3.28	5136709100	39729102000	
2007-03-13,二	2701.50	2740.46	2694.38	2727.46	+30.96	1.15	1.71	5359616200	41804787000	
2007-03-14,三	2704.45	2740.53	2622.76	2708.69	-18.77	-0.69	4.32	5658027100	43846863000	
2007-03-15,四	2703.93	2760.84	2703.57	2760.84	+52.16	1.93	2.11	5100980600	40574627000	
2007-03-16,五	2769.15	2777.41	2671.96	2710.86	-49.98	-1.81	3.82	5563313100	45080917000	
