时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2005-01-04,二	894.90	894.90	878.72	881.26	--	--	--	235155050	1314974260	
2005-01-05,三	879.94	886.68	876.39	882.00	+0.74	0.08	1.17	192054650	1081887210	
2005-01-06,四	882.74	882.74	869.01	872.02	-9.98	-1.13	1.56	187096710	1104672750	
2005-01-07,五	871.58	880.41	866.46	871.26	-0.76	-0.09	1.60	218666170	1268349190	
2005-01-10,一	871.54	880.18	867.24	880.00	+8.74	1.00	1.48	152167690	908947210	
2005-01-11,二	879.86	886.10	879.24	886.10	+6.10	0.69	0.779	162178770	983046410	
2005-01-12,三	884.04	887.19	880.79	887.19	+1.09	0.12	0.723	107151966	627725820	
2005-01-13,四	886.02	887.51	882.32	885.14	-2.05	-0.23	0.585	110859973	654099570	
2005-01-14,五	885.25	893.56	879.86	880.02	-5.12	-0.58	1.55	136952030	818906640	
2005-01-17,一	872.11	874.97	862.16	863.27	-16.75	-1.90	1.46	158753300	960945080	
2005-01-18,二	862.24	866.48	855.58	866.17	+2.90	0.34	1.26	156937300	909136550	
2005-01-19,三	866.03	866.03	856.44	857.80	-8.38	-0.97	1.11	137767190	761941510	
2005-01-20,四	854.14	855.68	847.66	851.29	-6.51	-0.76	0.935	173794100	958088710	
2005-01-21,五	848.93	884.90	846.77	882.37	+31.08	3.65	4.48	451139060	2588340400	
2005-01-24,一	889.57	895.76	882.88	894.96	+12.59	1.43	1.46	455666410	2620466100	
2005-01-25,二	891.74	895.34	882.99	895.34	+0.38	0.04	1.38	281511630	1678918200	
2005-01-26,三	892.54	901.76	891.74	892.13	-3.21	-0.36	1.12	200223330	1237632790	
2005-01-27,四	890.32	891.54	880.78	881.01	-11.12	-1.25	1.21	133082085	787048350	
2005-01-28,五	881.01	881.01	875.76	879.32	-1.69	-0.19	0.596	142896130	779707700	
2005-01-31,一	876.69	878.08	871.05	873.44	-5.88	-0.67	0.799	164645270	902144600	
2005-02-01,二	872.48	884.40	872.48	878.16	+4.72	0.54	1.36	192706200	1163772030	
2005-02-02,三	878.73	922.68	878.73	922.68	+44.52	5.07	5.00	490405390	3003257400	
2005-02-03,四	922.96	928.50	912.70	913.06	-9.62	-1.04	1.71	435284000	2693644500	
2005-02-04,五	912.36	946.17	910.80	943.38	+30.32	3.32	3.87	548889120	3437355900	
2005-02-16,三	948.14	958.57	942.66	947.27	+3.89	0.41	1.69	384162650	2357923700	
2005-02-17,四	948.74	948.74	932.42	938.49	-8.78	-0.93	1.72	238435700	1464891200	
2005-02-18,五	938.09	940.47	923.24	923.24	-15.25	-1.62	1.84	258045060	1502015700	
2005-02-21,一	924.26	945.84	924.26	945.84	+22.59	2.45	2.34	324830510	1988076000	
2005-02-22,二	946.94	962.07	942.39	959.72	+13.88	1.47	2.08	440326020	2781459400	
2005-02-23,三	958.92	958.92	945.09	949.35	-10.37	-1.08	1.44	539175760	3190840000	
2005-02-24,四	946.92	948.17	939.91	948.06	-1.30	-0.14	0.870	361017980	2248354100	
2005-02-25,五	949.62	961.30	949.62	950.53	+2.48	0.26	1.23	445813580	2951846200	
2005-02-28,一	948.68	948.68	935.96	939.31	-11.22	-1.18	1.34	335964460	2105615500	
2005-03-01,二	938.26	940.54	932.89	935.28	-4.04	-0.43	0.814	199050120	1318946090	
2005-03-02,三	934.44	939.61	917.18	917.33	-17.95	-1.92	2.40	398600900	2442193600	
2005-03-03,四	915.72	925.22	912.81	925.16	+7.83	0.85	1.35	256895230	1522283700	
2005-03-04,五	924.87	928.35	919.54	921.12	-4.04	-0.44	0.952	194017510	1245496140	
2005-03-07,一	920.42	927.87	920.42	926.51	+5.39	0.58	0.808	197305420	1316607600	
2005-03-08,二	931.37	940.80	929.27	940.80	+14.30	1.54	1.24	335124230	2377129800	
2005-03-09,三	942.46	945.04	931.31	934.91	-5.89	-0.63	1.46	363735520	2497544500	
2005-03-10,四	934.57	934.57	914.91	915.85	-19.06	-2.04	2.10	292623940	1923689700	
2005-03-11,五	915.11	920.31	910.70	919.43	+3.58	0.39	1.05	274598950	1755718900	
2005-03-14,一	920.01	938.53	915.93	932.07	+12.64	1.37	2.46	352495520	2434252700	
2005-03-15,二	931.33	931.33	912.29	912.81	-19.27	-2.07	2.04	310829750	2101669200	
2005-03-16,三	911.54	912.18	898.74	904.26	-8.55	-0.94	1.47	263013340	1725244000	
2005-03-17,四	905.57	907.62	896.32	896.79	-7.47	-0.83	1.25	256020260	1665299000	
2005-03-18,五	896.20	900.79	889.12	892.26	-4.53	-0.51	1.30	255695360	1639692600	
2005-03-21,一	892.55	900.20	890.65	899.49	+7.23	0.81	1.07	183745780	1172351960	
2005-03-22,二	897.39	897.39	888.62	893.56	-5.93	-0.66	0.975	277142000	1769798300	
2005-03-23,三	891.94	899.66	885.36	885.66	-7.90	-0.88	1.60	286045490	1829686500	
2005-03-24,四	884.28	891.11	877.68	890.21	+4.55	0.51	1.52	218677960	1495559500	
2005-03-25,五	889.13	892.11	884.82	889.14	-1.07	-0.12	0.819	188768560	1099945730	
2005-03-28,一	889.17	892.09	882.34	892.09	+2.95	0.33	1.10	158411000	1006812220	
2005-03-29,二	892.72	899.33	890.74	890.82	-1.27	-0.14	0.963	209813320	1343182400	
2005-03-30,三	888.62	888.62	876.29	876.36	-14.46	-1.62	1.38	239716330	1482749200	
2005-03-31,四	873.25	879.76	866.92	879.76	+3.40	0.39	1.46	227707600	1342805300	
2005-04-01,五	878.45	923.68	876.26	912.76	+33.00	3.75	5.39	508032270	3133313400	
2005-04-04,一	904.31	909.12	899.36	899.42	-13.34	-1.46	1.07	343674450	2205966400	
2005-04-05,二	897.46	905.10	893.78	895.07	-4.36	-0.48	1.26	332275190	2115209000	
2005-04-06,三	895.07	915.91	891.06	912.52	+17.45	1.95	2.78	418052930	2705753200	
2005-04-07,四	915.10	936.93	910.23	917.86	+5.34	0.58	2.93	591166430	3814710900	
2005-04-08,五	917.51	932.88	913.05	932.88	+15.03	1.64	2.16	347861680	2253684400	
2005-04-11,一	932.87	932.87	918.48	919.54	-13.34	-1.43	1.54	353415210	2331106800	
2005-04-12,二	917.54	918.06	909.01	909.91	-9.63	-1.05	0.985	229312270	1474486800	
2005-04-13,三	919.61	933.44	919.61	926.97	+17.06	1.87	1.52	393521960	2488515900	
2005-04-14,四	931.20	931.20	917.74	918.11	-8.86	-0.96	1.45	296005630	1816327200	
2005-04-15,五	914.34	914.34	905.81	907.97	-10.14	-1.10	0.930	271292580	1782761200	
2005-04-18,一	904.92	907.39	898.09	901.63	-6.34	-0.70	1.02	231034770	1413201900	
2005-04-19,二	901.18	904.21	896.48	903.36	+1.72	0.19	0.858	279002280	1815005900	
2005-04-20,三	902.34	902.34	891.73	896.59	-6.77	-0.75	1.17	194161170	1224365970	
2005-04-21,四	894.51	904.49	893.50	895.01	-1.58	-0.18	1.23	272210560	1633505900	
2005-04-22,五	894.12	900.44	894.12	897.70	+2.69	0.30	0.706	296473090	1848404000	
2005-04-25,一	893.21	894.60	885.35	891.39	-6.30	-0.70	1.03	274854490	1576231100	
2005-04-26,二	890.20	894.57	878.98	886.19	-5.20	-0.58	1.75	295588070	1747864200	
2005-04-27,三	881.08	881.08	873.53	873.53	-12.66	-1.43	0.852	334807560	1917002300	
2005-04-28,四	870.57	886.83	865.46	883.12	+9.58	1.10	2.45	395554890	2321744100	
2005-04-29,五	881.76	889.28	875.96	881.42	-1.70	-0.19	1.51	322904740	1990282700	
2005-05-09,一	879.82	879.82	861.49	861.49	-19.93	-2.26	2.08	246641580	1443075900	
2005-05-10,二	860.34	870.29	852.42	870.03	+8.54	0.99	2.07	278586760	1763865700	
2005-05-11,三	869.49	873.89	857.57	857.93	-12.10	-1.39	1.88	197561170	1204947130	
2005-05-12,四	855.46	855.46	833.43	833.49	-24.44	-2.85	2.57	336866740	1996089400	
2005-05-13,五	831.43	848.30	828.02	836.69	+3.20	0.38	2.43	262472920	1531666000	
