时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2005-01-04,二	996.1480	996.1480	979.9820	984.9190	--	--	--	29601098	198294920	
2005-01-05,三	985.2200	985.9020	969.8770	975.7210	-9.1980	-0.93	1.63	37297676	248395170	
2005-01-06,四	979.0190	979.4100	961.7160	965.1900	-10.5310	-1.08	1.81	36978163	244036230	
2005-01-07,五	966.9810	975.3990	961.3750	965.4270	+0.2370	0.02	1.45	20574320	125443145	
2005-01-10,一	973.2210	992.4820	968.4750	992.1640	+26.7370	2.77	2.49	29435776	195459620	
2005-01-11,二	992.0120	998.2770	989.4780	998.2770	+6.1130	0.62	0.887	27133750	170634210	
2005-01-12,三	992.5420	994.2830	987.9720	994.2060	-4.0710	-0.41	0.632	13814595	84881164	
2005-01-13,四	993.1170	993.4520	988.9840	991.5330	-2.6730	-0.27	0.449	13693904	89652163	
2005-01-14,五	991.4330	999.6480	984.9550	984.9550	-6.5780	-0.66	1.48	19021828	125512069	
2005-01-17,一	975.1310	981.6860	960.4060	962.5970	-22.3580	-2.27	2.16	27854560	174468620	
2005-01-18,二	961.4040	964.7130	950.9980	964.1210	+1.5240	0.16	1.42	29584686	183210440	
2005-01-19,三	964.2730	964.2730	953.5400	954.6540	-9.4670	-0.98	1.11	15059704	86750931	
2005-01-20,四	952.3100	954.5610	943.0240	944.6730	-9.9810	-1.05	1.21	26041103	154185670	
2005-01-21,五	941.9140	1017.4990	939.2560	1010.2870	+65.6140	6.95	8.28	143242620	921582600	
2005-01-24,一	1017.4950	1026.0120	1007.7460	1022.7550	+12.4680	1.23	1.81	116307967	801509180	
2005-01-25,二	1017.2850	1017.2850	999.3860	1004.7100	-18.0450	-1.76	1.75	60512208	407228100	
2005-01-26,三	1007.6650	1023.6400	1005.5080	1005.5710	+0.8610	0.09	1.80	55784129	394078360	
2005-01-27,四	1003.9610	1006.1490	985.9740	986.5140	-19.0570	-1.90	2.01	29427398	194275970	
2005-01-28,五	986.5140	991.2030	977.3190	991.1870	+4.6730	0.47	1.41	28937102	181407780	
2005-01-31,一	986.5930	988.4860	978.9200	985.1040	-6.0830	-0.61	0.965	23995233	155444420	
2005-02-01,二	984.5410	1005.9950	984.5410	997.7180	+12.6140	1.28	2.18	33817984	230627740	
2005-02-02,三	998.4140	1046.7420	998.4140	1044.7710	+47.0530	4.72	4.84	112126465	768384280	
2005-02-03,四	1043.5890	1044.4480	1022.4140	1023.3890	-21.3820	-2.05	2.11	62321375	422088320	
2005-02-04,五	1023.0900	1091.8510	1023.0900	1079.6430	+56.2540	5.50	6.72	157588550	1069671760	
2005-02-16,三	1083.4060	1092.6900	1075.2250	1075.5460	-4.0970	-0.38	1.62	80093535	524379140	
2005-02-17,四	1077.4210	1077.4210	1060.9630	1068.1760	-7.3700	-0.69	1.53	52985706	347979760	
2005-02-18,五	1067.9800	1074.2310	1050.7930	1052.2380	-15.9380	-1.49	2.19	57507961	352205310	
2005-02-21,一	1059.2290	1084.9740	1059.2290	1083.6700	+31.4320	2.99	2.45	92767499	594035390	
2005-02-22,二	1084.0640	1095.9760	1076.9350	1093.1680	+9.4980	0.88	1.76	79432619	504401150	
2005-02-23,三	1092.7740	1092.7740	1069.8600	1074.0590	-19.1090	-1.75	2.10	78040560	532109600	
2005-02-24,四	1073.1660	1081.2620	1067.3020	1074.9770	+0.9180	0.09	1.30	62343594	416173480	
2005-02-25,五	1077.7500	1090.2910	1077.7500	1079.3320	+4.3550	0.41	1.17	70504487	475823360	
2005-02-28,一	1078.2420	1078.2420	1046.1030	1049.8650	-29.4670	-2.73	2.98	81814718	536990480	
2005-03-01,二	1048.5060	1050.4360	1041.3290	1045.8880	-3.9770	-0.38	0.867	36608889	244112840	
2005-03-02,三	1045.4940	1053.9890	1033.5130	1033.7420	-12.1460	-1.16	1.96	44152106	297193230	
2005-03-03,四	1033.3450	1045.7180	1033.3450	1045.3710	+11.6290	1.12	1.20	31613056	214079140	
2005-03-04,五	1045.3710	1047.4440	1033.3690	1038.2990	-7.0720	-0.68	1.35	21087653	138601590	
2005-03-07,一	1036.7430	1043.5980	1035.8750	1040.4980	+2.1990	0.21	0.744	20888773	140884750	
2005-03-08,二	1049.2320	1055.2030	1035.5290	1053.2300	+12.7320	1.22	1.89	53513468	359952000	
2005-03-09,三	1054.7170	1054.7170	1027.4930	1029.3540	-23.8760	-2.27	2.58	64894202	443272260	
2005-03-10,四	1029.0960	1031.6980	1010.3990	1011.0960	-18.2580	-1.77	2.07	55966573	369121960	
2005-03-11,五	1009.3040	1016.7380	1004.1000	1006.2830	-4.8130	-0.48	1.25	35197107	223633400	
2005-03-14,一	1006.2630	1014.3990	995.8040	1008.9420	+2.6590	0.26	1.85	47273938	317406150	
2005-03-15,二	1008.1850	1008.8740	986.2900	986.2900	-22.6520	-2.25	2.24	40000297	264381440	
2005-03-16,三	987.0780	991.6750	980.9730	984.4320	-1.8580	-0.19	1.09	30356042	196276950	
2005-03-17,四	984.3970	995.5000	982.6300	983.5790	-0.8530	-0.09	1.31	32883471	216374240	
2005-03-18,五	985.6710	1000.9930	985.1720	992.2920	+8.7130	0.89	1.61	36439200	235896200	
2005-03-21,一	992.5100	1003.2660	992.5100	999.8310	+7.5390	0.76	1.08	25503403	168547470	
2005-03-22,二	996.9030	996.9030	967.0930	967.2580	-32.5730	-3.26	2.98	41269687	260465220	
2005-03-23,三	966.0680	980.1560	960.1860	969.4670	+2.2090	0.23	2.06	40513745	253029320	
2005-03-24,四	968.7290	976.3180	962.2860	973.4340	+3.9670	0.41	1.45	30424696	200401860	
2005-03-25,五	971.4490	973.5330	962.8740	970.6470	-2.7870	-0.29	1.09	22539532	140228820	
2005-03-28,一	970.0490	970.1120	961.3240	970.1120	-0.5350	-0.06	0.905	16901098	111485124	
2005-03-29,二	971.9300	976.2610	970.3860	971.4990	+1.3870	0.14	0.606	20881769	143546990	
2005-03-30,三	970.7040	970.7040	943.1750	943.1750	-28.3240	-2.92	2.83	39180730	251128760	
2005-03-31,四	942.4820	958.2900	940.5210	958.2900	+15.1150	1.60	1.88	32270913	217842500	
2005-04-01,五	956.5680	1012.9880	953.7060	1000.8720	+42.5820	4.44	6.19	90929867	631062810	
2005-04-04,一	987.9970	987.9970	975.7720	976.0100	-24.8620	-2.48	1.22	37224641	241298000	
2005-04-05,二	972.6120	983.9960	972.6120	978.7760	+2.7660	0.28	1.17	24788629	166111020	
2005-04-06,三	978.7760	1004.1920	971.3600	1000.7730	+21.9970	2.25	3.35	46774696	324227670	
2005-04-07,四	1009.2530	1070.6440	1008.8150	1037.4740	+36.7010	3.67	6.18	147861530	1030343850	
2005-04-08,五	1035.8950	1071.1330	1033.5120	1071.0080	+33.5340	3.23	3.63	111480342	733791400	
2005-04-11,一	1073.5970	1096.8780	1061.1980	1066.0860	-4.9220	-0.46	3.33	129885598	932740070	
2005-04-12,二	1063.5860	1066.4560	1043.8540	1044.1750	-21.9110	-2.06	2.12	63668565	443093960	
2005-04-13,三	1058.3660	1085.7690	1058.3660	1065.9950	+21.8200	2.09	2.62	101421129	700007000	
2005-04-14,四	1067.5600	1067.5600	1040.6240	1041.4570	-24.5380	-2.30	2.53	57643765	397042590	
2005-04-15,五	1034.7400	1041.1910	1026.2800	1036.5790	-4.8780	-0.47	1.43	53819305	360061950	
2005-04-18,一	1032.2020	1032.7390	1022.6750	1026.5920	-9.9870	-0.96	0.971	31338684	202340730	
2005-04-19,二	1026.2240	1044.9140	1026.2240	1044.0220	+17.4300	1.70	1.82	57492601	385621020	
2005-04-20,三	1037.2430	1037.2430	1018.7000	1023.4120	-20.6100	-1.97	1.78	52248744	327536550	
2005-04-21,四	1021.2100	1039.6460	1021.2100	1027.0790	+3.6670	0.36	1.80	70971862	382164080	
2005-04-22,五	1023.6240	1035.2090	1009.9300	1016.5440	-10.5350	-1.03	2.46	74659153	448363080	
2005-04-25,一	1003.9700	1013.2440	996.0490	1013.2440	-3.3000	-0.32	1.69	58522226	347218870	
2005-04-26,二	1013.2440	1021.4320	1002.3020	1019.1230	+5.8790	0.58	1.89	52565575	322208010	
2005-04-27,三	1021.0430	1023.7480	1013.4200	1015.9090	-3.2140	-0.32	1.01	50250985	296434780	
2005-04-28,四	1013.0350	1031.6750	993.9400	1022.7250	+6.8160	0.67	3.71	70318664	445398390	
2005-04-29,五	1021.6250	1062.3420	1016.7690	1043.0960	+20.3710	1.99	4.46	103301508	650905050	
2005-05-09,一	1047.5500	1047.5500	1022.9930	1022.9930	-20.1030	-1.93	2.35	47488071	307274530	
2005-05-10,二	1022.9930	1044.3000	1021.2110	1043.7370	+20.7440	2.03	2.26	49649949	321961040	
2005-05-11,三	1042.8230	1061.0970	1032.8870	1033.7630	-9.9740	-0.96	2.70	60505351	373571080	
2005-05-12,四	1029.9100	1030.4000	999.5410	999.5410	-34.2220	-3.31	2.99	75302749	509691620	
2005-05-13,五	996.8570	1017.5200	992.0060	1005.9960	+6.4550	0.65	2.55	48759425	315146550	
2005-05-16,一	1004.4260	1004.4260	996.3200	1000.4670	-5.5290	-0.55	0.806	28562889	168762200	
2005-05-17,二	1000.4670	1016.6810	999.1490	1009.4900	+9.0230	0.90	1.75	26626345	137956760	
2005-05-18,三	1011.0870	1023.9320	1007.0570	1015.3480	+5.8580	0.58	1.67	29886252	184160670	
2005-05-19,四	1016.4500	1026.2710	1006.7530	1021.0960	+5.7480	0.57	1.92	25754722	171591990	
2005-05-20,五	1022.6480	1028.7860	1013.7760	1013.7760	-7.3200	-0.72	1.47	39073462	230128430	
2005-05-23,一	1010.6540	1010.6540	982.7370	982.7370	-31.0390	-3.06	2.75	51067648	326921210	
2005-05-24,二	980.0230	999.4010	980.0230	994.8890	+12.1520	1.24	1.97	33900055	216096620	
