时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2009-07-03,五	4026.83	4078.21	4017.72	4074.94	--	0.81	1.50	469745900	5946881800	
2009-07-06,一	4079.58	4100.23	4056.40	4066.50	-8.44	-0.21	1.08	453011400	6440397700	
2009-07-07,二	4064.44	4178.37	4062.19	4155.33	+88.83	2.18	2.86	605469200	7626291300	
2009-07-08,三	4144.43	4210.58	4130.83	4202.60	+47.28	1.14	1.92	477937600	6084051400	
2009-07-09,四	4226.88	4281.27	4226.88	4275.63	+73.02	1.74	1.29	656779900	8390184000	
2009-07-10,五	4289.59	4297.77	4235.81	4269.82	-5.81	-0.14	1.45	539337900	6901261600	
2009-07-13,一	4265.40	4347.90	4253.39	4332.98	+63.16	1.48	2.21	536593100	6807297900	
2009-07-14,二	4340.72	4406.17	4332.04	4403.69	+70.71	1.63	1.71	568239200	7445719100	
2009-07-15,三	4417.60	4452.22	4398.28	4410.81	+7.12	0.16	1.22	593113800	7606662500	
2009-07-16,四	4424.15	4439.42	4332.40	4334.40	-76.41	-1.73	2.43	549106000	7041162300	
2009-07-17,五	4332.47	4345.57	4290.68	4324.59	-9.82	-0.23	1.27	434216600	5589083700	
2009-07-20,一	4333.09	4396.81	4332.62	4385.02	+60.43	1.40	1.48	591530100	7425663100	
2009-07-21,二	4395.55	4419.54	4328.53	4331.93	-53.09	-1.21	2.08	565441800	7099595400	
2009-07-22,三	4328.56	4409.31	4328.56	4403.29	+71.35	1.65	1.86	484667500	6692364500	
2009-07-23,四	4408.74	4436.15	4390.30	4436.15	+32.86	0.75	1.04	439229100	5880296800	
2009-07-24,五	4447.81	4461.37	4348.13	4411.50	-24.65	-0.56	2.55	516747400	7152665900	
2009-07-27,一	4424.40	4482.28	4420.28	4473.64	+62.15	1.41	1.41	525105600	7609784400	
2009-07-28,二	4473.74	4478.23	4415.67	4475.74	+2.10	0.05	1.40	488813300	6985307600	
2009-07-29,三	4469.55	4493.81	4128.19	4251.11	-224.63	-5.02	8.17	554858200	7520021600	
2009-07-30,四	4267.72	4318.41	4171.74	4272.10	+20.99	0.49	3.45	475319200	6232947200	
2009-07-31,五	4292.21	4392.33	4280.92	4392.33	+120.23	2.81	2.61	467832800	6255460100	
2009-08-03,一	4402.09	4463.40	4388.01	4460.27	+67.94	1.55	1.72	484518400	6763616600	
2009-08-04,二	4475.35	4512.24	4407.18	4512.24	+51.97	1.17	2.36	553046900	7576579800	
2009-08-05,三	4509.57	4589.65	4470.93	4540.07	+27.83	0.62	2.63	685440600	9504980600	
2009-08-06,四	4514.55	4587.14	4448.88	4517.20	-22.87	-0.50	3.05	582097100	9091595100	
2009-08-07,五	4522.53	4565.51	4448.70	4465.89	-51.31	-1.14	2.59	503075800	8099691200	
2009-08-10,一	4509.56	4588.96	4465.82	4546.04	+80.14	1.79	2.76	561693300	8557567500	
2009-08-11,二	4561.60	4571.26	4477.04	4522.10	-23.94	-0.53	2.07	388678800	5512085600	
2009-08-12,三	4517.88	4531.68	4333.05	4345.94	-176.15	-3.90	4.39	380486200	5596865400	
