时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2014-05-21,三	1000.789	1043.399	999.199	1043.399	--	--	157,806,000	2,257,742,700	0	115903	
2014-05-22,四	1044.756	1058.007	1036.593	1042.406	-0.10%	2.05%	192,151,750	2,994,996,600	0	147350	
2014-05-23,五	1036.464	1093.285	1035.890	1087.378	+4.31%	5.51%	247,350,960	3,804,878,100	0	187530	
2014-05-26,一	1091.209	1110.707	1087.081	1098.647	+1.04%	2.17%	316,707,210	5,014,213,900	0	217498	
2014-05-27,二	1099.470	1108.584	1092.055	1094.152	-0.41%	1.50%	265,297,520	4,270,720,600	0	204258	
2014-05-28,三	1094.577	1162.458	1093.057	1162.145	+6.21%	6.34%	462,391,340	7,004,852,100	0	298013	
2014-05-29,四	1162.958	1172.023	1135.183	1168.013	+0.50%	3.17%	466,023,650	8,276,830,800	0	349820	
2014-05-30,五	1153.763	1194.293	1141.031	1177.123	+0.78%	4.56%	498,232,970	8,411,146,300	0	363116	
2014-06-03,二	1168.765	1169.824	1151.461	1152.167	-2.12%	1.56%	353,948,580	5,963,348,200	0	273370	
2014-06-04,三	1151.014	1159.656	1133.213	1147.039	-0.45%	2.30%	277,141,650	5,143,225,400	0	227004	
2014-06-05,四	1132.599	1171.247	1127.418	1171.247	+2.11%	3.82%	254,512,750	4,437,182,800	0	198507	
2014-06-06,五	1171.247	1183.514	1158.979	1164.096	-0.61%	2.09%	249,229,320	4,508,492,500	0	198438	
2014-06-09,一	1149.442	1164.831	1142.897	1150.126	-1.20%	1.88%	213,073,390	3,717,981,300	0	169183	
2014-06-10,二	1148.528	1214.896	1148.528	1213.201	+5.48%	5.77%	394,244,250	6,685,241,800	0	281629	
2014-06-11,三	1214.031	1236.571	1209.433	1217.670	+0.37%	2.24%	412,918,590	7,011,592,800	0	315895	
2014-06-12,四	1210.769	1268.427	1205.365	1255.174	+3.08%	5.18%	396,214,440	6,701,690,400	0	310728	
2014-06-13,五	1249.274	1294.900	1235.216	1265.780	+0.84%	4.76%	479,542,060	8,531,325,500	0	358724	
2014-06-16,一	1258.984	1293.374	1257.235	1281.032	+1.20%	2.86%	382,288,680	7,020,894,700	0	303924	
2014-06-17,二	1286.493	1315.619	1284.692	1306.469	+1.99%	2.41%	523,412,090	8,419,602,000	0	353436	
2014-06-18,三	1282.248	1300.308	1264.744	1272.918	-2.57%	2.72%	535,324,770	8,880,811,000	0	391169	
2014-06-19,四	1263.739	1267.886	1187.693	1196.361	-6.01%	6.30%	480,827,030	7,924,063,800	0	373113	
2014-06-20,五	1189.781	1227.865	1186.163	1221.484	+2.10%	3.49%	325,728,020	5,460,528,400	0	257366	
2014-06-23,一	1220.873	1258.826	1220.262	1251.730	+2.48%	3.16%	281,407,850	4,952,616,600	0	238625	
2014-06-24,二	1245.033	1280.937	1244.398	1273.605	+1.75%	2.92%	330,058,430	6,200,863,200	0	280641	
2014-06-25,三	1267.055	1267.055	1233.334	1238.671	-2.74%	2.65%	258,345,390	4,622,040,400	0	232795	
2014-06-26,四	1239.732	1286.212	1239.732	1278.662	+3.23%	3.75%	360,897,730	6,410,740,600	0	289150	
2014-06-27,五	1275.593	1293.366	1267.601	1278.150	-0.04%	2.01%	326,393,460	5,695,760,300	0	261537	
2014-06-30,一	1275.785	1289.269	1261.342	1287.736	+0.75%	2.18%	284,548,660	5,283,858,700	0	240653	
2014-07-01,二	1285.418	1309.048	1271.574	1296.492	+0.68%	2.91%	281,238,750	4,990,642,100	0	227444	
2014-07-02,三	1296.751	1307.317	1269.589	1285.471	-0.85%	2.91%	276,492,390	4,875,663,100	0	234508	
2014-07-03,四	1280.261	1280.329	1265.174	1272.142	-1.04%	1.18%	265,752,120	4,570,435,200	0	230352	
2014-07-04,五	1269.798	1303.075	1264.977	1288.478	+1.28%	2.99%	306,904,170	5,503,893,600	0	249015	
2014-07-07,一	1287.053	1287.053	1254.909	1267.319	-1.64%	2.49%	218,073,070	4,112,386,300	0	181361	
2014-07-08,二	1262.983	1298.801	1257.647	1293.399	+2.06%	3.25%	355,989,550	6,978,599,000	0	283799	
2014-07-09,三	1282.098	1282.098	1246.904	1247.449	-3.55%	2.72%	281,801,590	5,210,504,900	0	232054	
2014-07-10,四	1241.080	1251.125	1209.434	1216.919	-2.45%	3.34%	270,060,780	5,074,219,500	0	229272	
2014-07-11,五	1209.297	1225.437	1205.454	1214.997	-0.16%	1.64%	225,835,940	3,844,822,200	0	181632	
2014-07-14,一	1215.725	1234.376	1208.071	1233.525	+1.52%	2.17%	231,873,070	3,951,861,600	0	178738	
2014-07-15,二	1228.785	1228.785	1195.999	1204.829	-2.33%	2.66%	201,828,920	3,521,712,900	0	174302	
2014-07-16,三	1201.816	1208.823	1188.532	1195.190	-0.80%	1.68%	184,254,960	3,169,787,400	0	148805	
2014-07-17,四	1192.107	1192.107	1160.214	1170.531	-2.06%	2.67%	172,665,050	3,002,444,000	0	147525	
2014-07-18,五	1161.782	1183.776	1160.797	1166.649	-0.33%	1.96%	121,316,139	1,935,558,300	0	104421	
2014-07-21,一	1160.754	1165.949	1142.499	1154.515	-1.04%	2.01%	114,565,505	1,796,108,300	0	97003	
2014-07-22,二	1151.391	1176.207	1150.261	1175.235	+1.79%	2.25%	128,566,238	2,167,013,200	0	105619	
2014-07-23,三	1175.977	1182.595	1141.709	1149.627	-2.18%	3.48%	165,491,530	2,861,056,700	0	134925	
2014-07-24,四	1146.117	1148.840	1114.230	1140.429	-0.80%	3.01%	174,366,500	2,948,378,600	0	144789	
2014-07-25,五	1134.123	1176.622	1132.746	1172.000	+2.77%	3.85%	233,059,600	4,125,886,300	0	199429	
2014-07-28,一	1178.415	1196.735	1165.214	1195.193	+1.98%	2.69%	240,936,200	4,321,745,300	0	199509	
2014-07-29,二	1199.973	1231.992	1199.156	1213.057	+1.49%	2.75%	261,819,740	4,794,695,900	0	224863	
2014-07-30,三	1211.141	1246.831	1198.117	1245.426	+2.67%	4.02%	389,752,450	6,950,736,800	0	299937	
2014-07-31,四	1235.790	1238.805	1227.858	1233.889	-0.93%	0.88%	276,808,660	4,752,876,000	0	209530	
2014-08-01,五	1225.004	1234.752	1201.807	1206.249	-2.24%	2.67%	252,602,000	4,694,307,100	0	209406	
2014-08-04,一	1211.677	1220.723	1210.289	1216.321	+0.83%	0.86%	178,739,850	3,475,820,800	0	155631	
2014-08-05,二	1212.824	1237.190	1204.541	1232.837	+1.36%	2.68%	204,852,100	3,658,101,000	0	170838	
2014-08-06,三	1233.550	1249.172	1228.953	1246.952	+1.14%	1.64%	160,178,350	3,070,097,500	0	132123	
2014-08-07,四	1253.671	1266.716	1249.321	1250.131	+0.25%	1.40%	229,738,230	3,975,635,200	0	168636	
2014-08-08,五	1252.894	1280.196	1252.894	1278.946	+2.30%	2.18%	290,123,300	5,326,707,700	0	214152	
2014-08-11,一	1279.484	1299.880	1274.772	1298.668	+1.54%	1.96%	222,202,180	4,093,207,300	0	166032	
2014-08-12,二	1298.394	1336.124	1297.916	1323.752	+1.93%	2.94%	387,562,870	6,390,062,700	0	263333	
2014-08-13,三	1321.700	1321.898	1282.186	1303.895	-1.50%	3.00%	289,571,960	4,859,936,200	0	217859	
2014-08-14,四	1299.983	1334.433	1298.748	1311.786	+0.61%	2.74%	382,712,350	5,605,070,600	0	248878	
2014-08-15,五	1314.540	1357.501	1308.309	1352.582	+3.11%	3.75%	428,456,560	7,517,728,200	0	295000	
2014-08-18,一	1358.378	1381.630	1354.321	1380.470	+2.06%	2.02%	385,916,860	6,885,592,900	0	265572	
2014-08-19,二	1380.141	1430.101	1377.840	1410.840	+2.20%	3.79%	514,499,120	9,474,555,600	0	364529	
2014-08-20,三	1409.227	1409.227	1376.173	1380.809	-2.13%	2.34%	348,703,370	6,469,000,000	0	280491	
2014-08-21,四	1383.767	1393.367	1367.066	1392.973	+0.88%	1.90%	266,063,390	4,769,058,300	0	207853	
2014-08-22,五	1391.997	1424.878	1390.717	1421.031	+2.01%	2.45%	269,786,940	5,219,223,700	0	210273	
2014-08-25,一	1424.820	1441.737	1415.143	1415.549	-0.39%	1.87%	275,589,690	5,732,808,800	0	228548	
2014-08-26,二	1406.459	1407.460	1365.465	1369.577	-3.25%	2.97%	245,056,990	4,500,543,000	0	206348	
2014-08-27,三	1367.180	1400.734	1367.180	1393.065	+1.71%	2.45%	221,968,030	4,818,678,000	0	202471	
2014-08-28,四	1389.838	1402.607	1381.014	1388.607	-0.32%	1.55%	181,000,560	3,990,927,700	0	171479	
2014-08-29,五	1385.829	1410.824	1380.483	1409.227	+1.48%	2.18%	154,916,530	3,149,508,400	0	136390	
2014-09-01,一	1406.619	1449.108	1406.126	1448.967	+2.82%	3.05%	247,722,960	5,256,342,200	0	202249	
2014-09-02,二	1455.197	1491.494	1454.835	1487.654	+2.67%	2.53%	326,339,750	7,202,614,900	0	269198	
2014-09-03,三	1489.216	1496.505	1465.041	1486.389	-0.09%	2.12%	263,625,990	5,554,629,100	0	217923	
2014-09-04,四	1481.335	1496.645	1474.051	1491.814	+0.36%	1.52%	292,131,710	5,669,491,400	0	220975	
2014-09-05,五	1489.874	1490.545	1465.408	1473.017	-1.26%	1.68%	227,200,330	4,558,431,500	0	183167	
2014-09-09,二	1473.947	1473.947	1453.867	1470.070	-0.20%	1.36%	212,119,910	3,932,089,100	0	162599	
2014-09-10,三	1475.582	1485.726	1468.526	1478.228	+0.55%	1.17%	199,268,880	3,765,145,200	0	150789	
2014-09-11,四	1493.675	1508.605	1478.449	1490.792	+0.85%	2.04%	300,130,110	5,447,220,000	0	216346	
2014-09-12,五	1498.618	1517.402	1494.742	1516.582	+1.73%	1.52%	277,814,930	5,300,042,700	0	207031	
2014-09-15,一	1518.577	1539.709	1509.833	1539.634	+1.52%	1.97%	306,648,340	5,861,165,700	0	220011	
2014-09-16,二	1535.092	1541.558	1478.510	1478.510	-3.97%	4.09%	328,358,830	6,275,861,700	0	260672	
2014-09-17,三	1476.440	1492.851	1449.235	1492.407	+0.94%	2.95%	260,276,570	4,860,233,000	0	201313	
2014-09-18,四	1485.163	1512.146	1476.144	1511.998	+1.31%	2.41%	238,495,480	4,402,325,100	0	173875	
2014-09-19,五	1514.341	1543.296	1510.108	1534.073	+1.46%	2.19%	229,375,280	4,643,815,500	0	181649	
2014-09-22,一	1526.479	1526.939	1498.942	1508.453	-1.67%	1.83%	226,683,750	4,425,797,900	0	178982	
2014-09-23,二	1504.153	1543.826	1500.684	1542.468	+2.25%	2.86%	173,055,550	3,571,343,900	0	146485	
2014-09-25,四	1563.088	1581.731	1559.448	1563.830	+1.38%	1.44%	236,692,610	4,869,488,100	0	188156	
2014-09-26,五	1555.117	1560.329	1544.319	1555.266	-0.55%	1.02%	206,454,680	4,000,526,100	0	149972	
2014-09-29,一	1567.566	1580.715	1567.071	1577.251	+1.41%	0.88%	296,578,430	4,779,841,900	0	185577	
2014-09-30,二	1592.886	1632.523	1591.377	1632.111	+3.48%	2.61%	410,628,030	6,784,144,800	0	248418	
2014-10-08,三	1658.700	1682.434	1654.756	1682.434	+3.08%	1.70%	357,662,530	8,052,162,300	0	265030	
2014-10-09,四	1701.452	1701.452	1652.851	1670.446	-0.71%	2.89%	479,354,460	8,991,343,600	0	312055	
