时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
1986-12-31,三	2568.300	2568.300	2568.300	2568.300	--	--	0	0	0	0	
1987-01-02,五	2540.100	2540.100	2540.100	2540.100	-1.10%	0.00%	0	0	0	0	
1987-01-05,一	2552.400	2552.400	2552.400	2552.400	+0.48%	0.00%	0	0	0	0	
1987-01-06,二	2583.900	2583.900	2583.900	2583.900	+1.23%	0.00%	0	0	0	0	
1987-01-07,三	2607.100	2607.100	2607.100	2607.100	+0.90%	0.00%	0	0	0	0	
1987-01-08,四	2603.300	2603.300	2603.300	2603.300	-0.15%	0.00%	0	0	0	0	
1987-01-09,五	2561.690	2561.690	2561.690	2561.690	-1.60%	0.00%	0	0	0	0	
1987-01-12,一	2614.900	2614.900	2614.900	2614.900	+2.08%	0.00%	0	0	0	0	
1987-01-13,二	2590.800	2590.800	2590.800	2590.800	-0.92%	0.00%	0	0	0	0	
1987-01-14,三	2578.190	2578.190	2578.190	2578.190	-0.49%	0.00%	0	0	0	0	
1987-01-15,四	2559.100	2559.100	2559.100	2559.100	-0.74%	0.00%	0	0	0	0	
1987-01-16,五	2542.600	2542.600	2542.600	2542.600	-0.64%	0.00%	0	0	0	0	
1987-01-19,一	2460.500	2460.500	2460.500	2460.500	-3.23%	0.00%	0	0	0	0	
1987-01-20,二	2449.900	2449.900	2449.900	2449.900	-0.43%	0.00%	0	0	0	0	
1987-01-21,三	2533.900	2533.900	2533.900	2533.900	+3.43%	0.00%	0	0	0	0	
1987-01-22,四	2536.900	2536.900	2536.900	2536.900	+0.12%	0.00%	0	0	0	0	
1987-01-23,五	2499.400	2499.400	2499.400	2499.400	-1.48%	0.00%	0	0	0	0	
1987-01-26,一	2484.400	2484.400	2484.400	2484.400	-0.60%	0.00%	0	0	0	0	
1987-01-27,二	2524.000	2524.000	2524.000	2524.000	+1.59%	0.00%	0	0	0	0	
1987-01-28,三	2553.300	2553.300	2553.300	2553.300	+1.16%	0.00%	0	0	0	0	
1987-02-02,一	2585.190	2585.190	2585.190	2585.190	+1.25%	0.00%	0	0	0	0	
1987-02-03,二	2606.400	2606.400	2606.400	2606.400	+0.82%	0.00%	0	0	0	0	
1987-02-04,三	2636.600	2636.600	2636.600	2636.600	+1.16%	0.00%	0	0	0	0	
1987-02-05,四	2672.400	2672.400	2672.400	2672.400	+1.36%	0.00%	0	0	0	0	
1987-02-06,五	2673.600	2673.600	2673.600	2673.600	+0.04%	0.00%	0	0	0	0	
1987-02-09,一	2713.700	2713.700	2713.700	2713.700	+1.50%	0.00%	0	0	0	0	
1987-02-10,二	2694.900	2694.900	2694.900	2694.900	-0.69%	0.00%	0	0	0	0	
1987-02-11,三	2739.500	2739.500	2739.500	2739.500	+1.65%	0.00%	0	0	0	0	
1987-02-12,四	2754.700	2754.700	2754.700	2754.700	+0.55%	0.00%	0	0	0	0	
1987-02-13,五	2740.500	2740.500	2740.500	2740.500	-0.52%	0.00%	0	0	0	0	
1987-02-16,一	2766.100	2766.100	2766.100	2766.100	+0.93%	0.00%	0	0	0	0	
1987-02-17,二	2792.100	2792.100	2792.100	2792.100	+0.94%	0.00%	0	0	0	0	
1987-02-18,三	2801.500	2801.500	2801.500	2801.500	+0.34%	0.00%	0	0	0	0	
1987-02-19,四	2775.800	2775.800	2775.800	2775.800	-0.92%	0.00%	0	0	0	0	
1987-02-20,五	2827.400	2827.400	2827.400	2827.400	+1.86%	0.00%	0	0	0	0	
1987-02-23,一	2879.000	2879.000	2879.000	2879.000	+1.82%	0.00%	0	0	0	0	
