时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2009-08-03,一	5411.90	5467.28	5386.31	5465.99	--	1.58	1.50	1184271960	20282727000	
2009-08-04,二	5468.90	5550.01	5412.66	5533.52	+67.53	1.24	2.51	1240011470	21878742000	
2009-08-05,三	5537.56	5623.19	5474.04	5564.04	+30.52	0.55	2.70	1289033070	21232480000	
2009-08-06,四	5539.57	5644.09	5472.03	5541.37	-22.67	-0.41	3.09	1408737500	25670194000	
2009-08-07,五	5556.77	5597.35	5332.35	5352.90	-188.48	-3.40	4.78	960684770	19051637000	
2009-08-10,一	5415.36	5453.50	5275.74	5369.06	+16.16	0.30	3.32	800051530	14048638000	
2009-08-11,二	5390.39	5431.69	5344.58	5391.69	+22.64	0.42	1.62	540728480	9627385200	
2009-08-12,三	5386.71	5386.71	5103.02	5117.82	-273.88	-5.08	5.26	784967380	13289189400	
2009-08-13,四	5127.90	5167.27	5025.81	5111.56	-6.26	-0.12	2.76	591947900	9644403500	
2009-08-14,五	5121.85	5140.13	4912.85	4914.41	-197.15	-3.86	4.45	684671410	10824968300	
2009-08-17,一	4861.21	4861.21	4616.60	4621.74	-292.67	-5.96	4.98	702701250	10144323900	
2009-08-18,二	4589.66	4733.39	4570.91	4718.33	+96.60	2.09	3.52	565831110	8513886700	
2009-08-19,三	4727.32	4804.88	4541.48	4584.26	-134.08	-2.84	5.58	698371850	11093881500	
2009-08-20,四	4588.99	4778.10	4588.99	4778.10	+193.84	4.23	4.13	587904220	9142358500	
2009-08-21,五	4775.62	4872.42	4740.29	4872.40	+94.30	1.97	2.77	661985260	9855471900	
2009-08-24,一	4888.47	4996.28	4841.14	4991.57	+119.17	2.45	3.18	829568810	12913978200	
2009-08-25,二	4982.22	4982.22	4796.74	4910.17	-81.40	-1.63	3.72	1010037020	15739077000	
2009-08-26,三	4887.25	5149.57	4859.03	5117.40	+207.23	4.22	5.92	1057225390	17331859000	
2009-08-27,四	5092.05	5169.87	5025.26	5097.68	-19.73	-0.39	2.83	925972930	13619456000	
2009-08-28,五	5085.71	5113.71	4976.70	5007.78	-89.90	-1.76	2.69	878643330	12727222200	
2009-08-31,一	4934.97	4934.97	4642.86	4659.24	-348.54	-6.96	5.83	803079730	12233248300	
2009-09-01,二	4626.86	4699.68	4552.24	4595.75	-63.49	-1.36	3.16	588048040	8597616200	
2009-09-02,三	4572.12	4649.32	4540.81	4611.46	+15.71	0.34	2.36	461524170	6584959600	
2009-09-03,四	4608.64	4858.22	4608.64	4840.82	+229.36	4.97	5.41	631196750	9254202200	
2009-09-04,五	4848.51	4955.53	4819.23	4933.59	+92.78	1.92	2.82	689268340	10647221600	
2009-09-07,一	4959.36	5033.68	4932.21	4977.70	+44.11	0.89	2.06	708458450	11059715300	
2009-09-08,二	4958.33	5115.66	4925.70	5110.53	+132.83	2.67	3.82	820954820	14039319000	
2009-09-09,三	5122.79	5213.05	5089.14	5207.52	+96.99	1.90	2.42	857128530	14386275000	
2009-09-10,四	5191.57	5232.98	5123.08	5126.47	-81.05	-1.56	2.11	677725430	10416173100	
2009-09-11,五	5107.71	5193.95	5098.52	5167.47	+41.00	0.80	1.86	656882220	10090041500	
2009-09-14,一	5178.97	5271.78	5178.97	5261.90	+94.43	1.83	1.80	810755110	12844970600	
2009-09-15,二	5272.98	5310.46	5217.07	5263.74	+1.85	0.04	1.77	778416100	12286550400	
2009-09-16,三	5242.80	5278.33	5148.52	5245.41	-18.33	-0.35	2.47	869836060	12116476700	
2009-09-17,四	5256.53	5412.42	5256.53	5387.00	+141.59	2.70	2.97	1252376890	18064162000	
2009-09-18,五	5405.13	5439.08	5186.72	5235.59	-151.41	-2.81	4.68	1361099300	17586744000	
2009-09-21,一	5187.40	5409.43	5130.97	5405.14	+169.55	3.24	5.32	930500060	15017169000	
2009-09-22,二	5401.46	5498.07	5326.65	5328.88	-76.26	-1.41	3.17	951040330	16482304000	
2009-09-23,三	5326.26	5391.02	5176.49	5222.49	-106.39	-2.00	4.03	746532030	12354355800	
2009-09-24,四	5196.84	5198.06	5001.21	5105.90	-116.58	-2.23	3.77	602687810	9437631600	
2009-09-25,五	5098.66	5130.41	5043.25	5066.26	-39.64	-0.78	1.71	417283120	6174456600	
2009-09-28,一	5081.09	5121.59	4920.95	4952.26	-114.00	-2.25	3.96	343959590	5690761700	
2009-09-29,二	4944.22	4975.04	4818.12	4936.13	-16.12	-0.33	3.17	494384900	6893224100	
2009-09-30,三	4969.04	5021.23	4943.64	4954.00	+17.87	0.36	1.57	393233420	5789719400	
2009-10-09,五	5036.77	5175.17	5030.87	5173.64	+219.64	4.43	2.91	456544600	6921975900	
2009-10-12,一	5183.49	5265.22	5147.55	5197.09	+23.45	0.45	2.27	442200250	7406005200	
2009-10-13,二	5189.34	5269.23	5173.60	5268.13	+71.04	1.37	1.84	449109060	6999970200	
2009-10-14,三	5281.54	5325.93	5232.52	5254.82	-13.31	-0.25	1.77	597913510	9221155000	
2009-10-15,四	5294.83	5328.36	5230.01	5252.16	-2.66	-0.05	1.87	547255820	8602320400	
2009-10-16,五	5277.40	5313.29	5207.30	5287.36	+35.20	0.67	2.02	491510720	7655680200	
2009-10-19,一	5291.13	5385.74	5271.34	5384.98	+97.62	1.85	2.16	574494110	9437516500	
2009-10-20,二	5415.11	5477.26	5415.11	5463.96	+78.98	1.47	1.15	790360710	12494847000	
2009-10-21,三	5460.39	5462.53	5381.79	5383.47	-80.49	-1.47	1.48	627299300	10334229300	
