时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2005-01-04,二	995.46	995.46	976.14	976.15	--	--	--	26458672	156492240	
2005-01-05,三	975.98	995.25	975.98	989.96	+13.81	1.41	1.97	38775247	211709250	
2005-01-06,四	988.34	988.34	960.98	965.23	-24.73	-2.50	2.76	41884348	238727050	
2005-01-07,五	963.16	974.11	957.17	962.79	-2.44	-0.25	1.76	37833914	208494610	
2005-01-10,一	962.22	972.44	957.74	972.44	+9.65	1.00	1.53	36115839	209579530	
2005-01-11,二	972.59	979.51	970.95	979.40	+6.96	0.72	0.881	35169279	214025900	
2005-01-12,三	978.25	989.32	978.25	989.32	+9.92	1.01	1.13	40410060	241979120	
2005-01-13,四	989.07	989.07	982.74	985.64	-3.69	-0.37	0.640	29575492	169345640	
2005-01-14,五	985.23	988.51	970.82	971.12	-14.51	-1.47	1.80	28127607	165547810	
2005-01-17,一	956.02	958.90	941.25	942.33	-28.79	-2.96	1.82	32047662	181837290	
2005-01-18,二	941.61	957.44	941.61	957.44	+15.11	1.60	1.68	37122945	189395120	
2005-01-19,三	958.23	958.23	948.80	952.62	-4.82	-0.50	0.985	42988859	183698910	
2005-01-20,四	948.79	948.79	937.43	942.08	-10.53	-1.11	1.19	50875412	211589090	
2005-01-21,五	939.69	964.37	924.54	964.37	+22.28	2.37	4.23	63117782	331399150	
2005-01-24,一	980.23	985.43	973.38	984.91	+20.54	2.13	1.25	79419608	448539350	
2005-01-25,二	983.35	988.13	966.29	988.13	+3.22	0.33	2.22	60649314	377260790	
2005-01-26,三	984.80	990.59	976.00	976.00	-12.13	-1.23	1.48	60755129	359418610	
2005-01-27,四	974.07	975.01	958.67	959.08	-16.92	-1.73	1.67	51984044	303034090	
2005-01-28,五	959.08	960.24	945.19	947.00	-12.08	-1.26	1.57	56578204	276496810	
2005-01-31,一	942.98	942.98	927.93	929.75	-17.25	-1.82	1.59	40241905	209866600	
2005-02-01,二	926.90	935.27	916.28	919.40	-10.36	-1.11	2.04	47049975	228737130	
2005-02-02,三	918.93	975.39	918.93	974.60	+55.20	6.00	6.14	86520453	503442990	
2005-02-03,四	975.21	980.35	959.40	960.15	-14.45	-1.48	2.15	88511466	533411680	
2005-02-04,五	958.95	982.16	956.08	978.47	+18.33	1.91	2.72	64956094	386822100	
2005-02-16,三	986.27	1003.60	985.03	993.41	+14.94	1.53	1.90	71999663	426379590	
2005-02-17,四	993.08	995.01	982.72	994.87	+1.46	0.15	1.24	43844441	247250500	
2005-02-18,五	995.63	996.06	982.19	982.19	-12.68	-1.27	1.39	47689588	260108030	
2005-02-21,一	984.11	1013.98	984.11	1012.09	+29.90	3.04	3.04	94017072	543796930	
2005-02-22,二	1012.19	1046.80	1012.19	1046.17	+34.08	3.37	3.42	133491429	851355040	
2005-02-23,三	1045.41	1061.78	1040.67	1052.05	+5.88	0.56	2.02	118818323	762348190	
2005-02-24,四	1050.96	1060.09	1047.09	1057.47	+5.42	0.51	1.24	99346394	614761030	
2005-02-25,五	1056.82	1075.40	1056.82	1057.34	-0.13	-0.01	1.76	111136165	734239040	
2005-02-28,一	1053.20	1068.23	1053.20	1064.69	+7.34	0.69	1.42	100074357	658321650	
2005-03-01,二	1066.07	1077.23	1060.78	1065.27	+0.59	0.06	1.55	98454818	620181520	
2005-03-02,三	1067.07	1073.56	1038.31	1038.31	-26.97	-2.53	3.31	114720080	719249970	
2005-03-03,四	1036.99	1047.08	1026.43	1045.00	+6.69	0.64	1.99	75677105	452938290	
2005-03-04,五	1045.08	1047.42	1033.63	1035.61	-9.39	-0.90	1.32	54458680	349304400	
2005-03-07,一	1035.72	1041.81	1035.68	1041.60	+5.99	0.58	0.592	47363048	332800910	
2005-03-08,二	1043.78	1073.41	1043.78	1073.41	+31.81	3.05	2.84	86332785	603562570	
2005-03-09,三	1076.83	1082.35	1070.79	1079.00	+5.60	0.52	1.08	100504550	661515130	
2005-03-10,四	1081.44	1081.44	1040.10	1045.16	-33.84	-3.14	3.83	78428459	512616770	
2005-03-11,五	1043.46	1062.50	1041.83	1058.22	+13.06	1.25	1.98	76801975	532014120	
2005-03-14,一	1057.89	1077.22	1041.22	1064.85	+6.63	0.63	3.40	99396958	731186240	
