时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2007-08-01,三	1002.620	1002.620	935.997	935.997	--	--	388,144,360	6,710,699,400	0	0	
2007-08-02,四	939.249	978.508	939.249	978.508	+4.54%	4.19%	282,382,600	5,153,059,400	0	0	
2007-08-03,五	989.478	992.371	989.478	992.371	+1.42%	0.30%	297,080,780	5,658,807,400	0	0	
2007-08-06,一	999.501	999.501	996.015	996.015	+0.37%	0.35%	279,491,170	5,318,791,500	0	0	
2007-08-07,二	995.199	1012.096	995.199	1012.096	+1.61%	1.70%	352,427,290	6,896,656,800	0	0	
2007-08-08,三	1001.213	1001.213	985.588	985.588	-2.62%	1.54%	252,492,960	5,006,324,200	0	0	
2007-08-09,四	984.536	991.413	984.536	991.413	+0.59%	0.70%	216,671,980	4,200,578,700	0	0	
2007-08-10,五	989.809	989.809	970.567	970.567	-2.10%	1.94%	240,985,410	4,181,526,800	0	0	
2007-08-13,一	969.933	969.933	964.823	964.823	-0.59%	0.53%	234,512,220	4,239,247,900	0	0	
2007-08-14,二	972.552	996.840	972.552	996.840	+3.32%	2.52%	207,154,830	3,978,815,700	0	0	
2007-08-15,三	1005.236	1005.236	990.609	990.609	-0.63%	1.47%	204,305,420	3,647,199,800	0	0	
2007-08-16,四	989.074	995.919	989.074	995.919	+0.54%	0.69%	189,788,740	3,454,818,300	0	0	
2007-08-17,五	996.053	996.053	987.615	987.615	-0.83%	0.85%	220,183,420	4,040,302,700	0	0	
2007-08-20,一	1006.885	1039.106	1006.885	1039.106	+5.21%	3.26%	288,344,460	5,599,790,000	0	0	
2007-08-21,二	1042.619	1042.619	1038.995	1038.995	-0.01%	0.35%	287,733,890	5,340,493,000	0	0	
2007-08-22,三	1022.858	1051.281	1022.858	1051.281	+1.18%	2.74%	290,892,010	5,218,265,500	0	0	
2007-08-23,四	1056.735	1081.503	1056.735	1081.503	+2.87%	2.36%	309,444,400	6,074,916,100	0	0	
2007-08-24,五	1091.333	1103.762	1091.333	1103.762	+2.06%	1.15%	380,167,720	7,570,113,600	0	0	
2007-08-27,一	1113.419	1113.419	1106.688	1106.688	+0.27%	0.61%	369,122,400	7,304,058,700	0	0	
2007-08-28,二	1102.051	1127.716	1102.051	1127.716	+1.90%	2.32%	331,972,070	6,428,914,300	0	0	
2007-08-29,三	1121.411	1128.701	1121.411	1128.701	+0.09%	0.65%	331,894,880	6,709,228,700	0	0	
2007-08-30,四	1135.675	1154.305	1135.675	1154.305	+2.27%	1.65%	301,851,170	5,394,823,600	0	0	
2007-08-31,五	1166.293	1189.221	1166.293	1189.221	+3.02%	1.99%	376,045,930	6,800,118,100	0	0	
2007-09-03,一	1206.555	1282.780	1206.555	1282.780	+7.87%	6.41%	475,982,780	10,696,771,400	0	0	
2007-09-04,二	1300.051	1300.051	1249.307	1249.307	-2.61%	3.96%	447,817,140	9,375,209,900	0	0	
2007-09-05,三	1246.766	1288.724	1246.766	1288.724	+3.16%	3.36%	379,256,690	7,987,743,900	0	0	
2007-09-06,四	1297.841	1297.841	1292.732	1292.732	+0.31%	0.40%	319,129,290	6,619,199,400	0	0	
2007-09-07,五	1280.817	1280.817	1264.916	1264.916	-2.15%	1.23%	347,348,940	7,323,049,800	0	0	
2007-09-10,一	1241.803	1267.439	1241.803	1267.439	+0.20%	2.03%	260,283,400	5,174,200,000	0	0	
2007-09-11,二	1264.601	1264.601	1195.717	1195.717	-5.66%	5.43%	282,828,840	6,418,605,400	0	0	
2007-09-12,三	1188.102	1224.625	1188.102	1224.625	+2.42%	3.05%	254,563,320	5,626,001,200	0	0	
2007-09-13,四	1235.819	1305.251	1235.819	1305.251	+6.58%	5.67%	302,983,080	7,686,287,300	0	0	
2007-09-14,五	1318.521	1318.521	1316.536	1316.536	+0.86%	0.15%	275,593,890	7,012,309,200	0	0	
2007-09-17,一	1313.038	1347.083	1313.038	1347.083	+2.32%	2.59%	278,248,770	6,486,160,400	0	0	
2007-09-18,二	1356.191	1376.868	1356.191	1376.868	+2.21%	1.53%	381,706,980	7,218,962,000	0	0	
2007-09-19,三	1381.927	1408.748	1381.927	1408.748	+2.32%	1.95%	479,733,740	10,032,549,500	0	0	
2007-09-20,四	1412.636	1440.763	1412.636	1440.763	+2.27%	2.00%	351,675,440	7,922,848,300	0	0	
2007-09-21,五	1446.527	1488.753	1446.527	1488.753	+3.33%	2.93%	403,846,610	8,973,894,100	0	0	
2007-09-24,一	1499.237	1502.547	1499.237	1502.547	+0.93%	0.22%	408,032,340	9,430,037,200	0	0	
2007-09-25,二	1494.421	1494.421	1425.550	1425.550	-5.12%	4.58%	302,863,240	7,635,816,100	0	0	
2007-09-26,三	1415.034	1415.034	1381.058	1381.058	-3.12%	2.38%	189,609,730	4,573,007,300	0	0	
2007-09-27,四	1378.033	1432.030	1378.033	1432.030	+3.69%	3.91%	187,626,990	4,640,295,000	0	0	
2007-09-28,五	1449.990	1485.517	1449.990	1485.517	+3.74%	2.48%	252,029,350	6,108,412,000	0	0	
2007-10-08,一	1523.171	1523.171	1485.661	1485.661	+0.01%	2.53%	329,172,860	7,508,750,700	0	0	
2007-10-09,二	1481.663	1481.663	1453.307	1453.307	-2.18%	1.91%	234,336,230	6,088,321,100	0	0	
2007-10-10,三	1457.457	1457.613	1457.457	1457.613	+0.30%	0.01%	359,722,060	13,692,045,000	0	0	
2007-10-11,四	1462.886	1462.886	1445.132	1445.132	-0.86%	1.22%	449,127,280	20,613,244,000	0	0	
2007-10-12,五	1453.244	1453.244	1428.192	1428.192	-1.17%	1.73%	563,076,840	23,833,873,000	0	0	
2007-10-15,一	1428.565	1428.565	1428.473	1428.473	+0.02%	0.01%	393,374,520	16,224,937,000	0	0	
2007-10-16,二	1433.885	1493.465	1433.885	1493.465	+4.55%	4.17%	397,861,240	15,450,866,000	0	0	
2007-10-17,三	1494.852	1494.852	1463.378	1463.378	-2.01%	2.11%	288,080,410	11,056,517,300	0	0	
2007-10-18,四	1453.600	1453.600	1404.391	1404.391	-4.03%	3.36%	284,211,540	11,732,490,000	0	0	
2007-10-19,五	1413.591	1413.591	1395.272	1395.272	-0.65%	1.30%	210,984,680	8,035,536,500	0	0	
2007-10-22,一	1375.980	1375.980	1333.469	1333.469	-4.43%	3.05%	242,527,900	8,328,041,200	0	0	
2007-10-23,二	1323.882	1323.882	1308.718	1308.718	-1.86%	1.14%	264,075,260	9,669,748,500	0	0	
2007-10-24,三	1313.404	1313.404	1282.540	1282.540	-2.00%	2.36%	208,349,400	8,474,824,400	0	0	
2007-10-25,四	1266.229	1266.229	1184.277	1184.277	-7.66%	6.39%	236,519,560	7,826,916,600	0	0	
2007-10-26,五	1156.764	1186.083	1156.764	1186.083	+0.15%	2.48%	169,074,760	5,351,734,400	0	0	
2007-10-29,一	1191.267	1242.690	1191.267	1242.690	+4.77%	4.34%	186,047,470	6,534,108,600	0	0	
2007-10-30,二	1249.232	1273.681	1249.232	1273.681	+2.49%	1.97%	191,514,050	6,979,558,300	0	0	
2007-10-31,三	1287.015	1294.938	1287.015	1294.938	+1.67%	0.62%	205,976,160	6,917,683,300	0	0	
2007-11-01,四	1301.113	1301.113	1288.252	1288.252	-0.52%	0.99%	211,354,690	6,562,664,600	0	0	
2007-11-02,五	1264.109	1264.109	1230.235	1230.235	-4.50%	2.63%	204,629,070	6,568,944,400	0	0	
2007-11-05,一	1215.887	1216.608	1215.887	1216.608	-1.11%	0.06%	165,274,140	5,695,808,200	0	0	
2007-11-06,二	1217.794	1235.252	1217.794	1235.252	+1.53%	1.43%	163,764,030	4,913,896,500	0	0	
2007-11-07,三	1248.941	1261.030	1248.941	1261.030	+2.09%	0.98%	135,994,950	4,441,551,000	0	0	
2007-11-08,四	1261.516	1261.516	1209.516	1209.516	-4.09%	4.12%	161,742,700	4,838,506,800	0	0	
2007-11-09,五	1194.213	1194.213	1175.656	1175.656	-2.80%	1.53%	180,325,710	5,371,489,900	0	0	
2007-11-12,一	1144.735	1144.735	1112.130	1112.130	-5.40%	2.77%	187,576,740	5,970,478,600	0	0	
2007-11-13,二	1121.130	1121.130	1102.449	1102.449	-0.87%	1.68%	160,378,900	4,926,953,500	0	0	
2007-11-14,三	1115.463	1176.223	1115.463	1176.223	+6.69%	5.51%	223,636,890	7,907,758,300	0	0	
2007-11-15,四	1170.879	1170.879	1148.812	1148.812	-2.33%	1.88%	179,898,430	5,718,391,200	0	0	
2007-11-16,五	1132.820	1151.270	1132.820	1151.270	+0.21%	1.61%	122,357,495	3,274,228,700	0	0	
2007-11-19,一	1157.598	1178.164	1157.598	1178.164	+2.34%	1.79%	111,100,519	2,678,333,500	0	0	
2007-11-20,二	1174.576	1199.486	1174.576	1199.486	+1.81%	2.11%	115,592,835	2,955,957,100	0	0	
2007-11-21,三	1208.883	1208.883	1203.047	1203.047	+0.30%	0.49%	148,223,710	4,409,064,900	0	0	
2007-11-22,四	1176.849	1176.849	1143.522	1143.522	-4.95%	2.77%	111,242,166	3,039,774,100	0	0	
2007-11-23,五	1132.203	1178.514	1132.203	1178.514	+3.06%	4.05%	95,455,609	2,972,446,200	0	0	
2007-11-26,一	1199.864	1199.864	1174.796	1174.796	-0.32%	2.13%	109,929,749	3,455,153,300	0	0	
2007-11-27,二	1165.644	1170.904	1165.644	1170.904	-0.33%	0.45%	83,012,851	2,485,676,000	0	0	
2007-11-28,三	1178.065	1178.065	1170.601	1170.601	-0.03%	0.64%	104,481,622	3,771,371,500	0	0	
2007-11-29,四	1183.527	1208.206	1183.527	1208.206	+3.21%	2.11%	162,835,060	5,358,491,300	0	0	
2007-11-30,五	1215.446	1215.446	1192.901	1192.901	-1.27%	1.87%	153,134,340	4,761,037,300	0	0	
2007-12-03,一	1187.660	1187.660	1183.848	1183.848	-0.76%	0.32%	115,351,797	3,340,013,100	0	0	
2007-12-04,二	1186.704	1189.723	1186.704	1189.723	+0.50%	0.26%	99,890,249	2,605,073,000	0	0	
2007-12-05,三	1190.614	1215.956	1190.614	1215.956	+2.20%	2.13%	149,184,610	4,262,779,300	0	0	
2007-12-06,四	1221.275	1225.229	1221.275	1225.229	+0.76%	0.33%	143,531,190	4,178,997,600	0	0	
2007-12-07,五	1227.001	1241.538	1227.001	1241.538	+1.33%	1.19%	127,135,221	3,412,865,700	0	0	
2007-12-10,一	1227.761	1284.825	1227.761	1284.825	+3.49%	4.60%	209,228,070	5,761,646,600	0	0	
2007-12-11,二	1291.492	1292.920	1291.492	1292.920	+0.63%	0.11%	177,036,480	4,797,505,400	0	0	
2007-12-12,三	1286.028	1301.970	1286.028	1301.970	+0.70%	1.23%	160,753,320	4,019,323,300	0	0	
2007-12-13,四	1295.653	1295.653	1237.299	1237.299	-4.97%	4.48%	175,309,230	4,509,458,000	0	0	
2007-12-14,五	1223.609	1256.778	1223.609	1256.778	+1.57%	2.68%	141,840,600	3,960,915,100	0	0	
2007-12-17,一	1258.325	1258.325	1227.712	1227.712	-2.31%	2.44%	166,886,970	4,571,933,200	0	0	
2007-12-18,二	1227.149	1246.583	1227.149	1246.583	+1.54%	1.58%	155,593,320	3,734,811,500	0	0	
2007-12-19,三	1262.012	1269.201	1262.012	1269.201	+1.81%	0.58%	130,065,263	3,123,092,800	0	0	
2007-12-20,四	1270.957	1283.817	1270.957	1283.817	+1.15%	1.01%	256,685,510	5,233,425,200	0	0	
2007-12-21,五	1275.916	1306.353	1275.916	1306.353	+1.76%	2.37%	241,603,260	5,234,529,500	0	0	
2007-12-24,一	1313.078	1331.644	1313.078	1331.644	+1.94%	1.42%	303,171,250	7,655,493,400	0	0	
2007-12-25,二	1333.616	1334.416	1333.616	1334.416	+0.21%	0.06%	184,650,830	4,328,799,100	0	0	
2007-12-26,三	1339.558	1355.194	1339.558	1355.194	+1.56%	1.17%	216,302,790	5,243,097,700	0	0	
2007-12-27,四	1361.882	1379.656	1361.882	1379.656	+1.81%	1.31%	246,528,190	6,829,721,800	0	0	
2007-12-28,五	1383.512	1383.512	1380.979	1380.979	+0.10%	0.18%	220,693,700	5,993,985,600	0	0	
2008-01-04,五	1397.157	1399.059	1397.157	1399.059	+1.31%	0.14%	62,498,098	2,047,343,200	0	0	
2008-01-07,一	1401.767	1457.299	1401.767	1457.299	+4.16%	3.97%	248,084,980	8,530,594,100	0	0	
2008-01-08,二	1466.919	1466.919	1417.559	1417.559	-2.73%	3.39%	316,202,560	11,260,430,500	0	0	
2008-01-09,三	1410.729	1477.387	1410.729	1477.387	+4.22%	4.70%	305,967,740	10,883,780,300	0	0	
