时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2012-01-04,三	1006.95	1007.57	970.90	970.90	--	--	--	409231360	4565331300	
2012-01-05,四	963.67	963.67	924.74	926.84	-44.06	-4.54	4.01	472505140	5254737900	
2012-01-06,五	922.34	932.67	904.81	931.96	+5.12	0.55	3.01	420207020	4410152600	
2012-01-09,一	931.64	970.49	924.62	970.49	+38.53	4.13	4.92	557768940	5969426600	
2012-01-10,二	968.91	1010.40	968.91	1009.55	+39.06	4.02	4.28	828975740	9081151700	
2012-01-11,三	1007.71	1022.67	1003.38	1011.27	+1.73	0.17	1.91	711235580	7839668400	
2012-01-12,四	1008.08	1026.22	1006.56	1013.01	+1.73	0.17	1.94	647552200	7505383000	
2012-01-13,五	1011.79	1011.79	964.67	969.01	-43.99	-4.34	4.65	625758320	7008820300	
2012-01-16,一	957.64	958.66	930.06	930.06	-38.96	-4.02	2.95	406963510	4848762900	
2012-01-17,二	929.11	982.52	926.31	982.52	+52.47	5.64	6.04	618969660	6985980800	
2012-01-18,三	983.85	990.64	950.14	953.63	-28.89	-2.94	4.12	620436890	7064967100	
2012-01-19,四	951.92	967.29	948.62	963.36	+9.72	1.02	1.96	481613700	5458182500	
2012-01-20,五	966.11	977.79	966.11	975.67	+12.31	1.28	1.21	445649810	5029069500	
2012-01-30,一	979.73	983.68	971.68	971.81	-3.86	-0.40	1.23	392419790	4375252200	
2012-01-31,二	968.65	968.65	955.70	964.92	-6.90	-0.71	1.33	324340770	3615978400	
2012-02-01,三	964.47	976.14	959.54	961.41	-3.51	-0.36	1.72	385142020	4384362000	
2012-02-02,四	962.71	980.04	960.24	980.04	+18.63	1.94	2.06	408209320	4534745700	
2012-02-03,五	979.51	1002.61	978.87	1001.43	+21.39	2.18	2.42	658987950	7407427600	
2012-02-06,一	1004.26	1014.10	1002.02	1012.35	+10.92	1.09	1.21	702419270	7866436700	
2012-02-07,二	1006.50	1006.50	985.59	990.97	-21.38	-2.11	2.07	538340360	5655188300	
2012-02-08,三	989.30	1018.59	988.40	1018.59	+27.62	2.79	3.05	593197140	6624590300	
2012-02-09,四	1017.65	1036.88	1017.65	1027.22	+8.63	0.85	1.89	831022780	9263959800	
