时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2007-08-01,三	1010.109	1010.109	943.346	943.346	--	--	1,092,894,600	13,566,472,000	0	0	
2007-08-02,四	944.755	972.780	944.755	972.780	+3.12%	2.97%	687,798,450	8,794,664,200	0	0	
2007-08-03,五	979.302	981.402	979.302	981.402	+0.89%	0.22%	872,775,680	10,147,507,400	0	0	
2007-08-06,一	990.741	1010.642	990.741	1010.642	+2.98%	2.03%	1,091,771,050	12,634,076,300	0	0	
2007-08-07,二	1014.942	1014.942	997.878	997.878	-1.26%	1.69%	1,002,823,210	12,288,118,100	0	0	
2007-08-08,三	994.111	994.111	981.575	981.575	-1.63%	1.26%	770,776,370	10,059,957,200	0	0	
2007-08-09,四	980.363	980.363	979.351	979.351	-0.23%	0.10%	642,360,520	8,571,506,200	0	0	
2007-08-10,五	981.133	981.133	980.011	980.011	+0.07%	0.11%	848,222,280	10,707,805,100	0	0	
2007-08-13,一	987.802	1019.154	987.802	1019.154	+3.99%	3.20%	1,119,631,620	15,032,407,000	0	0	
2007-08-14,二	1026.359	1026.359	1024.013	1024.013	+0.48%	0.23%	810,171,630	10,033,214,000	0	0	
2007-08-15,三	1026.394	1026.394	1005.482	1005.482	-1.81%	2.04%	741,611,310	9,496,088,600	0	0	
2007-08-16,四	999.959	1004.102	999.959	1004.102	-0.14%	0.41%	630,136,960	7,758,639,400	0	0	
2007-08-17,五	1001.403	1001.403	1000.863	1000.863	-0.32%	0.05%	649,130,020	7,398,550,100	0	0	
2007-08-20,一	1019.607	1042.350	1019.607	1042.350	+4.15%	2.27%	807,955,880	9,579,119,400	0	0	
2007-08-21,二	1051.077	1055.187	1051.077	1055.187	+1.23%	0.39%	850,393,140	10,667,927,000	0	0	
2007-08-22,三	1040.099	1063.108	1040.099	1063.108	+0.75%	2.18%	933,119,820	11,103,600,600	0	0	
2007-08-23,四	1068.702	1072.925	1068.702	1072.925	+0.92%	0.40%	806,180,540	10,397,390,900	0	0	
2007-08-24,五	1078.306	1081.265	1078.306	1081.265	+0.78%	0.28%	998,199,130	11,865,321,700	0	0	
2007-08-27,一	1091.073	1091.073	1075.238	1075.238	-0.56%	1.46%	1,127,588,230	12,678,693,600	0	0	
2007-08-28,二	1073.775	1074.342	1073.775	1074.342	-0.08%	0.05%	819,445,260	11,109,737,600	0	0	
2007-08-29,三	1070.799	1073.685	1070.799	1073.685	-0.06%	0.27%	1,069,684,410	13,723,782,000	0	0	
2007-08-30,四	1076.707	1108.489	1076.707	1108.489	+3.24%	2.96%	979,179,730	11,694,475,600	0	0	
2007-08-31,五	1114.827	1114.827	1113.641	1113.641	+0.46%	0.11%	909,164,530	10,665,823,100	0	0	
2007-09-03,一	1123.753	1145.303	1123.753	1145.303	+2.84%	1.94%	1,142,217,050	13,770,557,000	0	0	
2007-09-04,二	1152.862	1152.862	1143.815	1143.815	-0.13%	0.79%	1,187,062,650	15,237,158,000	0	0	
2007-09-05,三	1145.192	1145.192	1141.098	1141.098	-0.24%	0.36%	764,280,030	9,747,754,300	0	0	
2007-09-06,四	1149.663	1156.560	1149.663	1156.560	+1.36%	0.60%	901,090,130	11,111,727,700	0	0	
2007-09-07,五	1154.678	1154.678	1129.157	1129.157	-2.37%	2.21%	1,069,828,690	12,866,271,600	0	0	
2007-09-10,一	1120.007	1159.770	1120.007	1159.770	+2.71%	3.52%	962,602,390	10,990,633,100	0	0	
2007-09-11,二	1163.861	1163.861	1086.363	1086.363	-6.33%	6.68%	1,062,124,100	12,839,981,000	0	0	
2007-09-12,三	1081.182	1105.538	1081.182	1105.538	+1.77%	2.24%	944,421,650	10,988,168,000	0	0	
2007-09-13,四	1111.885	1125.338	1111.885	1125.338	+1.79%	1.22%	901,825,990	11,463,898,200	0	0	
2007-09-14,五	1128.867	1140.258	1128.867	1140.258	+1.33%	1.01%	758,951,830	9,947,711,800	0	0	
2007-09-17,一	1138.727	1180.035	1138.727	1180.035	+3.49%	3.62%	945,609,800	12,714,230,600	0	0	
2007-09-18,二	1191.192	1216.274	1191.192	1216.274	+3.07%	2.13%	1,207,098,660	16,778,337,000	0	0	
2007-09-19,三	1220.527	1220.527	1202.805	1202.805	-1.11%	1.46%	906,832,800	12,480,827,500	0	0	
2007-09-20,四	1205.861	1212.102	1205.861	1212.102	+0.77%	0.52%	787,051,890	10,531,207,800	0	0	
2007-09-21,五	1215.558	1215.558	1198.350	1198.350	-1.13%	1.42%	752,560,930	9,983,615,700	0	0	
2007-09-24,一	1203.802	1211.276	1203.802	1211.276	+1.08%	0.62%	782,672,950	11,125,396,800	0	0	
2007-09-25,二	1218.880	1218.880	1196.211	1196.211	-1.24%	1.87%	646,965,520	8,618,947,600	0	0	
2007-09-26,三	1194.038	1194.038	1169.345	1169.345	-2.25%	2.06%	493,228,640	6,726,652,900	0	0	
2007-09-27,四	1174.038	1180.397	1174.038	1180.397	+0.95%	0.54%	455,734,510	6,788,208,500	0	0	
2007-09-28,五	1191.335	1206.891	1191.335	1206.891	+2.24%	1.32%	636,236,600	9,361,227,800	0	0	
2007-10-08,一	1228.668	1228.668	1207.695	1207.695	+0.07%	1.74%	630,042,830	9,137,355,500	0	0	
2007-10-09,二	1207.875	1213.766	1207.875	1213.766	+0.50%	0.49%	622,006,820	8,830,103,200	0	0	
2007-10-10,三	1219.046	1219.046	1201.790	1201.790	-0.99%	1.42%	673,346,760	9,527,785,000	0	0	
2007-10-11,四	1201.528	1201.528	1182.486	1182.486	-1.61%	1.58%	640,494,170	8,954,137,300	0	0	
2007-10-12,五	1183.567	1183.567	1147.163	1147.163	-2.99%	3.08%	740,802,000	9,880,777,100	0	0	
2007-10-15,一	1148.828	1164.012	1148.828	1164.012	+1.47%	1.32%	654,341,110	9,591,363,100	0	0	
2007-10-16,二	1167.676	1168.176	1167.676	1168.176	+0.36%	0.04%	522,483,560	7,561,706,200	0	0	
2007-10-17,三	1170.460	1177.137	1170.460	1177.137	+0.77%	0.57%	644,280,910	9,776,425,900	0	0	
2007-10-18,四	1176.292	1176.292	1150.967	1150.967	-2.22%	2.15%	601,207,120	9,285,056,800	0	0	
2007-10-19,五	1154.171	1154.171	1139.738	1139.738	-0.98%	1.25%	483,491,550	7,185,957,300	0	0	
2007-10-22,一	1132.864	1132.864	1107.085	1107.085	-2.86%	2.26%	462,824,490	5,796,407,400	0	0	
2007-10-23,二	1108.116	1110.493	1108.116	1110.493	+0.31%	0.21%	437,851,020	5,989,381,100	0	0	
2007-10-24,三	1115.961	1115.961	1087.701	1087.701	-2.05%	2.54%	422,154,190	5,796,192,000	0	0	
2007-10-25,四	1080.312	1080.312	1008.467	1008.467	-7.28%	6.61%	620,984,030	7,595,275,500	0	0	
2007-10-26,五	992.858	995.594	992.858	995.594	-1.28%	0.27%	419,128,540	5,131,326,700	0	0	
2007-10-29,一	998.635	1010.218	998.635	1010.218	+1.47%	1.16%	355,681,760	4,315,829,700	0	0	
2007-10-30,二	1013.529	1035.146	1013.529	1035.146	+2.47%	2.14%	361,826,830	4,528,635,900	0	0	
2007-10-31,三	1047.706	1076.100	1047.706	1076.100	+3.96%	2.74%	478,567,770	6,092,863,200	0	0	
2007-11-01,四	1081.518	1081.518	1041.923	1041.923	-3.18%	3.68%	394,381,380	5,091,447,200	0	0	
2007-11-02,五	1029.364	1029.364	1023.850	1023.850	-1.73%	0.53%	359,143,520	4,627,688,000	0	0	
2007-11-05,一	1017.320	1038.476	1017.320	1038.476	+1.43%	2.07%	287,575,680	3,606,905,800	0	0	
2007-11-06,二	1042.028	1049.168	1042.028	1049.168	+1.03%	0.69%	253,580,480	3,165,294,500	0	0	
2007-11-07,三	1051.427	1051.427	1040.587	1040.587	-0.82%	1.03%	243,769,600	3,053,659,100	0	0	
2007-11-08,四	1039.086	1039.086	1007.137	1007.137	-3.21%	3.07%	373,975,090	4,687,219,900	0	0	
2007-11-09,五	994.255	994.255	991.427	991.427	-1.56%	0.28%	325,481,730	3,959,936,100	0	0	
2007-11-12,一	975.086	975.086	967.391	967.391	-2.42%	0.78%	339,881,930	3,882,893,200	0	0	
2007-11-13,二	972.723	979.855	972.723	979.855	+1.29%	0.74%	312,018,040	3,427,300,900	0	0	
2007-11-14,三	988.800	1013.818	988.800	1013.818	+3.47%	2.55%	309,014,960	3,456,629,800	0	0	
2007-11-15,四	1013.487	1013.487	998.749	998.749	-1.49%	1.45%	303,833,140	3,416,743,000	0	0	
2007-11-16,五	990.000	997.336	990.000	997.336	-0.14%	0.73%	266,272,300	2,941,455,000	0	0	
2007-11-19,一	1001.357	1024.288	1001.357	1024.288	+2.70%	2.30%	207,668,170	2,272,455,100	0	0	
2007-11-20,二	1024.084	1043.329	1024.084	1043.329	+1.86%	1.88%	304,861,870	3,697,140,700	0	0	
2007-11-21,三	1047.444	1047.444	1027.920	1027.920	-1.48%	1.87%	280,760,190	3,288,592,100	0	0	
2007-11-22,四	1015.081	1015.081	973.932	973.932	-5.25%	4.00%	261,566,240	2,980,748,100	0	0	
2007-11-23,五	967.964	998.389	967.964	998.389	+2.51%	3.12%	180,735,480	1,992,613,300	0	0	
2007-11-26,一	1012.213	1012.213	987.464	987.464	-1.09%	2.48%	205,502,290	2,327,075,700	0	0	
2007-11-27,二	983.015	983.015	978.807	978.807	-0.88%	0.43%	191,331,100	2,595,668,800	0	0	
2007-11-28,三	983.679	983.679	976.039	976.039	-0.28%	0.78%	177,010,090	2,303,677,500	0	0	
2007-11-29,四	984.790	1001.088	984.790	1001.088	+2.57%	1.67%	240,618,700	3,000,404,400	0	0	
2007-11-30,五	1001.581	1001.581	981.502	981.502	-1.96%	2.01%	162,116,090	1,927,020,500	0	0	
2007-12-03,一	980.408	982.202	980.408	982.202	+0.07%	0.18%	188,180,470	2,476,581,000	0	0	
2007-12-04,二	986.096	986.096	983.885	983.885	+0.17%	0.23%	180,077,570	2,314,279,500	0	0	
2007-12-05,三	990.169	1012.233	990.169	1012.233	+2.88%	2.24%	290,185,490	3,618,487,900	0	0	
2007-12-06,四	1019.446	1021.763	1019.446	1021.763	+0.94%	0.23%	350,764,690	4,042,403,200	0	0	
2007-12-07,五	1023.165	1039.196	1023.165	1039.196	+1.71%	1.57%	367,292,990	4,373,081,500	0	0	
2007-12-10,一	1024.077	1061.276	1024.077	1061.276	+2.12%	3.58%	423,470,510	5,217,472,000	0	0	
2007-12-11,二	1064.240	1072.243	1064.240	1072.243	+1.03%	0.75%	452,123,230	5,515,586,700	0	0	
2007-12-12,三	1069.071	1083.007	1069.071	1083.007	+1.00%	1.30%	376,912,740	4,619,596,800	0	0	
2007-12-13,四	1085.482	1085.482	1048.130	1048.130	-3.22%	3.45%	406,625,390	5,085,276,800	0	0	
2007-12-14,五	1037.660	1067.234	1037.660	1067.234	+1.82%	2.82%	296,682,350	3,642,529,700	0	0	
2007-12-17,一	1069.711	1075.740	1069.711	1075.740	+0.80%	0.56%	329,958,380	4,092,978,500	0	0	
2007-12-18,二	1074.844	1074.844	1070.198	1070.198	-0.52%	0.43%	253,993,240	2,980,717,400	0	0	
2007-12-19,三	1077.227	1089.767	1077.227	1089.767	+1.83%	1.17%	301,406,840	4,031,683,200	0	0	
2007-12-20,四	1092.663	1109.127	1092.663	1109.127	+1.78%	1.51%	336,215,390	4,919,504,000	0	0	
2007-12-21,五	1107.877	1128.172	1107.877	1128.172	+1.72%	1.83%	436,814,490	6,059,027,900	0	0	
