时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2013-11-21,四	1008.125	1021.250	990.375	993.499	--	--	182,239,120	3,145,553,600	0	112722	
2013-11-22,五	995.487	1017.219	983.192	992.754	-0.07%	3.42%	264,919,100	4,006,133,700	0	132763	
2013-11-25,一	1017.696	1040.654	1006.776	1016.456	+2.39%	3.41%	220,037,530	3,720,028,700	0	121945	
2013-11-26,二	999.938	1021.157	986.089	1003.369	-1.29%	3.45%	155,026,400	2,560,220,000	0	95196	
2013-11-27,三	1013.279	1033.354	1008.705	1032.973	+2.95%	2.46%	134,383,130	2,156,295,500	0	82532	
2013-11-28,四	1033.876	1043.173	1017.349	1017.607	-1.49%	2.50%	123,265,055	2,021,700,500	0	79969	
2013-11-29,五	1012.900	1071.540	1012.773	1065.561	+4.71%	5.78%	165,328,930	2,892,507,400	0	101476	
2013-12-02,一	1040.520	1040.520	971.791	975.121	-8.49%	6.45%	148,998,750	2,634,286,900	0	94648	
2013-12-03,二	959.031	988.163	947.939	984.506	+0.96%	4.13%	95,512,672	1,566,943,500	0	62556	
2013-12-04,三	976.999	998.535	972.814	985.859	+0.14%	2.61%	89,887,980	1,481,696,200	0	64020	
2013-12-05,四	981.176	999.168	970.824	970.824	-1.53%	2.88%	87,588,760	1,531,010,200	0	58803	
2013-12-06,五	963.664	966.455	944.611	949.708	-2.18%	2.25%	79,137,499	1,341,300,270	0	49249	
2013-12-09,一	957.068	965.971	953.625	963.953	+1.50%	1.30%	54,803,638	872,651,830	0	40134	
2013-12-10,二	961.181	965.398	942.023	956.120	-0.81%	2.42%	61,134,762	981,040,200	0	41122	
2013-12-11,三	953.610	962.812	942.375	952.415	-0.39%	2.14%	52,983,073	796,099,060	0	35950	
2013-12-12,四	946.938	957.534	946.938	949.081	-0.35%	1.11%	44,474,436	773,449,220	0	30834	
2013-12-13,五	949.674	970.079	948.843	960.825	+1.24%	2.24%	52,618,191	804,265,560	0	38267	
2013-12-16,一	965.028	966.589	932.720	934.042	-2.79%	3.52%	58,203,328	963,385,530	0	43461	
2013-12-17,二	932.757	954.941	926.102	947.819	+1.47%	3.09%	55,117,927	918,527,620	0	38227	
2013-12-18,三	944.185	945.804	925.782	928.151	-2.08%	2.11%	35,603,905	576,163,220	0	25730	
2013-12-19,四	929.195	938.476	911.676	912.952	-1.64%	2.89%	39,557,872	581,588,830	0	28592	
2013-12-20,五	912.837	918.543	894.578	896.518	-1.80%	2.63%	37,294,811	537,212,100	0	29038	
2013-12-23,一	896.646	918.546	887.040	914.704	+2.03%	3.51%	40,350,520	536,214,960	0	26323	
2013-12-24,二	912.822	935.926	905.245	919.388	+0.51%	3.35%	83,514,705	1,333,347,220	0	53406	
2013-12-25,三	914.791	931.914	910.194	931.454	+1.31%	2.36%	49,649,111	781,973,440	0	35931	
2013-12-26,四	932.518	932.917	907.818	907.818	-2.54%	2.69%	42,969,694	659,945,310	0	32384	
2013-12-27,五	908.336	928.470	908.044	926.201	+2.02%	2.25%	42,537,059	642,625,110	0	30684	
2013-12-30,一	930.716	942.177	928.748	935.347	+0.99%	1.45%	38,858,646	579,569,840	0	29239	
2013-12-31,二	931.071	938.737	922.602	936.516	+0.12%	1.73%	36,645,736	551,222,040	0	31855	
2014-01-02,四	936.398	953.139	932.535	950.680	+1.51%	2.20%	53,093,983	844,210,290	0	37293	
2014-01-03,五	948.937	948.937	933.330	945.688	-0.53%	1.64%	49,327,227	790,824,140	0	38195	
2014-01-06,一	941.499	941.499	912.943	914.362	-3.31%	3.02%	41,549,712	658,029,100	0	30750	
2014-01-07,二	910.443	920.991	904.075	915.276	+0.10%	1.85%	28,257,495	444,405,240	0	21062	
2014-01-08,三	921.110	936.670	915.504	931.522	+1.77%	2.31%	46,556,199	710,842,640	0	31778	
2014-01-09,四	929.392	931.987	895.076	898.918	-3.50%	3.96%	37,085,468	544,010,930	0	29947	
2014-01-10,五	895.193	900.378	872.175	872.849	-2.90%	3.14%	32,644,900	462,383,460	0	25789	
2014-01-13,一	872.849	882.777	853.319	861.392	-1.31%	3.37%	34,577,216	532,677,690	0	28279	
2014-01-14,二	861.392	881.742	858.054	881.527	+2.34%	2.75%	35,202,988	530,382,160	0	23595	
2014-01-15,三	879.653	905.328	876.898	896.182	+1.66%	3.23%	41,662,434	659,183,500	0	28678	
2014-01-16,四	896.822	898.198	883.411	887.668	-0.95%	1.65%	28,784,676	431,447,000	0	22279	
2014-01-17,五	884.894	885.781	868.361	870.025	-1.99%	1.96%	32,634,361	486,604,230	0	26525	
2014-01-20,一	867.632	876.876	862.521	871.438	+0.16%	1.65%	35,755,681	547,539,790	0	31578	
2014-01-21,二	870.675	888.757	869.259	888.757	+1.99%	2.24%	37,630,764	532,348,950	0	27713	
2014-01-22,三	887.868	907.754	886.979	907.309	+2.09%	2.34%	45,543,902	678,179,400	0	33331	
2014-01-23,四	905.154	925.908	904.246	920.691	+1.47%	2.39%	49,744,409	748,009,870	0	34877	
2014-01-24,五	915.627	940.370	913.555	933.695	+1.41%	2.91%	53,843,218	783,637,970	0	38133	
2014-01-27,一	931.244	943.498	925.525	940.230	+0.70%	1.92%	51,950,309	768,434,920	0	36755	
2014-01-28,二	935.058	944.108	921.777	932.590	-0.81%	2.38%	39,774,816	586,171,090	0	28855	
2014-01-29,三	933.678	955.438	933.639	953.922	+2.29%	2.34%	44,939,589	736,168,590	0	31983	
2014-01-30,四	951.060	981.108	947.363	968.707	+1.55%	3.54%	52,414,131	870,268,100	0	37266	
2014-02-07,五	960.957	996.557	959.625	994.014	+2.61%	3.81%	62,610,865	1,026,241,010	0	44015	
2014-02-10,一	994.511	1028.058	994.511	1027.934	+3.41%	3.37%	86,994,021	1,410,406,300	0	58854	
2014-02-11,二	1027.034	1029.861	997.738	1011.744	-1.58%	3.13%	73,238,592	1,192,054,850	0	54376	
2014-02-12,三	1013.333	1028.817	1008.329	1023.758	+1.19%	2.03%	58,724,187	994,582,460	0	44361	
2014-02-13,四	1019.279	1019.279	989.718	990.101	-3.29%	2.89%	55,744,707	906,807,520	0	42432	
2014-02-14,五	989.482	1009.407	986.388	1003.096	+1.31%	2.32%	42,919,714	704,234,770	0	31832	
2014-02-17,一	1016.010	1052.247	1016.010	1048.611	+4.54%	3.61%	97,646,324	1,575,781,600	0	67379	
2014-02-18,二	1048.479	1048.479	1030.653	1037.338	-1.08%	1.70%	68,689,670	1,138,028,270	0	56242	
2014-02-19,三	1035.392	1036.300	1009.589	1012.701	-2.38%	2.57%	52,679,350	928,438,420	0	45108	
2014-02-20,四	1016.118	1020.169	982.573	982.699	-2.96%	3.71%	50,744,352	813,440,740	0	42526	
2014-02-21,五	982.207	995.596	975.328	987.243	+0.46%	2.06%	41,668,075	649,171,850	0	32735	
2014-02-24,一	979.909	994.435	972.857	994.153	+0.70%	2.19%	34,355,134	579,407,190	0	28199	
2014-02-25,二	992.295	1012.019	923.900	931.705	-6.28%	8.86%	71,745,038	1,147,685,340	0	56404	
