时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2007-08-01,三	1004.849	1004.849	936.835	936.835	--	--	499,490,120	5,284,718,700	0	0	
2007-08-02,四	940.058	964.324	940.058	964.324	+2.93%	2.59%	320,816,540	3,398,381,900	0	0	
2007-08-03,五	971.594	971.594	970.527	970.527	+0.64%	0.11%	374,750,370	4,249,601,600	0	0	
2007-08-06,一	980.556	1008.426	980.556	1008.426	+3.90%	2.87%	553,423,420	6,440,106,300	0	0	
2007-08-07,二	1012.778	1012.778	1001.690	1001.690	-0.67%	1.10%	502,249,290	6,294,155,700	0	0	
2007-08-08,三	995.809	995.809	980.954	980.954	-2.07%	1.48%	375,979,720	4,306,151,200	0	0	
2007-08-09,四	979.486	997.829	979.486	997.829	+1.72%	1.87%	334,195,880	4,053,134,300	0	0	
2007-08-10,五	998.134	998.134	995.319	995.319	-0.25%	0.28%	473,298,060	5,276,443,600	0	0	
2007-08-13,一	997.576	1030.356	997.576	1030.356	+3.52%	3.29%	772,301,400	8,884,302,200	0	0	
2007-08-14,二	1036.534	1036.534	1035.124	1035.124	+0.46%	0.14%	481,433,030	5,669,075,800	0	0	
2007-08-15,三	1036.311	1036.311	1021.638	1021.638	-1.30%	1.42%	409,985,320	4,947,194,800	0	0	
2007-08-16,四	1018.417	1022.968	1018.417	1022.968	+0.13%	0.45%	351,522,190	4,331,326,200	0	0	
2007-08-17,五	1024.367	1024.367	1016.492	1016.492	-0.63%	0.77%	360,257,490	4,302,263,000	0	0	
2007-08-20,一	1040.590	1066.761	1040.590	1066.761	+4.95%	2.57%	471,705,520	5,425,168,500	0	0	
2007-08-21,二	1074.000	1074.000	1073.687	1073.687	+0.65%	0.03%	456,439,180	5,077,880,700	0	0	
2007-08-22,三	1056.524	1085.702	1056.524	1085.702	+1.12%	2.72%	518,174,450	5,615,586,200	0	0	
2007-08-23,四	1091.722	1091.722	1089.377	1089.377	+0.34%	0.22%	418,495,740	4,813,976,200	0	0	
2007-08-24,五	1094.043	1094.043	1093.588	1093.588	+0.39%	0.04%	461,339,540	5,245,242,600	0	0	
2007-08-27,一	1108.669	1108.669	1092.665	1092.665	-0.08%	1.46%	540,830,540	6,181,312,300	0	0	
2007-08-28,二	1089.901	1091.923	1089.901	1091.923	-0.07%	0.19%	410,441,200	4,705,606,200	0	0	
2007-08-29,三	1086.311	1104.504	1086.311	1104.504	+1.15%	1.67%	494,884,980	5,546,756,200	0	0	
2007-08-30,四	1111.274	1129.544	1111.274	1129.544	+2.27%	1.65%	484,412,190	5,608,277,600	0	0	
2007-08-31,五	1136.792	1136.792	1136.263	1136.263	+0.59%	0.05%	518,675,850	6,094,835,800	0	0	
2007-09-03,一	1151.449	1175.292	1151.449	1175.292	+3.43%	2.10%	611,757,560	7,178,159,100	0	0	
2007-09-04,二	1184.111	1184.111	1165.818	1165.818	-0.81%	1.56%	458,727,460	5,485,286,200	0	0	
2007-09-05,三	1167.632	1179.232	1167.632	1179.232	+1.15%	1.00%	429,500,000	5,235,586,300	0	0	
2007-09-06,四	1185.474	1187.135	1185.474	1187.135	+0.67%	0.14%	402,608,100	4,858,660,700	0	0	
2007-09-07,五	1179.467	1179.467	1133.103	1133.103	-4.55%	3.91%	432,432,670	5,381,497,300	0	0	
2007-09-10,一	1113.330	1158.161	1113.330	1158.161	+2.21%	3.96%	532,025,110	6,144,238,800	0	0	
2007-09-11,二	1162.812	1162.812	1079.192	1079.192	-6.82%	7.22%	575,008,450	7,273,303,500	0	0	
2007-09-12,三	1079.063	1112.839	1079.063	1112.839	+3.12%	3.13%	506,679,520	6,009,744,600	0	0	
2007-09-13,四	1128.825	1136.209	1128.825	1136.209	+2.10%	0.66%	473,913,750	6,098,419,400	0	0	
2007-09-14,五	1140.437	1162.238	1140.437	1162.238	+2.29%	1.92%	453,105,190	5,841,167,500	0	0	
