时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2005-01-04,二	996.15	996.15	979.98	984.92	--	--	--	29601098	198294920	
2005-01-05,三	985.22	985.90	969.88	975.72	-9.20	-0.93	1.63	37297676	248395170	
2005-01-06,四	979.02	979.41	961.72	965.19	-10.53	-1.08	1.81	36978163	244036230	
2005-01-07,五	966.98	975.40	961.38	965.43	+0.24	0.02	1.45	20574320	125443145	
2005-01-10,一	973.22	992.48	968.48	992.16	+26.74	2.77	2.49	29435776	195459620	
2005-01-11,二	992.01	998.28	989.48	998.28	+6.11	0.62	0.887	27133750	170634210	
2005-01-12,三	992.54	994.28	987.97	994.21	-4.07	-0.41	0.632	13814595	84881164	
2005-01-13,四	993.12	993.45	988.98	991.53	-2.67	-0.27	0.449	13693904	89652163	
2005-01-14,五	991.43	999.65	984.96	984.96	-6.58	-0.66	1.48	19021828	125512069	
2005-01-17,一	975.13	981.69	960.41	962.60	-22.36	-2.27	2.16	27854560	174468620	
2005-01-18,二	961.40	964.71	951.00	964.12	+1.52	0.16	1.42	29584686	183210440	
2005-01-19,三	964.27	964.27	953.54	954.65	-9.47	-0.98	1.11	15059704	86750931	
2005-01-20,四	952.31	954.56	943.02	944.67	-9.98	-1.05	1.21	26041103	154185670	
2005-01-21,五	941.91	1017.50	939.26	1010.29	+65.61	6.95	8.28	143242620	921582600	
2005-01-24,一	1017.50	1026.01	1007.75	1022.76	+12.47	1.23	1.81	116307967	801509180	
2005-01-25,二	1017.29	1017.29	999.39	1004.71	-18.05	-1.76	1.75	60512208	407228100	
2005-01-26,三	1007.67	1023.64	1005.51	1005.57	+0.86	0.09	1.80	55784129	394078360	
2005-01-27,四	1003.96	1006.15	985.97	986.51	-19.06	-1.90	2.01	29427398	194275970	
2005-01-28,五	986.51	991.20	977.32	991.19	+4.67	0.47	1.41	28937102	181407780	
2005-01-31,一	986.59	988.49	978.92	985.10	-6.08	-0.61	0.965	23995233	155444420	
2005-02-01,二	984.54	1006.00	984.54	997.72	+12.61	1.28	2.18	33817984	230627740	
2005-02-02,三	998.41	1046.74	998.41	1044.77	+47.05	4.72	4.84	112126465	768384280	
2005-02-03,四	1043.59	1044.45	1022.41	1023.39	-21.38	-2.05	2.11	62321375	422088320	
2005-02-04,五	1023.09	1091.85	1023.09	1079.64	+56.25	5.50	6.72	157588550	1069671760	
2005-02-16,三	1083.41	1092.69	1075.23	1075.55	-4.10	-0.38	1.62	80093535	524379140	
2005-02-17,四	1077.42	1077.42	1060.96	1068.18	-7.37	-0.69	1.53	52985706	347979760	
2005-02-18,五	1067.98	1074.23	1050.79	1052.24	-15.94	-1.49	2.19	57507961	352205310	
2005-02-21,一	1059.23	1084.97	1059.23	1083.67	+31.43	2.99	2.45	92767499	594035390	
2005-02-22,二	1084.06	1095.98	1076.94	1093.17	+9.50	0.88	1.76	79432619	504401150	
2005-02-23,三	1092.77	1092.77	1069.86	1074.06	-19.11	-1.75	2.10	78040560	532109600	
2005-02-24,四	1073.17	1081.26	1067.30	1074.98	+0.92	0.09	1.30	62343594	416173480	
2005-02-25,五	1077.75	1090.29	1077.75	1079.33	+4.36	0.41	1.17	70504487	475823360	
2005-02-28,一	1078.24	1078.24	1046.10	1049.87	-29.47	-2.73	2.98	81814718	536990480	
2005-03-01,二	1048.51	1050.44	1041.33	1045.89	-3.98	-0.38	0.867	36608889	244112840	
2005-03-02,三	1045.49	1053.99	1033.51	1033.74	-12.15	-1.16	1.96	44152106	297193230	
2005-03-03,四	1033.35	1045.72	1033.35	1045.37	+11.63	1.12	1.20	31613056	214079140	
2005-03-04,五	1045.37	1047.44	1033.37	1038.30	-7.07	-0.68	1.35	21087653	138601590	
2005-03-07,一	1036.74	1043.60	1035.88	1040.50	+2.20	0.21	0.744	20888773	140884750	
2005-03-08,二	1049.23	1055.20	1035.53	1053.23	+12.73	1.22	1.89	53513468	359952000	
2005-03-09,三	1054.72	1054.72	1027.49	1029.35	-23.88	-2.27	2.58	64894202	443272260	
2005-03-10,四	1029.10	1031.70	1010.40	1011.10	-18.26	-1.77	2.07	55966573	369121960	
2005-03-11,五	1009.30	1016.74	1004.10	1006.28	-4.81	-0.48	1.25	35197107	223633400	
2005-03-14,一	1006.26	1014.40	995.80	1008.94	+2.66	0.26	1.85	47273938	317406150	
2005-03-15,二	1008.19	1008.87	986.29	986.29	-22.65	-2.25	2.24	40000297	264381440	
2005-03-16,三	987.08	991.68	980.97	984.43	-1.86	-0.19	1.09	30356042	196276950	
2005-03-17,四	984.40	995.50	982.63	983.58	-0.85	-0.09	1.31	32883471	216374240	
2005-03-18,五	985.67	1000.99	985.17	992.29	+8.71	0.89	1.61	36439200	235896200	
2005-03-21,一	992.51	1003.27	992.51	999.83	+7.54	0.76	1.08	25503403	168547470	
2005-03-22,二	996.90	996.90	967.09	967.26	-32.57	-3.26	2.98	41269687	260465220	
2005-03-23,三	966.07	980.16	960.19	969.47	+2.21	0.23	2.06	40513745	253029320	
2005-03-24,四	968.73	976.32	962.29	973.43	+3.97	0.41	1.45	30424696	200401860	
2005-03-25,五	971.45	973.53	962.87	970.65	-2.79	-0.29	1.09	22539532	140228820	
2005-03-28,一	970.05	970.11	961.32	970.11	-0.54	-0.06	0.905	16901098	111485124	
2005-03-29,二	971.93	976.26	970.39	971.50	+1.39	0.14	0.606	20881769	143546990	
2005-03-30,三	970.70	970.70	943.18	943.18	-28.32	-2.92	2.83	39180730	251128760	
2005-03-31,四	942.48	958.29	940.52	958.29	+15.12	1.60	1.88	32270913	217842500	
2005-04-01,五	956.57	1012.99	953.71	1000.87	+42.58	4.44	6.19	90929867	631062810	
2005-04-04,一	988.00	988.00	975.77	976.01	-24.86	-2.48	1.22	37224641	241298000	
2005-04-05,二	972.61	984.00	972.61	978.78	+2.77	0.28	1.17	24788629	166111020	
2005-04-06,三	978.78	1004.19	971.36	1000.77	+22.00	2.25	3.35	46774696	324227670	
2005-04-07,四	1009.25	1070.64	1008.82	1037.48	+36.70	3.67	6.18	147861530	1030343850	
2005-04-08,五	1035.90	1071.13	1033.51	1071.01	+33.53	3.23	3.63	111480342	733791400	
2005-04-11,一	1073.60	1096.88	1061.20	1066.09	-4.92	-0.46	3.33	129885598	932740070	
2005-04-12,二	1063.59	1066.46	1043.85	1044.18	-21.91	-2.06	2.12	63668565	443093960	
2005-04-13,三	1058.37	1085.77	1058.37	1065.99	+21.82	2.09	2.62	101421129	700007000	
2005-04-14,四	1067.56	1067.56	1040.62	1041.46	-24.54	-2.30	2.53	57643765	397042590	
2005-04-15,五	1034.74	1041.19	1026.28	1036.58	-4.88	-0.47	1.43	53819305	360061950	
2005-04-18,一	1032.20	1032.74	1022.68	1026.59	-9.99	-0.96	0.971	31338684	202340730	
2005-04-19,二	1026.23	1044.91	1026.23	1044.02	+17.43	1.70	1.82	57492601	385621020	
2005-04-20,三	1037.24	1037.24	1018.70	1023.41	-20.61	-1.97	1.78	52248744	327536550	
2005-04-21,四	1021.21	1039.65	1021.21	1027.08	+3.67	0.36	1.80	70971862	382164080	
2005-04-22,五	1023.62	1035.21	1009.93	1016.54	-10.54	-1.03	2.46	74659153	448363080	
2005-04-25,一	1003.97	1013.24	996.05	1013.24	-3.30	-0.32	1.69	58522226	347218870	
2005-04-26,二	1013.24	1021.43	1002.30	1019.12	+5.88	0.58	1.89	52565575	322208010	
2005-04-27,三	1021.04	1023.75	1013.42	1015.91	-3.21	-0.32	1.01	50250985	296434780	
2005-04-28,四	1013.04	1031.68	993.94	1022.73	+6.82	0.67	3.71	70318664	445398390	
2005-04-29,五	1021.63	1062.34	1016.77	1043.10	+20.37	1.99	4.46	103301508	650905050	
2005-05-09,一	1047.55	1047.55	1022.99	1022.99	-20.10	-1.93	2.35	47488071	307274530	
2005-05-10,二	1022.99	1044.30	1021.21	1043.74	+20.74	2.03	2.26	49649949	321961040	
2005-05-11,三	1042.82	1061.10	1032.89	1033.76	-9.97	-0.96	2.70	60505351	373571080	
2005-05-12,四	1029.91	1030.40	999.54	999.54	-34.22	-3.31	2.99	75302749	509691620	
