时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2005-01-04,二	783.55	783.55	775.66	776.34	--	--	--	282686300	1620522500	
2005-01-05,三	775.27	788.10	775.14	786.29	+9.95	1.28	1.67	265741360	1724115800	
2005-01-06,四	786.83	786.83	776.50	778.34	-7.94	-1.01	1.31	210642810	1269690390	
2005-01-07,五	778.39	789.64	776.78	780.38	+2.03	0.26	1.65	240664350	1463857200	
2005-01-10,一	780.08	788.16	778.04	788.16	+7.78	1.00	1.30	227362650	1421100100	
2005-01-11,二	788.75	793.44	785.98	790.28	+2.12	0.27	0.946	219746760	1368154500	
2005-01-12,三	787.08	788.57	782.87	788.57	-1.71	-0.22	0.721	184572120	1203186550	
2005-01-13,四	788.14	791.43	786.58	788.05	-0.53	-0.07	0.615	256401490	1568064700	
2005-01-14,五	787.89	795.60	780.96	780.96	-7.09	-0.90	1.86	387180070	1996289400	
2005-01-17,一	773.55	775.77	761.42	762.28	-18.67	-2.39	1.84	327523430	1812651900	
2005-01-18,二	762.61	769.89	757.97	769.89	+7.61	1.00	1.56	357652090	1788561200	
2005-01-19,三	769.33	769.33	763.22	764.79	-5.10	-0.66	0.793	312397910	1467875100	
2005-01-20,四	761.56	761.56	752.54	755.58	-9.21	-1.20	1.18	340919020	1775184000	
2005-01-21,五	754.34	772.85	744.68	772.85	+17.26	2.28	3.73	561705570	2902791700	
2005-01-24,一	782.41	785.73	777.07	785.51	+12.67	1.64	1.12	523491130	2836769100	
2005-01-25,二	783.59	783.61	775.33	783.61	-1.91	-0.24	1.05	337365630	1894980000	
2005-01-26,三	779.43	781.49	772.79	773.23	-10.38	-1.32	1.11	266142360	1524515100	
2005-01-27,四	770.08	770.12	758.68	759.17	-14.06	-1.82	1.48	313293200	1648607600	
2005-01-28,五	759.17	760.55	752.96	755.05	-4.12	-0.54	1.00	221189440	1167495920	
2005-01-31,一	751.98	751.98	741.37	742.46	-12.59	-1.67	1.41	245523620	1326552460	
2005-02-01,二	741.14	750.12	741.14	742.23	-0.23	-0.03	1.21	249916240	1329476960	
2005-02-02,三	743.06	783.23	743.06	783.23	+41.01	5.52	5.41	622547500	3389477000	
2005-02-03,四	779.71	787.38	768.90	769.61	-13.63	-1.74	2.36	631906850	3363365200	
2005-02-04,五	768.99	788.10	766.43	784.66	+15.05	1.96	2.82	498022020	2775466000	
2005-02-16,三	790.36	797.33	786.37	790.77	+6.11	0.78	1.40	407023520	2324911100	
2005-02-17,四	790.60	791.51	781.70	791.51	+0.74	0.09	1.24	317312030	1877039600	
2005-02-18,五	790.56	790.56	779.63	779.96	-11.55	-1.46	1.38	264540370	1527824800	
2005-02-21,一	780.25	792.43	780.25	792.43	+12.47	1.60	1.56	313839440	1751624600	
2005-02-22,二	793.27	810.14	792.08	809.39	+16.96	2.14	2.28	644169300	3667269700	
2005-02-23,三	809.81	811.37	802.69	808.17	-1.22	-0.15	1.07	605920980	3559161300	
2005-02-24,四	807.11	811.43	804.24	811.20	+3.04	0.38	0.889	567218680	3243929800	
2005-02-25,五	812.16	821.28	812.16	812.38	+1.17	0.14	1.12	654945470	3909083200	
2005-02-28,一	812.94	814.00	805.30	807.70	-4.68	-0.58	1.07	464808090	2749307700	
2005-03-01,二	807.35	810.51	801.70	805.27	-2.43	-0.30	1.09	365703190	2163254900	
2005-03-02,三	805.53	814.33	797.86	797.93	-7.34	-0.91	2.04	484741210	3035118100	
2005-03-03,四	796.77	802.04	792.83	801.47	+3.54	0.44	1.15	283387220	1639689200	
2005-03-04,五	801.96	804.99	797.37	798.35	-3.12	-0.39	0.951	285580630	1763274600	
2005-03-07,一	799.35	803.13	798.22	803.03	+4.68	0.59	0.616	255555330	1593705800	
2005-03-08,二	805.16	817.86	804.79	817.86	+14.83	1.85	1.63	514488830	3217287100	
2005-03-09,三	820.00	822.23	813.28	816.09	-1.77	-0.22	1.09	627128250	3578386200	
2005-03-10,四	816.58	816.58	795.67	798.25	-17.84	-2.19	2.56	564499950	3218335800	
2005-03-11,五	797.43	803.15	795.70	801.82	+3.57	0.45	0.933	453781190	2818737300	
2005-03-14,一	801.00	808.59	789.67	799.93	-1.90	-0.24	2.36	543897880	3717757900	
2005-03-15,二	800.15	800.15	785.97	787.34	-12.58	-1.57	1.77	443684630	2855642700	
2005-03-16,三	786.22	786.22	776.32	779.87	-7.47	-0.95	1.26	379334200	2565827400	
2005-03-17,四	779.65	782.06	773.40	773.61	-6.26	-0.80	1.11	333167040	2237658900	
2005-03-18,五	773.17	775.05	758.43	759.67	-13.94	-1.80	2.15	336581530	2131418000	
2005-03-21,一	758.07	762.59	756.08	759.86	+0.19	0.02	0.858	260192720	1603913200	
2005-03-22,二	760.79	760.79	737.45	740.01	-19.85	-2.61	3.07	419352800	2371942800	
2005-03-23,三	738.64	746.07	731.73	736.53	-3.48	-0.47	1.94	380473680	2354980900	
2005-03-24,四	735.63	741.34	728.90	741.34	+4.81	0.65	1.69	359405730	2187993500	
2005-03-25,五	741.23	742.96	736.22	738.37	-2.97	-0.40	0.909	235962570	1321204300	
2005-03-28,一	736.94	736.94	726.37	735.75	-2.63	-0.36	1.43	226475170	1342229500	
2005-03-29,二	735.14	741.17	729.14	729.43	-6.31	-0.86	1.63	242081540	1460425700	
2005-03-30,三	727.20	727.20	714.17	714.24	-15.19	-2.08	1.79	290570400	1631241100	
2005-03-31,四	711.79	717.92	708.38	717.92	+3.68	0.51	1.34	285576850	1524675700	
2005-04-01,五	717.88	753.87	713.10	744.97	+27.05	3.77	5.68	561600170	3145599900	
2005-04-04,一	737.06	739.81	730.31	730.97	-14.00	-1.88	1.28	358846970	2173136800	
2005-04-05,二	729.53	733.30	723.20	723.21	-7.77	-1.06	1.38	256498400	1527259700	
2005-04-06,三	723.21	736.87	717.08	735.47	+12.26	1.70	2.74	423578240	2690322800	
2005-04-07,四	737.12	757.63	737.10	745.69	+10.22	1.39	2.79	674026040	4067963900	
2005-04-08,五	745.97	759.76	741.25	759.76	+14.07	1.89	2.48	495638090	2969846100	
2005-04-11,一	760.20	765.41	752.55	757.66	-2.10	-0.28	1.69	561846490	3361271200	
2005-04-12,二	756.01	756.30	741.56	741.56	-16.10	-2.12	1.95	333062590	1861840600	
2005-04-13,三	748.35	764.17	748.35	761.04	+19.49	2.63	2.13	553610580	3135551500	
2005-04-14,四	764.16	764.16	749.43	749.53	-11.51	-1.51	1.94	427240470	2390217000	
2005-04-15,五	746.52	746.52	738.19	738.99	-10.54	-1.41	1.11	322140920	1794071400	
2005-04-18,一	736.77	736.77	723.92	727.10	-11.89	-1.61	1.74	305413820	1764200600	
2005-04-19,二	726.22	730.86	724.64	729.52	+2.42	0.33	0.856	253263010	1447337900	
2005-04-20,三	728.93	728.93	711.45	714.02	-15.50	-2.12	2.40	291273300	1602478300	
2005-04-21,四	712.02	715.96	703.31	707.27	-6.75	-0.94	1.77	322237350	1796662400	
2005-04-22,五	705.74	711.32	703.41	706.04	-1.23	-0.17	1.12	321741240	1769404600	
2005-04-25,一	701.44	704.79	692.48	699.47	-6.57	-0.93	1.74	375145920	1939471500	
2005-04-26,二	698.16	712.02	697.65	711.16	+11.69	1.67	2.05	387847310	2091121600	
2005-04-27,三	714.49	714.49	703.78	703.83	-7.33	-1.03	1.51	321485750	1800505300	
2005-04-28,四	701.37	717.51	697.32	716.60	+12.77	1.81	2.87	467783620	2493502700	
2005-04-29,五	716.30	716.89	706.09	706.96	-9.64	-1.34	1.51	356511840	1950011900	
2005-05-09,一	711.54	711.54	692.99	693.05	-13.91	-1.97	2.62	277298030	1438677200	
2005-05-10,二	689.14	693.04	679.49	693.04	-0.02	-0.00	1.95	373880670	2005063600	
2005-05-11,三	692.17	696.09	685.01	687.18	-5.85	-0.84	1.60	338710970	1796781100	
2005-05-12,四	686.46	686.46	677.38	678.95	-8.24	-1.20	1.32	304980390	1843140800	
2005-05-13,五	677.45	688.03	673.63	680.80	+1.85	0.27	2.12	453472430	2289899400	
2005-05-16,一	678.29	678.29	668.71	670.84	-9.96	-1.46	1.41	312386970	1725868400	
2005-05-17,二	669.38	681.58	668.01	676.06	+5.22	0.78	2.02	334018470	1713756800	
2005-05-18,三	676.35	684.33	671.02	678.22	+2.16	0.32	1.97	332873840	1773649900	
2005-05-19,四	677.80	680.40	670.98	678.60	+0.38	0.06	1.39	272514530	1449466900	
2005-05-20,五	678.29	681.41	676.15	676.15	-2.45	-0.36	0.775	214496880	1141806490	
2005-05-23,一	673.34	673.34	662.03	662.68	-13.47	-1.99	1.67	237999510	1150652530	
2005-05-24,二	659.86	667.25	656.05	665.06	+2.39	0.36	1.69	277557470	1385325500	
2005-05-25,三	665.06	669.69	661.08	664.74	-0.33	-0.05	1.30	241234950	1175140160	
2005-05-26,四	663.72	667.94	654.92	655.68	-9.06	-1.36	1.96	217315620	1095913640	
2005-05-27,五	654.18	660.99	650.53	651.00	-4.68	-0.71	1.59	314773040	1664966900	
2005-05-30,一	648.85	656.78	646.53	655.97	+4.98	0.76	1.58	277583170	1431610300	
2005-05-31,二	656.48	661.62	654.80	655.80	-0.17	-0.03	1.04	274696080	1421995900	
2005-06-01,三	655.24	656.85	642.04	642.77	-13.03	-1.99	2.26	278487870	1461902400	
2005-06-02,四	641.31	641.31	626.97	630.23	-12.54	-1.95	2.23	306175780	1554152200	
2005-06-03,五	628.82	631.27	619.37	626.12	-4.11	-0.65	1.89	243200480	1209566620	
2005-06-06,一	625.17	640.91	619.89	640.91	+14.79	2.36	3.36	287387430	1405823700	
2005-06-07,二	643.05	655.40	638.74	640.96	+0.04	0.01	2.60	427513730	2211338700	
2005-06-08,三	646.25	693.89	646.25	692.19	+51.23	7.99	7.43	1151748290	5704952100	
2005-06-09,四	692.22	709.26	689.09	701.45	+9.27	1.34	2.91	1191534240	6128661300	
2005-06-10,五	700.79	700.79	683.66	686.79	-14.67	-2.09	2.44	788725020	3965072600	
2005-06-13,一	686.90	691.15	676.53	688.86	+2.08	0.30	2.13	557669640	2727408200	
2005-06-14,二	690.59	695.78	679.41	679.68	-9.19	-1.33	2.38	490747280	2651289800	
2005-06-15,三	677.82	677.82	663.28	664.34	-15.34	-2.26	2.14	411485490	2188647500	
2005-06-16,四	663.69	675.53	660.00	675.53	+11.20	1.69	2.34	388614950	2086049700	
2005-06-17,五	677.66	678.78	673.23	676.76	+1.23	0.18	0.821	482111940	2687119000	
2005-06-20,一	677.42	694.47	669.71	694.47	+17.71	2.62	3.66	620787560	2906985600	
2005-06-21,二	694.50	694.50	686.91	688.38	-6.09	-0.88	1.09	406340670	2072243200	
2005-06-22,三	686.03	690.13	683.45	690.00	+1.63	0.24	0.970	300413810	1514143100	
2005-06-23,四	688.93	692.66	683.88	684.09	-5.91	-0.86	1.27	282674110	1418816100	
2005-06-24,五	682.08	688.43	680.49	688.43	+4.34	0.63	1.16	288167170	1335812700	
2005-06-27,一	692.77	705.29	692.77	702.91	+14.48	2.10	1.82	576110560	2955743400	
2005-06-28,二	700.72	700.72	692.86	694.51	-8.40	-1.20	1.12	329326600	1695090400	
2005-06-29,三	694.59	697.18	692.52	693.39	-1.12	-0.16	0.670	261291550	1359728100	
2005-06-30,四	692.54	692.54	677.38	677.50	-15.89	-2.29	2.19	363838930	1779645800	
2005-07-01,五	676.12	676.12	661.89	662.27	-15.23	-2.25	2.10	339796610	1754055300	
2005-07-04,一	659.17	659.17	645.79	655.87	-6.40	-0.97	2.02	303021060	1315692680	
2005-07-05,二	654.75	657.66	649.88	653.62	-2.25	-0.34	1.19	352899800	2065238600	
2005-07-06,三	654.32	656.95	646.37	648.29	-5.33	-0.82	1.62	210094960	1116478770	
2005-07-07,四	648.08	651.65	645.08	650.29	+2.00	0.31	1.01	180676380	885000760	
2005-07-08,五	648.66	648.66	637.25	638.59	-11.71	-1.80	1.75	255347870	1204267950	
2005-07-11,一	642.30	651.54	633.14	633.67	-4.92	-0.77	2.88	297916140	1308636930	
2005-07-12,二	630.82	655.05	630.41	653.70	+20.03	3.16	3.89	491825550	2289336800	
2005-07-13,三	653.72	654.60	648.18	650.83	-2.87	-0.44	0.982	354253940	1698322100	
2005-07-14,四	648.24	655.53	647.36	650.54	-0.29	-0.04	1.25	380694540	1852886100	
2005-07-15,五	649.19	653.11	639.92	642.65	-7.89	-1.21	2.03	327140570	1511557200	
2005-07-18,一	641.17	641.43	632.50	635.03	-7.62	-1.19	1.39	298024400	1276198960	
2005-07-19,二	632.84	639.04	631.44	635.89	+0.86	0.14	1.20	278141150	1165256720	
2005-07-20,三	635.02	640.70	632.80	639.64	+3.75	0.59	1.24	294818220	1315091510	
2005-07-21,四	638.76	640.87	635.08	640.87	+1.24	0.19	0.906	285337870	1426702900	
2005-07-22,五	640.87	656.98	640.34	652.62	+11.74	1.83	2.60	658426820	3002536300	
2005-07-25,一	651.55	652.60	647.91	650.04	-2.58	-0.39	0.718	376143580	1737834600	
2005-07-26,二	649.62	667.38	649.62	665.02	+14.98	2.30	2.73	807800460	3422424100	
2005-07-27,三	665.29	678.97	665.29	678.97	+13.94	2.10	2.06	769826680	3326637600	
2005-07-28,四	679.09	682.51	673.87	675.72	-3.24	-0.48	1.27	702822550	3289897200	
2005-07-29,五	674.24	675.82	669.18	672.67	-3.05	-0.45	0.983	603204910	2504625700	
2005-08-01,一	672.44	679.49	672.44	676.93	+4.26	0.63	1.05	446767730	1946217100	
2005-08-02,二	677.37	684.90	674.47	684.90	+7.97	1.18	1.54	522720540	2264606500	
2005-08-03,三	686.00	697.20	685.54	689.97	+5.07	0.74	1.70	924257480	3807235400	
2005-08-04,四	688.38	688.38	683.31	685.96	-4.01	-0.58	0.735	549724250	2320820700	
2005-08-05,五	688.90	702.84	688.90	702.49	+16.53	2.41	2.03	716202350	3688559500	
2005-08-08,一	704.20	710.32	703.12	706.29	+3.79	0.54	1.02	761071750	3854925400	
2005-08-09,二	706.10	711.47	701.78	711.32	+5.03	0.71	1.37	726418400	3663791700	
2005-08-10,三	710.87	719.58	708.49	719.58	+8.26	1.16	1.56	895029840	4065504500	
2005-08-11,四	719.58	725.57	719.58	725.57	+5.99	0.83	0.832	1009069380	4749461900	
2005-08-12,五	727.56	731.20	714.29	718.46	-7.11	-0.98	2.33	1101075860	5123153000	
2005-08-15,一	726.86	740.27	723.73	740.27	+21.81	3.04	2.30	948092190	5169808400	
2005-08-16,二	741.22	744.39	730.88	734.12	-6.15	-0.83	1.83	821394650	4538264000	
2005-08-17,三	734.29	739.30	722.15	739.30	+5.18	0.71	2.34	780445880	4022829400	
2005-08-18,四	740.29	742.94	715.07	715.10	-24.20	-3.27	3.77	1178395880	5795436400	
2005-08-19,五	713.29	720.78	709.93	719.78	+4.68	0.66	1.52	858204550	3923494600	
2005-08-22,一	720.54	725.86	717.35	725.71	+5.92	0.82	1.18	797971200	3533368100	
2005-08-23,二	725.47	725.47	713.43	718.89	-6.82	-0.94	1.66	613703730	2797465400	
2005-08-24,三	719.18	726.77	719.18	724.85	+5.96	0.83	1.06	588884930	2723067800	
2005-08-25,四	725.42	726.70	718.43	726.67	+1.82	0.25	1.14	633973180	2940407200	
2005-08-26,五	726.91	726.91	720.41	724.49	-2.18	-0.30	0.895	575841070	2751664700	
2005-08-29,一	724.72	724.72	713.01	715.47	-9.01	-1.24	1.62	535973680	2510401200	
2005-08-30,二	714.68	718.62	713.18	713.37	-2.10	-0.29	0.760	458560760	2231340000	
2005-08-31,三	713.96	725.27	711.53	725.27	+11.90	1.67	1.93	551709300	2756826000	
2005-09-01,四	726.08	737.66	725.44	736.62	+11.35	1.56	1.69	864835990	4264028300	
2005-09-02,五	737.59	740.80	735.86	740.56	+3.94	0.54	0.670	715377330	3512204800	
2005-09-05,一	741.94	746.04	739.61	745.53	+4.97	0.67	0.868	627246830	2887432900	
2005-09-06,二	746.04	746.95	729.68	731.01	-14.52	-1.95	2.32	711594200	3556571000	
2005-09-07,三	729.61	742.55	727.67	742.55	+11.54	1.58	2.03	676565010	3422551100	
2005-09-08,四	743.14	743.31	735.63	740.81	-1.74	-0.23	1.03	764417380	3659057300	
2005-09-09,五	740.46	742.85	734.99	737.25	-3.56	-0.48	1.06	581852050	2725129100	
2005-09-12,一	735.89	738.13	732.52	736.12	-1.13	-0.15	0.760	393118560	1872564600	
2005-09-13,二	735.83	747.62	735.08	747.62	+11.50	1.56	1.70	600708600	2865442200	
2005-09-14,三	747.55	753.06	745.79	753.00	+5.38	0.72	0.973	776219440	3810213900	
2005-09-15,四	752.43	755.46	751.60	754.34	+1.34	0.18	0.514	639392700	3192312700	
2005-09-16,五	754.41	755.25	750.03	751.30	-3.04	-0.40	0.692	513468410	2561661800	
2005-09-19,一	751.21	755.84	750.72	755.84	+4.54	0.60	0.681	526539070	2742115200	
2005-09-20,二	756.34	756.90	745.24	748.91	-6.93	-0.92	1.54	734610980	3678406900	
2005-09-21,三	745.31	746.33	735.37	735.56	-13.35	-1.78	1.46	768891630	3540594500	
2005-09-22,四	735.61	735.61	714.83	722.22	-13.34	-1.81	2.83	692629830	3417233400	
2005-09-23,五	724.89	724.89	716.29	716.66	-5.56	-0.77	1.19	434990110	2138648600	
2005-09-26,一	715.68	717.85	712.05	716.88	+0.22	0.03	0.809	321249930	1698082600	
2005-09-27,二	717.06	719.09	705.87	706.11	-10.77	-1.50	1.84	421848620	2215897100	
2005-09-28,三	705.45	710.33	703.98	706.27	+0.16	0.02	0.899	345872240	1829328300	
2005-09-29,四	705.90	714.72	705.90	714.72	+8.45	1.20	1.25	438752120	2190015000	
2005-09-30,五	715.34	715.37	712.07	714.10	-0.61	-0.09	0.461	290701740	1563359400	
2005-10-10,一	713.68	713.68	703.91	704.05	-10.05	-1.41	1.37	255062740	1311256370	
2005-10-11,二	703.56	716.05	702.27	716.05	+12.00	1.70	1.96	302545400	1585992500	
2005-10-12,三	716.01	719.87	712.41	717.62	+1.56	0.22	1.04	430456810	2399780100	
2005-10-13,四	717.25	718.47	712.76	712.96	-4.66	-0.65	0.796	399822820	2250132100	
2005-10-14,五	712.23	712.59	703.57	704.45	-8.51	-1.19	1.26	333342920	1876285400	
2005-10-17,一	703.13	703.22	698.77	701.77	-2.68	-0.38	0.631	364227330	1883176800	
2005-10-18,二	701.33	706.24	701.33	706.24	+4.46	0.64	0.699	373052170	2115698000	
2005-10-19,三	706.37	710.62	702.20	702.97	-3.27	-0.46	1.19	431626270	2107862800	
2005-10-20,四	701.97	701.97	692.41	699.31	-3.65	-0.52	1.36	334361640	1739329000	
2005-10-21,五	699.31	703.65	697.91	701.70	+2.39	0.34	0.821	340655100	1693975900	
2005-10-24,一	702.43	704.20	697.48	703.19	+1.49	0.21	0.958	525375630	2470986800	
2005-10-25,二	702.87	702.87	696.33	696.42	-6.77	-0.96	0.929	424076520	2107886300	
2005-10-26,三	694.63	694.63	680.92	682.14	-14.27	-2.05	1.97	428831870	2110091800	
2005-10-27,四	680.03	683.21	676.19	679.94	-2.21	-0.32	1.03	485852850	2377058300	
2005-10-28,五	678.71	681.79	667.39	672.69	-7.25	-1.07	2.12	408703930	2098863900	
2005-10-31,一	670.90	679.10	670.90	678.21	+5.53	0.82	1.22	448494930	2059320000	
2005-11-01,二	677.27	677.27	666.70	674.78	-3.43	-0.51	1.56	352651330	1806422700	
2005-11-02,三	675.01	686.23	675.01	684.94	+10.16	1.51	1.66	542475140	2469818200	
2005-11-03,四	684.21	687.10	678.32	679.19	-5.75	-0.84	1.28	499719990	2330084700	
2005-11-04,五	678.03	681.18	675.03	681.18	+1.98	0.29	0.905	356044940	1771368100	
2005-11-07,一	680.90	683.42	676.08	683.42	+2.24	0.33	1.08	287162360	1457021200	
2005-11-08,二	683.07	687.40	678.77	687.06	+3.65	0.53	1.26	383604230	1827620200	
2005-11-09,三	687.30	688.99	684.10	684.34	-2.73	-0.40	0.712	440999810	2168133700	
2005-11-10,四	683.09	683.09	671.08	671.55	-12.79	-1.87	1.76	405617000	1917835300	
2005-11-11,五	670.17	675.13	666.91	672.81	+1.26	0.19	1.22	313245530	1429081500	
2005-11-14,一	669.74	670.28	666.66	669.56	-3.25	-0.48	0.538	210753180	996004260	
2005-11-15,二	669.47	672.75	663.15	665.37	-4.19	-0.63	1.43	282513130	1483203600	
2005-11-16,三	663.51	668.11	657.86	668.11	+2.74	0.41	1.54	298540470	1503758900	
2005-11-17,四	667.94	670.99	666.90	668.92	+0.82	0.12	0.611	321907270	1513534400	
