时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2005-01-04,二	997.16	997.16	985.36	990.59	--	--	--	7681637	39447841	
2005-01-05,三	989.32	1013.25	989.18	1011.36	+20.77	2.10	2.43	9854786	50513024	
2005-01-06,四	1016.48	1016.48	1003.09	1007.79	-3.57	-0.35	1.32	10557550	54610915	
2005-01-07,五	1015.54	1022.47	1006.17	1014.04	+6.25	0.62	1.62	9926929	51002758	
2005-01-10,一	1015.47	1023.55	1008.91	1023.55	+9.51	0.94	1.44	10081276	51756175	
2005-01-11,二	1021.90	1024.99	1013.76	1022.76	-0.79	-0.08	1.10	8240009	42520544	
2005-01-12,三	1018.90	1018.90	1011.04	1017.31	-5.45	-0.53	0.769	7439464	39907842	
2005-01-13,四	1017.31	1026.05	1011.27	1021.78	+4.48	0.44	1.45	13120724	68818031	
2005-01-14,五	1021.07	1026.76	1010.85	1010.85	-10.94	-1.07	1.56	13381883	69014522	
2005-01-17,一	997.77	997.77	972.83	973.56	-37.29	-3.69	2.47	26476405	138016220	
2005-01-18,二	968.57	989.70	968.57	989.56	+16.00	1.64	2.17	17797151	93900990	
2005-01-19,三	989.16	989.16	974.83	978.99	-10.57	-1.07	1.45	8513471	44302399	
2005-01-20,四	974.35	974.35	959.73	968.51	-10.48	-1.07	1.49	10996584	53900496	
2005-01-21,五	965.88	997.09	943.37	992.06	+23.56	2.43	5.55	27545030	131966960	
2005-01-24,一	1008.06	1012.38	1000.64	1012.38	+20.31	2.05	1.18	26814531	134610750	
2005-01-25,二	1010.31	1010.31	990.77	1002.54	-9.84	-0.97	1.93	16248154	79118114	
2005-01-26,三	997.63	1002.25	989.05	989.05	-13.48	-1.34	1.32	12904313	64390302	
2005-01-27,四	986.67	986.67	963.26	964.12	-24.93	-2.52	2.37	11624528	56524580	
2005-01-28,五	964.12	966.08	949.23	949.68	-14.44	-1.50	1.75	9917848	45361672	
2005-01-31,一	934.33	934.33	900.49	901.32	-48.37	-5.09	3.56	14361903	66082645	
2005-02-01,二	893.23	907.26	888.84	893.01	-8.30	-0.92	2.04	14575652	62040246	
2005-02-02,三	893.78	953.66	893.78	950.56	+57.55	6.44	6.71	26211861	120158188	
2005-02-03,四	952.07	952.07	926.71	928.30	-22.26	-2.34	2.67	27751540	129820103	
2005-02-04,五	927.10	954.87	923.54	951.39	+23.08	2.49	3.37	24242071	114264356	
2005-02-16,三	956.59	965.78	952.95	957.84	+6.45	0.68	1.35	15935904	77613068	
2005-02-17,四	957.53	965.77	949.48	965.77	+7.94	0.83	1.70	12606763	59478896	
2005-02-18,五	965.21	969.92	952.23	952.70	-13.08	-1.35	1.83	16209240	74287804	
2005-02-21,一	952.89	973.50	952.89	973.29	+20.60	2.16	2.16	15424104	71150287	
2005-02-22,二	976.98	997.02	972.07	995.35	+22.05	2.27	2.56	28062266	138247990	
2005-02-23,三	996.97	1006.20	991.47	1000.76	+5.41	0.54	1.48	29572257	159504190	
2005-02-24,四	999.55	1018.49	999.55	1017.13	+16.38	1.64	1.89	33384982	168748060	
2005-02-25,五	1020.00	1024.46	1007.14	1007.14	-9.99	-0.98	1.70	35132179	180704950	
2005-02-28,一	1006.22	1006.22	992.30	997.54	-9.60	-0.95	1.38	21941428	108995399	
2005-03-01,二	995.21	1006.88	994.74	998.14	+0.60	0.06	1.22	18024435	89242289	
2005-03-02,三	999.41	1006.24	989.03	993.82	-4.33	-0.43	1.72	20186647	99201355	
2005-03-03,四	987.82	999.21	986.14	996.15	+2.34	0.24	1.32	22857465	105924944	
2005-03-04,五	995.03	997.80	986.22	986.51	-9.65	-0.97	1.16	12495944	64394990	
2005-03-07,一	989.56	992.93	985.26	985.62	-0.89	-0.09	0.778	9305599	47189566	
2005-03-08,二	987.31	1006.69	987.31	1006.69	+21.07	2.14	1.97	17361833	88110530	
2005-03-09,三	1006.64	1009.79	999.11	1004.52	-2.17	-0.22	1.06	18617874	105626216	
2005-03-10,四	1000.67	1000.67	963.62	964.36	-40.16	-4.00	3.69	20690238	104629850	
2005-03-11,五	963.73	966.00	953.54	958.01	-6.35	-0.66	1.29	19709453	95852708	
2005-03-14,一	959.58	960.29	939.16	951.37	-6.65	-0.69	2.21	19338847	90022611	
2005-03-15,二	953.38	953.38	937.16	940.63	-10.74	-1.13	1.70	14336568	66055760	
2005-03-16,三	939.71	939.71	924.10	929.92	-10.70	-1.14	1.66	11221005	52643162	
2005-03-17,四	931.96	934.00	923.13	923.13	-6.80	-0.73	1.17	11174152	50597832	
2005-03-18,五	927.51	930.78	905.91	906.77	-16.36	-1.77	2.69	14351104	65114705	
