时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2007-08-01,三	1007.802	1007.802	942.013	942.013	--	--	206,881,670	2,001,251,300	0	0	
2007-08-02,四	941.288	965.383	941.288	965.383	+2.48%	2.56%	158,677,990	1,979,906,700	0	0	
2007-08-03,五	973.379	973.379	969.905	969.905	+0.47%	0.36%	167,089,390	2,112,683,100	0	0	
2007-08-06,一	978.279	1000.678	978.279	1000.678	+3.17%	2.31%	202,628,900	2,303,235,000	0	0	
2007-08-07,二	1000.020	1000.020	981.774	981.774	-1.89%	1.82%	165,136,420	1,861,860,100	0	0	
2007-08-08,三	974.193	974.193	966.062	966.062	-1.60%	0.83%	169,004,780	1,936,116,700	0	0	
2007-08-09,四	962.887	973.212	962.887	973.212	+0.74%	1.07%	133,020,409	1,635,134,200	0	0	
2007-08-10,五	972.916	972.916	958.564	958.564	-1.51%	1.47%	193,479,570	2,122,326,600	0	0	
2007-08-13,一	954.531	977.546	954.531	977.546	+1.98%	2.40%	192,176,600	2,054,656,100	0	0	
2007-08-14,二	982.860	996.157	982.860	996.157	+1.90%	1.36%	176,453,250	1,658,620,400	0	0	
2007-08-15,三	1002.734	1002.734	977.524	977.524	-1.87%	2.53%	173,989,600	1,705,039,000	0	0	
2007-08-16,四	973.017	994.027	973.017	994.027	+1.69%	2.15%	145,967,050	1,453,591,900	0	0	
2007-08-17,五	988.224	988.224	981.844	981.844	-1.23%	0.64%	109,962,838	1,312,216,670	0	0	
2007-08-20,一	1005.986	1018.777	1005.986	1018.777	+3.76%	1.30%	136,890,090	1,576,983,500	0	0	
2007-08-21,二	1029.167	1037.557	1029.167	1037.557	+1.84%	0.82%	206,826,720	2,132,906,900	0	0	
2007-08-22,三	1028.899	1065.257	1028.899	1065.257	+2.67%	3.50%	190,614,250	2,240,980,800	0	0	
2007-08-23,四	1073.131	1073.131	1068.774	1068.774	+0.33%	0.41%	187,271,190	2,168,802,000	0	0	
2007-08-24,五	1073.380	1073.380	1064.994	1064.994	-0.35%	0.78%	165,015,410	1,903,844,100	0	0	
2007-08-27,一	1072.084	1072.084	1059.137	1059.137	-0.55%	1.22%	178,827,760	2,513,332,300	0	0	
2007-08-28,二	1053.175	1061.230	1053.175	1061.230	+0.20%	0.76%	139,778,720	2,042,411,800	0	0	
2007-08-29,三	1061.569	1061.569	1046.510	1046.510	-1.39%	1.42%	141,702,810	2,061,255,200	0	0	
2007-08-30,四	1061.051	1075.773	1061.051	1075.773	+2.80%	1.41%	144,078,200	1,787,244,000	0	0	
2007-08-31,五	1085.959	1090.319	1085.959	1090.319	+1.35%	0.41%	196,623,720	2,061,297,300	0	0	
2007-09-03,一	1098.982	1115.581	1098.982	1115.581	+2.32%	1.52%	221,990,390	2,375,157,700	0	0	
2007-09-04,二	1118.502	1118.502	1104.756	1104.756	-0.97%	1.23%	198,369,610	2,240,038,000	0	0	
2007-09-05,三	1105.160	1127.324	1105.160	1127.324	+2.04%	2.01%	223,923,370	2,545,869,200	0	0	
2007-09-06,四	1132.304	1136.197	1132.304	1136.197	+0.79%	0.35%	242,922,810	2,550,145,700	0	0	
2007-09-07,五	1125.435	1125.435	1103.578	1103.578	-2.87%	1.92%	181,947,510	2,138,104,600	0	0	
2007-09-10,一	1089.667	1131.100	1089.667	1131.100	+2.49%	3.75%	168,302,760	1,863,934,200	0	0	
2007-09-11,二	1130.211	1130.211	1052.238	1052.238	-6.97%	6.89%	160,440,750	1,886,594,300	0	0	
2007-09-12,三	1042.637	1064.425	1042.637	1064.425	+1.16%	2.07%	142,703,570	1,572,977,700	0	0	
2007-09-13,四	1066.449	1072.359	1066.449	1072.359	+0.75%	0.56%	112,017,881	1,452,279,400	0	0	
2007-09-14,五	1074.408	1087.503	1074.408	1087.503	+1.41%	1.22%	118,072,015	1,550,381,500	0	0	
2007-09-17,一	1085.973	1111.381	1085.973	1111.381	+2.20%	2.34%	164,264,760	2,576,703,700	0	0	
2007-09-18,二	1112.673	1123.945	1112.673	1123.945	+1.13%	1.01%	112,758,238	1,580,244,400	0	0	
2007-09-19,三	1125.087	1125.087	1100.364	1100.364	-2.10%	2.20%	162,282,690	2,130,891,800	0	0	
2007-09-20,四	1111.045	1120.716	1111.045	1120.716	+1.85%	0.88%	146,841,370	2,425,903,600	0	0	
2007-09-21,五	1133.804	1133.804	1104.447	1104.447	-1.45%	2.62%	155,601,140	2,186,549,600	0	0	
2007-09-24,一	1103.602	1103.602	1091.413	1091.413	-1.18%	1.10%	131,314,365	1,528,712,700	0	0	
2007-09-25,二	1088.071	1088.071	1079.019	1079.019	-1.14%	0.83%	90,662,933	1,173,986,850	0	0	
2007-09-26,三	1083.529	1086.280	1083.529	1086.280	+0.67%	0.25%	99,074,705	1,192,320,600	0	0	
2007-09-27,四	1086.765	1086.765	1086.552	1086.552	+0.03%	0.02%	63,742,771	872,250,130	0	0	
2007-09-28,五	1094.819	1104.229	1094.819	1104.229	+1.63%	0.87%	106,838,192	1,405,267,400	0	0	
2007-10-08,一	1123.548	1123.548	1109.206	1109.206	+0.45%	1.30%	117,132,824	1,343,412,900	0	0	
2007-10-09,二	1114.081	1132.899	1114.081	1132.899	+2.14%	1.70%	206,699,200	2,409,670,600	0	0	
2007-10-10,三	1135.755	1135.755	1113.604	1113.604	-1.70%	1.96%	125,794,452	1,654,401,600	0	0	
2007-10-11,四	1112.282	1112.282	1080.122	1080.122	-3.01%	2.89%	115,589,432	1,368,421,200	0	0	
2007-10-12,五	1077.494	1077.494	1057.004	1057.004	-2.14%	1.90%	160,017,300	2,154,296,400	0	0	
2007-10-15,一	1061.084	1066.889	1061.084	1066.889	+0.94%	0.55%	105,541,529	1,946,826,700	0	0	
2007-10-16,二	1074.259	1074.259	1074.171	1074.171	+0.68%	0.01%	92,630,103	1,434,957,200	0	0	
2007-10-17,三	1072.711	1072.711	1064.779	1064.779	-0.87%	0.74%	72,612,977	1,120,164,580	0	0	
2007-10-18,四	1064.203	1064.203	1042.670	1042.670	-2.08%	2.02%	79,481,988	1,096,400,340	0	0	
2007-10-19,五	1052.824	1052.824	1026.320	1026.320	-1.57%	2.54%	57,757,215	696,069,890	0	0	
2007-10-22,一	1008.323	1008.323	997.863	997.863	-2.77%	1.02%	58,022,282	774,549,000	0	0	
2007-10-23,二	998.678	1008.041	998.678	1008.041	+1.02%	0.94%	72,777,831	907,506,490	0	0	
2007-10-24,三	1005.172	1005.172	968.659	968.659	-3.91%	3.62%	72,747,337	1,002,399,420	0	0	
2007-10-25,四	954.331	954.331	894.201	894.201	-7.69%	6.21%	84,326,562	1,187,849,910	0	0	
2007-10-26,五	869.398	877.254	869.398	877.254	-1.90%	0.88%	78,039,848	1,152,033,310	0	0	
2007-10-29,一	881.340	889.475	881.340	889.475	+1.39%	0.93%	54,475,976	749,225,080	0	0	
2007-10-30,二	902.218	910.112	902.218	910.112	+2.32%	0.89%	51,127,508	686,392,330	0	0	
2007-10-31,三	927.300	953.794	927.300	953.794	+4.80%	2.91%	69,210,589	957,231,170	0	0	
2007-11-01,四	967.591	967.591	923.325	923.325	-3.19%	4.64%	90,548,124	1,135,033,000	0	0	
2007-11-02,五	907.234	907.234	904.774	904.774	-2.01%	0.27%	63,113,896	635,108,050	0	0	
2007-11-05,一	894.734	931.475	894.734	931.475	+2.95%	4.06%	58,070,233	830,486,350	0	0	
2007-11-06,二	933.498	935.033	933.498	935.033	+0.38%	0.16%	59,005,082	661,448,730	0	0	
2007-11-07,三	937.044	937.044	935.703	935.703	+0.07%	0.14%	46,046,888	523,524,450	0	0	
2007-11-08,四	935.871	935.871	909.531	909.531	-2.80%	2.81%	57,611,777	595,333,940	0	0	
2007-11-09,五	900.963	912.808	900.963	912.808	+0.36%	1.30%	56,973,904	769,841,810	0	0	
2007-11-12,一	901.363	921.631	901.363	921.631	+0.97%	2.22%	86,275,876	1,071,595,960	0	0	
2007-11-13,二	919.901	924.512	919.901	924.512	+0.31%	0.50%	72,811,469	691,374,670	0	0	
2007-11-14,三	930.788	949.664	930.788	949.664	+2.72%	2.04%	76,882,934	1,015,987,100	0	0	
2007-11-15,四	950.398	950.398	941.817	941.817	-0.83%	0.90%	88,302,120	1,100,931,420	0	0	
2007-11-16,五	932.295	939.627	932.295	939.627	-0.23%	0.78%	60,821,315	688,098,160	0	0	
2007-11-19,一	938.348	965.493	938.348	965.493	+2.75%	2.89%	76,920,948	892,581,560	0	0	
2007-11-20,二	963.561	971.037	963.561	971.037	+0.57%	0.77%	79,795,627	849,415,370	0	0	
2007-11-21,三	972.540	972.540	944.784	944.784	-2.70%	2.86%	58,088,787	645,367,960	0	0	
2007-11-22,四	933.331	933.331	899.826	899.826	-4.76%	3.55%	55,889,604	675,696,490	0	0	
2007-11-23,五	893.744	918.436	893.744	918.436	+2.07%	2.74%	41,350,388	469,619,380	0	0	
2007-11-26,一	927.673	927.673	914.537	914.537	-0.42%	1.43%	53,332,416	616,821,390	0	0	
2007-11-27,二	910.655	910.655	908.365	908.365	-0.67%	0.25%	46,021,205	499,648,250	0	0	
2007-11-28,三	911.853	916.194	911.853	916.194	+0.86%	0.48%	43,911,245	449,440,510	0	0	
2007-11-29,四	927.046	942.755	927.046	942.755	+2.90%	1.71%	78,569,226	867,537,270	0	0	
2007-11-30,五	943.330	943.330	924.084	924.084	-1.98%	2.04%	53,973,707	625,468,280	0	0	
2007-12-03,一	923.340	938.721	923.340	938.721	+1.58%	1.66%	42,610,874	479,395,250	0	0	
2007-12-04,二	942.860	948.041	942.860	948.041	+0.99%	0.55%	77,457,186	679,703,860	0	0	
2007-12-05,三	949.953	959.486	949.953	959.486	+1.21%	1.01%	91,156,366	865,685,640	0	0	
2007-12-06,四	959.630	971.076	959.630	971.076	+1.21%	1.19%	81,698,609	849,606,470	0	0	
2007-12-07,五	971.170	985.329	971.170	985.329	+1.47%	1.46%	95,500,905	960,451,600	0	0	
2007-12-10,一	974.399	1010.251	974.399	1010.251	+2.53%	3.64%	114,257,217	1,433,504,800	0	0	
2007-12-11,二	1015.159	1030.310	1015.159	1030.310	+1.99%	1.50%	124,380,699	1,540,906,500	0	0	
2007-12-12,三	1027.293	1042.359	1027.293	1042.359	+1.17%	1.46%	111,823,666	1,367,929,600	0	0	
2007-12-13,四	1045.227	1045.227	1010.358	1010.358	-3.07%	3.35%	96,132,785	1,416,626,100	0	0	
2007-12-14,五	997.535	1031.915	997.535	1031.915	+2.13%	3.40%	86,361,152	1,111,901,040	0	0	
2007-12-17,一	1030.263	1042.352	1030.263	1042.352	+1.01%	1.17%	106,973,256	1,671,029,600	0	0	
2007-12-18,二	1037.191	1037.191	1016.147	1016.147	-2.51%	2.02%	64,885,338	921,309,880	0	0	
2007-12-19,三	1018.555	1029.463	1018.555	1029.463	+1.31%	1.07%	61,413,848	911,495,930	0	0	
2007-12-20,四	1030.812	1049.967	1030.812	1049.967	+1.99%	1.86%	73,052,080	1,050,318,750	0	0	
2007-12-21,五	1045.747	1063.225	1045.747	1063.225	+1.26%	1.66%	75,917,973	1,078,476,870	0	0	
2007-12-24,一	1071.090	1086.426	1071.090	1086.426	+2.18%	1.44%	111,195,845	1,544,439,700	0	0	
2007-12-25,二	1086.010	1112.778	1086.010	1112.778	+2.43%	2.46%	121,309,946	1,439,414,700	0	0	
2007-12-26,三	1114.664	1121.951	1114.664	1121.951	+0.82%	0.65%	92,970,323	1,337,291,100	0	0	
2007-12-27,四	1126.310	1126.310	1119.601	1119.601	-0.21%	0.60%	113,954,344	1,671,801,500	0	0	
2007-12-28,五	1122.822	1122.822	1116.450	1116.450	-0.28%	0.57%	101,063,544	1,442,052,200	0	0	
2008-01-02,三	1122.406	1153.945	1122.406	1153.945	+3.36%	2.82%	119,957,641	1,762,727,800	0	0	
2008-01-03,四	1155.428	1185.943	1155.428	1185.943	+2.77%	2.64%	147,561,540	2,076,049,000	0	0	
2008-01-04,五	1186.942	1186.942	1186.319	1186.319	+0.03%	0.05%	96,397,579	1,432,738,800	0	0	
2008-01-07,一	1187.842	1211.797	1187.842	1211.797	+2.15%	2.02%	138,674,350	1,935,442,900	0	0	
2008-01-08,二	1216.089	1216.089	1180.360	1180.360	-2.59%	2.95%	133,401,737	1,882,543,800	0	0	
2008-01-09,三	1175.700	1220.723	1175.700	1220.723	+3.42%	3.81%	111,634,426	1,325,067,740	0	0	
2008-01-10,四	1225.602	1226.117	1225.602	1226.117	+0.44%	0.04%	120,859,717	1,733,951,400	0	0	
2008-01-11,五	1225.838	1225.838	1221.603	1221.603	-0.37%	0.35%	124,479,816	1,754,849,100	0	0	
2008-01-14,一	1219.497	1224.197	1219.497	1224.197	+0.21%	0.38%	103,649,390	1,375,314,300	0	0	
