时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2007-08-01,三	1004.836	1004.836	943.238	943.238	--	--	348,277,620	6,509,738,600	0	0	
2007-08-02,四	943.098	967.132	943.098	967.132	+2.53%	2.55%	247,752,340	4,583,633,800	0	0	
2007-08-03,五	970.358	973.442	970.358	973.442	+0.65%	0.32%	253,280,180	5,299,500,300	0	0	
2007-08-06,一	979.385	979.385	977.868	977.868	+0.45%	0.16%	239,584,610	5,081,698,400	0	0	
2007-08-07,二	981.519	981.519	975.153	975.153	-0.28%	0.65%	240,007,440	5,038,778,500	0	0	
2007-08-08,三	970.900	981.969	970.900	981.969	+0.70%	1.14%	310,834,760	6,480,874,400	0	0	
2007-08-09,四	983.551	983.551	979.100	979.100	-0.29%	0.45%	192,891,690	4,177,651,500	0	0	
2007-08-10,五	980.029	980.029	948.953	948.953	-3.08%	3.17%	209,542,120	4,632,751,600	0	0	
2007-08-13,一	944.447	944.447	934.289	934.289	-1.55%	1.07%	164,267,910	3,357,959,300	0	0	
2007-08-14,二	933.213	957.252	933.213	957.252	+2.46%	2.57%	141,477,350	2,818,521,200	0	0	
2007-08-15,三	959.694	959.694	952.438	952.438	-0.50%	0.76%	157,485,270	3,511,864,100	0	0	
2007-08-16,四	950.449	954.596	950.449	954.596	+0.23%	0.44%	165,879,580	3,296,168,100	0	0	
2007-08-17,五	951.486	951.486	946.093	946.093	-0.89%	0.56%	166,653,200	3,215,525,100	0	0	
2007-08-20,一	962.046	976.549	962.046	976.549	+3.22%	1.53%	198,755,870	4,075,681,600	0	0	
2007-08-21,二	981.485	984.275	981.485	984.275	+0.79%	0.29%	209,177,180	4,081,368,000	0	0	
2007-08-22,三	970.967	1008.295	970.967	1008.295	+2.44%	3.79%	322,333,730	7,336,137,900	0	0	
2007-08-23,四	1010.854	1011.270	1010.854	1011.270	+0.30%	0.04%	275,255,940	6,221,174,300	0	0	
2007-08-24,五	1016.445	1016.445	1006.550	1006.550	-0.47%	0.98%	246,877,310	4,997,898,500	0	0	
2007-08-27,一	1012.162	1012.162	1002.614	1002.614	-0.39%	0.95%	248,801,750	5,054,943,700	0	0	
2007-08-28,二	1003.000	1023.671	1003.000	1023.671	+2.10%	2.06%	268,137,480	5,745,181,900	0	0	
2007-08-29,三	1020.779	1020.779	1014.786	1014.786	-0.87%	0.59%	246,194,200	5,232,610,900	0	0	
2007-08-30,四	1017.485	1036.594	1017.485	1036.594	+2.15%	1.88%	188,906,930	3,782,230,100	0	0	
2007-08-31,五	1044.164	1053.079	1044.164	1053.079	+1.59%	0.86%	253,115,910	4,912,667,400	0	0	
2007-09-03,一	1065.099	1076.036	1065.099	1076.036	+2.18%	1.04%	246,034,920	5,304,321,200	0	0	
2007-09-04,二	1081.286	1081.286	1060.652	1060.652	-1.43%	1.92%	276,387,820	5,567,798,600	0	0	
2007-09-05,三	1062.002	1084.473	1062.002	1084.473	+2.25%	2.12%	290,249,670	5,791,992,200	0	0	
2007-09-06,四	1091.466	1091.466	1087.803	1087.803	+0.31%	0.34%	298,371,710	6,194,387,300	0	0	
2007-09-07,五	1078.950	1078.950	1054.694	1054.694	-3.04%	2.23%	240,788,260	4,266,287,900	0	0	
2007-09-10,一	1038.972	1059.430	1038.972	1059.430	+0.45%	1.94%	190,493,650	4,301,916,600	0	0	
2007-09-11,二	1058.394	1058.394	994.587	994.587	-6.12%	6.02%	219,297,110	4,945,666,100	0	0	
2007-09-12,三	988.475	1001.399	988.475	1001.399	+0.68%	1.30%	181,540,900	3,729,553,900	0	0	
2007-09-13,四	1007.282	1013.183	1007.282	1013.183	+1.18%	0.59%	165,530,960	3,800,665,300	0	0	
2007-09-14,五	1014.285	1063.183	1014.285	1063.183	+4.93%	4.83%	290,633,680	7,508,637,800	0	0	
2007-09-17,一	1062.525	1080.432	1062.525	1080.432	+1.62%	1.68%	266,381,450	6,882,627,900	0	0	
2007-09-18,二	1079.791	1079.791	1065.697	1065.697	-1.36%	1.30%	158,830,130	3,733,641,900	0	0	
